id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03018,1.03018
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.38845,-0.38845
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34282,1.34282
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.318456,-0.318456
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.99459,0.99459
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.592966,-0.592966
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.5853,-1.5853
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.456818,-0.456818
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,91030.9,91114.9,91030.9,0.797659,0.819716
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,93675.9,93719.2,93675.9,0.513813,0.524722
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94633.5,94662,94633.5,1.11488,1.12218
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94943.8,94967.5,94943.8,0.314496,0.320352
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94943.8,94967.5,94943.8,-0.391899,-0.38622
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94633.5,94662,94633.5,-0.569782,-0.562991
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,93675.9,93719.2,93675.9,-0.477169,-0.466718
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,91030.9,91114.9,91030.9,-0.36393,-0.342944
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03356,1.03356
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24045,1.24045
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.787149,0.787149
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44753,1.44753
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.542492,0.542492
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.278753,-0.278753
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.314418,-0.314418
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.43511,-2.43511
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,100660,100662,100660,2.01916,2.01967
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,129275,129276,129275,1.18404,1.18423
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,139635,139636,139635,1.04462,1.04474
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,142992,142993,142992,-0.2514,-0.251309
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,142992,142993,142992,-1.30024,-1.30015
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,139635,139636,139635,0.572304,0.57242
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,129275,129276,129275,0.172999,0.173186
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,100660,100662,100660,-1.19021,-1.18977
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,111306,111306,111306,0.593627,0.593577
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132935,132935,132935,0.558581,0.558559
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140765,140765,140765,1.42984,1.42982
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143303,143303,143303,0.481749,0.481738
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143303,143303,143303,-1.0465,-1.04651
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140765,140765,140765,0.170853,0.17084
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132935,132935,132935,-1.22897,-1.22899
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,111306,111306,111306,0.17902,0.17897
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.895112,0.895112
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07513,1.07513
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.27613,-1.27613
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.668,-1.668
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.583683,-0.583683
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23106,-1.23106
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.22669,1.22669
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.742792,-0.742792
