id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55684,54187.9,54187.9,54187.9,-0.0494578,-0.0494581
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,24206.6,50595.9,50595.9,50595.9,-0.405924,-0.405921
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1393.03,33123.3,33123.4,33123.3,0.33016,0.33017
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,913.208,12514.7,12514.7,12514.7,0.916829,0.916843
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,907.048,3694.49,3694.49,3694.49,0.624258,0.624265
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,902.431,1485.26,1485.26,1485.26,-0.580883,-0.580883
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.418,1001.99,1001.99,1001.99,-0.204576,-0.204577
411|4,100,850,8,4,60744.9,910.018,0.183344,849.715,861.996,861.996,861.996,-0.0528317,-0.0528335
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55340.7,53791.9,53791.9,53791.9,0.306729,0.306729
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,24063.9,50245,50245.1,50245,-0.701855,-0.701852
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1384.95,32897.8,32897.8,32897.8,-0.833508,-0.833501
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,907.934,12429.9,12430,12429.9,-1.37561,-1.3756
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,901.81,3669.48,3669.49,3669.48,-1.56582,-1.56582
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.193,1475.15,1475.15,1475.15,-1.25885,-1.25885
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.18,995.047,995.046,995.047,-0.133711,-0.133712
411|3,100,882,8,3,60744.9,910.018,0.183344,844.477,855.696,855.695,855.696,0.116703,0.116701
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56846.2,56153.6,56153.6,56153.6,-0.0665669,-0.0665683
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59429.1,59076.5,59076.5,59076.5,-0.198406,-0.198406
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60318.4,59663.4,59663.4,59663.4,-0.304051,-0.304051
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,57155.2,57626.9,57627,57626.9,-0.53974,-0.539739
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,10907,48209,48209.1,48209,-0.236331,-0.236325
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1053.86,26763.1,26763.1,26763.1,0.538021,0.538033
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,892.166,8776.2,8776.22,8776.2,1.85479,1.8548
411|5,5,2918,8,5,60744.9,910.018,0.183344,851.633,2544.03,2544.03,2544.03,0.558063,0.558066
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56887.2,56201.7,56201.6,56201.7,0.392688,0.392686
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59470.1,59124.4,59124.4,59124.4,0.154336,0.154335
