id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54554.9,54587.1,54587.1,54587.1,1.38109,1.38109
411|2,2,57026,2,2,60744.9,910.018,0.183344,57556.7,57573.3,57573.3,57573.3,-0.217113,-0.217113
411|2,3,62361,3,2,60744.9,910.018,0.183344,58643.5,58654.4,58654.4,58654.4,1.44332,1.44332
411|2,4,58423,4,2,60744.9,910.018,0.183344,58995.6,59004.7,59004.7,59004.7,-0.225165,-0.225165
411|2,5,61789,5,2,60744.9,910.018,0.183344,58995.6,59004.7,59004.7,59004.7,1.07774,1.07774
411|2,6,57424,6,2,60744.9,910.018,0.183344,58643.5,58654.4,58654.4,58654.4,-0.479105,-0.479105
411|2,7,54022,7,2,60744.9,910.018,0.183344,57556.7,57573.3,57573.3,57573.3,-1.40881,-1.40881
411|2,8,54322,8,2,60744.9,910.018,0.183344,54554.9,54587.1,54587.1,54587.1,-0.110937,-0.110937
152|2,1,94260,1,2,96485.2,695.259,0.10151,90430.1,89236.9,89236.9,89236.9,1.28563,1.28563
152|2,2,95803,2,2,96485.2,695.259,0.10151,93366.5,92751.9,92751.9,92751.9,0.751317,0.751317
152|2,3,99229,3,2,96485.2,695.259,0.10151,94429.6,94024.5,94024.5,94024.5,1.26424,1.26424
152|2,4,96260,4,2,96485.2,695.259,0.10151,94774,94436.8,94436.8,94436.8,0.44094,0.44094
152|2,5,93357,5,2,96485.2,695.259,0.10151,94774,94436.8,94436.8,94436.8,-0.26115,-0.26115
152|2,6,92328,6,2,96485.2,695.259,0.10151,94429.6,94024.5,94024.5,94024.5,-0.412086,-0.412086
152|2,7,91784,7,2,96485.2,695.259,0.10151,93366.5,92751.9,92751.9,92751.9,-0.238334,-0.238334
152|2,8,89680,8,2,96485.2,695.259,0.10151,90430.1,89236.9,89236.9,89236.9,0.113418,0.113418
1056|2,1,125929,1,2,122610,713.746,0.0353313,118797,118797,118797,118797,1.37121,1.37121
1056|2,2,128067,2,2,122610,713.746,0.0353313,120646,120646,120646,120646,1.40487,1.40487
1056|2,3,126059,3,2,122610,713.746,0.0353313,121315,121315,121315,121315,0.893046,0.893046
1056|2,4,129668,4,2,122610,713.746,0.0353313,121532,121532,121532,121532,1.52892,1.52892
1056|2,5,124889,5,2,122610,713.746,0.0353313,121532,121532,121532,121532,0.630808,0.630808
1056|2,6,120436,6,2,122610,713.746,0.0353313,121315,121315,121315,121315,-0.16557,-0.16557
1056|2,7,119889,7,2,122610,713.746,0.0353313,120646,120646,120646,120646,-0.143304,-0.143304
1056|2,8,107836,8,2,122610,713.746,0.0353313,118797,118797,118797,118797,-2.10729,-2.10729
462|2,1,109457,1,2,159668,643.492,0.736861,101122,103783,103783,103783,1.24873,1.24873
462|2,2,135900,2,2,159668,643.492,0.736861,129514,130884,130884,130884,0.875335,0.875335
462|2,3,145948,3,2,159668,643.492,0.736861,139792,140695,140695,140695,0.852662,0.852662
462|2,4,141437,4,2,159668,643.492,0.736861,143123,143875,143875,143875,-0.386973,-0.386973
462|2,5,134947,5,2,159668,643.492,0.736861,143123,143875,143875,143875,-1.41723,-1.41723
462|2,6,143094,6,2,159668,643.492,0.736861,139792,140695,140695,140695,0.389363,0.389363
462|2,7,130244,7,2,159668,643.492,0.736861,129514,130884,130884,130884,-0.111649,-0.111649
462|2,8,95477,8,2,159668,643.492,0.736861,101122,103783,103783,103783,-1.82785,-1.82785
1159|2,1,114165,1,2,155907,645.636,0.580691,110387,111241,111241,111241,0.600371,0.600371
1159|2,2,136148,2,2,155907,645.636,0.580691,132462,132901,132901,132901,0.557953,0.557953
1159|2,3,149475,3,2,155907,645.636,0.580691,140453,140743,140743,140743,1.41697,1.41697
1159|2,4,146290,4,2,155907,645.636,0.580691,143043,143284,143284,143284,0.479119,0.479119
1159|2,5,136813,5,2,155907,645.636,0.580691,143043,143284,143284,143284,-1.03151,-1.03151
1159|2,6,141806,6,2,155907,645.636,0.580691,140453,140743,140743,140743,0.172463,0.172463
1159|2,7,125865,7,2,155907,645.636,0.580691,132462,132901,132901,132901,-1.20921,-1.20921
1159|2,8,112168,8,2,155907,645.636,0.580691,110387,111241,111241,111241,0.190355,0.190355
1197|2,1,87946,1,2,122610,645.636,0.646954,82925.4,84244.8,84244.8,84244.8,1.00342,1.00342
1197|2,2,107862,2,2,122610,645.636,0.646954,102170,102850,102850,102850,1.11307,1.11307
1197|2,3,103669,3,2,122610,645.636,0.646954,109137,109585,109585,109585,-1.23307,-1.23307
1197|2,4,103811,4,2,122610,645.636,0.646954,111395,111768,111768,111768,-1.62597,-1.62597
1197|2,5,109061,5,2,122610,645.636,0.646954,111395,111768,111768,111768,-0.55315,-0.55315
1197|2,6,103883,6,2,122610,645.636,0.646954,109137,109585,109585,109585,-1.18847,-1.18847
1197|2,7,108538,7,2,122610,645.636,0.646954,102170,102850,102850,102850,1.26319,1.26319
1197|2,8,81945,8,2,122610,645.636,0.646954,82925.4,84244.8,84244.8,84244.8,-0.623506,-0.623506
