id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45666.8,55636.4,55636.4,55636.4,-0.104497,-0.104497
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23250.5,54964.5,54964.5,54964.5,-0.480092,-0.480092
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5791.89,39511.3,39511.3,39511.3,-0.239547,-0.239547
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1668.75,13543.3,13543.3,13543.3,0.397263,0.397263
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1017.41,3129.67,3129.67,3129.67,1.01085,1.01085
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,916.982,1230.36,1230.36,1230.36,0.0606325,0.0606325
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.793,932.618,932.618,932.618,0.0445083,0.0445083
411|4,100,850,8,4,60744.9,910.018,0.183344,839.204,849.006,849.006,849.006,0.003158,0.003158
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45330.5,55249.7,55249.7,55249.7,0.141071,0.141071
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23088.1,54601.2,54601.2,54601.2,-0.67439,-0.67439
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5752.18,39254.7,39254.7,39254.7,-0.933538,-0.933538
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1657.38,13455.8,13455.8,13455.8,-1.109,-1.109
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1010.48,3109.45,3109.45,3109.45,-0.827462,-0.827462
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,910.695,1222.36,1222.36,1222.36,-0.521812,-0.521812
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,880.599,926.453,926.453,926.453,0.0977154,0.0977154
411|3,100,882,8,3,60744.9,910.018,0.183344,833.024,843.106,843.106,843.106,0.12449,0.12449
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56082.2,56383,56383,56383,-0.0581033,-0.0581033
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58724.4,59251.6,59251.6,59251.6,-0.148594,-0.148594
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57128.8,60159.3,60159.3,60159.3,-0.23659,-0.23659
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43851.5,59553.8,59553.8,59553.8,-0.458558,-0.458558
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16981.2,53744.2,53744.2,53744.2,-0.428614,-0.428614
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3892.41,32030.4,32030.4,32030.4,-0.124221,-0.124221
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1328.36,8873.5,8873.5,8873.5,1.2744,1.2744
411|5,5,2918,8,5,60744.9,910.018,0.183344,901.84,2083.64,2083.64,2083.64,1.08061,1.08061
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56130.5,56428.8,56428.8,56428.8,0.267144,0.267144
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58772.4,59297.5,59297.5,59297.5,0.101509,0.101509
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57174.7,60205.1,60205.1,60205.1,0.0735071,0.0735071
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43886.5,59598.8,59598.8,59598.8,-0.239108,-0.239108
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16994.7,53784.8,53784.8,53784.8,-0.25146,-0.25146
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3895.54,32054.8,32054.8,32054.8,-0.20649,-0.20649
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1329.44,8880.37,8880.37,8880.37,1.02093,1.02093
411|6,5,3840,8,6,60744.9,910.018,0.183344,902.617,2085.33,2085.33,2085.33,2.27067,2.27067
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45788.5,55776.4,55776.4,55776.4,-0.287021,-0.287021
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,23309.3,55096.1,55096.1,55096.1,-0.441405,-0.441405
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,5806.27,39604.3,39604.3,39604.3,-0.689033,-0.689033
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1672.87,13574.9,13574.9,13574.9,-0.279685,-0.279685
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1019.92,3136.99,3136.99,3136.99,-0.0197727,-0.0197727
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,919.258,1233.25,1233.25,1233.25,-0.457875,-0.457875
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,889.035,934.85,934.85,934.85,-0.152559,-0.152559
411|8,100,778,8,8,60744.9,910.018,0.183344,841.441,851.143,851.143,851.143,-0.231901,-0.231901
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45828,55821.8,55821.8,55821.8,-0.211681,-0.211681
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,23328.3,55138.7,55138.7,55138.7,-0.374387,-0.374387
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,5810.92,39634.4,39634.4,39634.4,-0.775872,-0.775872
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1674.2,13585.2,13585.2,13585.2,-0.422547,-0.422547
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1020.74,3139.36,3139.36,3139.36,-0.398298,-0.398298
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,919.995,1234.19,1234.19,1234.19,-0.455204,-0.455204
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,889.761,935.573,935.573,935.573,-0.0218442,-0.0218442
411|7,100,848,8,7,60744.9,910.018,0.183344,842.166,851.835,851.835,851.835,-0.0121486,-0.0121486
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55933.1,56241.5,56241.5,56241.5,-0.167,-0.167
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58576.3,59110.2,59110.2,59110.2,-0.0237018,-0.0237018
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,56987.4,60018.2,60018.2,60018.2,-0.291815,-0.291815
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43743.6,59414.8,59414.8,59414.8,-0.15805,-0.15805
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,16939.4,53618.8,53618.8,53618.8,-0.226017,-0.226017
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,3882.78,31955.3,31955.3,31955.3,-0.296015,-0.296015
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1325.01,8852.31,8852.31,8852.31,0.55167,0.55167
411|9,5,3030,8,9,60744.9,910.018,0.183344,899.442,2078.41,2078.41,2078.41,1.23553,1.23553
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55521.2,55850.6,55850.6,55850.6,-0.129714,-0.129714
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58167.2,58719.4,58719.4,58719.4,0.133669,0.133669
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,56596.7,59628.3,59628.3,59628.3,-0.248021,-0.248021
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,43445.5,59031,59031,59031,-0.186608,-0.186608
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,16823.9,53272.5,53272.5,53272.5,-0.348436,-0.348436
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,3856.16,31747.7,31747.7,31747.7,-0.0904165,-0.0904165
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1315.75,8793.8,8793.8,8793.8,1.55038,1.55038
411|10,5,3124,8,10,60744.9,910.018,0.183344,892.818,2063.96,2063.96,2063.96,1.38597,1.38597
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,41923.5,51332.4,51332.4,51332.4,-0.21151,-0.21151
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,21443,50920.1,50920.1,50920.1,-0.584077,-0.584077
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,5349.89,36654.5,36654.5,36654.5,-0.754294,-0.754294
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,1542.15,12569.5,12569.5,12569.5,-0.741871,-0.741871
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,940.229,2904.65,2904.65,2904.65,-0.0247579,-0.0247579
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,847.004,1141.4,1141.4,1141.4,-0.409958,-0.409958
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,817.854,863.994,863.994,863.994,-0.212371,-0.212371
411|12,100,796,8,12,60744.9,910.018,0.183344,770.415,783.327,783.327,783.327,0.0436586,0.0436586
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,44414.4,54196.4,54196.4,54196.4,0.00316553,0.00316553
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,22645.8,53611.4,53611.4,53611.4,-0.429233,-0.429233
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,5644.01,38555.6,38555.6,38555.6,-0.805643,-0.805643
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,1626.39,13217.5,13217.5,13217.5,-0.168536,-0.168536
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,991.589,3054.38,3054.38,3054.38,-0.0197756,-0.0197756
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,893.569,1200.59,1200.59,1200.59,0.142519,0.142519
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,863.728,909.659,909.659,909.659,-0.147317,-0.147317
411|11,100,802,8,11,60744.9,910.018,0.183344,816.189,827.032,827.032,827.032,-0.0816794,-0.0816794
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,91884,92116.4,92116.4,92116.4,0.0414419,0.0414419
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,93876.2,94892,94892,94892,-0.162638,-0.162638
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,80303.1,93998.7,93998.7,93998.7,-0.550909,-0.550909
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,22540.7,70157.4,70157.4,70157.4,-0.961511,-0.961511
