id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54461.8,54788.9,54788.9,54788.9,1.28992,1.28992
411|2,2,57026,2,2,60744.9,910.018,0.183344,57508.7,57677.2,57677.2,57677.2,-0.257466,-0.257466
411|2,3,62361,3,2,60744.9,910.018,0.183344,58611.8,58722.9,58722.9,58722.9,1.41281,1.41281
411|2,4,58423,4,2,60744.9,910.018,0.183344,58969.3,59061.7,59061.7,59061.7,-0.246611,-0.246611
411|2,5,61789,5,2,60744.9,910.018,0.183344,58969.3,59061.7,59061.7,59061.7,1.05303,1.05303
411|2,6,57424,6,2,60744.9,910.018,0.183344,58611.8,58722.9,58722.9,58722.9,-0.504401,-0.504401
411|2,7,54022,7,2,60744.9,910.018,0.183344,57508.7,57677.2,57677.2,57677.2,-1.44518,-1.44518
411|2,8,54322,8,2,60744.9,910.018,0.183344,54461.8,54788.9,54788.9,54788.9,-0.194319,-0.194319
152|2,1,94260,1,2,96485.2,695.259,0.10151,90282.1,90524.9,90524.9,90524.9,0.940918,0.940918
152|2,2,95803,2,2,96485.2,695.259,0.10151,93290.3,93415.3,93415.3,93415.3,0.582881,0.582881
152|2,3,99229,3,2,96485.2,695.259,0.10151,94379.3,94461.7,94461.7,94461.7,1.15088,1.15088
152|2,4,96260,4,2,96485.2,695.259,0.10151,94732.2,94800.8,94800.8,94800.8,0.351009,0.351009
152|2,5,93357,5,2,96485.2,695.259,0.10151,94732.2,94800.8,94800.8,94800.8,-0.347304,-0.347304
152|2,6,92328,6,2,96485.2,695.259,0.10151,94379.3,94461.7,94461.7,94461.7,-0.515107,-0.515107
152|2,7,91784,7,2,96485.2,695.259,0.10151,93290.3,93415.3,93415.3,93415.3,-0.398224,-0.398224
152|2,8,89680,8,2,96485.2,695.259,0.10151,90282.1,90524.9,90524.9,90524.9,-0.212835,-0.212835
1056|2,1,125929,1,2,122610,713.746,0.0353313,118609,118609,118609,118609,1.40743,1.40743
1056|2,2,128067,2,2,122610,713.746,0.0353313,120549,120549,120549,120549,1.42216,1.42216
1056|2,3,126059,3,2,122610,713.746,0.0353313,121252,121252,121252,121252,0.904145,0.904145
1056|2,4,129668,4,2,122610,713.746,0.0353313,121479,121479,121479,121479,1.53721,1.53721
1056|2,5,124889,5,2,122610,713.746,0.0353313,121479,121479,121479,121479,0.640087,0.640087
1056|2,6,120436,6,2,122610,713.746,0.0353313,121252,121252,121252,121252,-0.153392,-0.153392
1056|2,7,119889,7,2,122610,713.746,0.0353313,120549,120549,120549,120549,-0.124871,-0.124871
1056|2,8,107836,8,2,122610,713.746,0.0353313,118609,118609,118609,118609,-2.07121,-2.07121
462|2,1,109457,1,2,159668,643.492,0.736861,100877,100874,100874,100874,1.9403,1.9403
462|2,2,135900,2,2,159668,643.492,0.736861,129387,129386,129386,129386,1.14815,1.14815
462|2,3,145948,3,2,159668,643.492,0.736861,139709,139708,139708,139708,1.01854,1.01854
462|2,4,141437,4,2,159668,643.492,0.736861,143054,143053,143053,143053,-0.25756,-0.25756
462|2,5,134947,5,2,159668,643.492,0.736861,143054,143053,143053,143053,-1.29214,-1.29214
462|2,6,143094,6,2,159668,643.492,0.736861,139709,139708,139708,139708,0.552691,0.552691
462|2,7,130244,7,2,159668,643.492,0.736861,129387,129386,129386,129386,0.151278,0.151278
462|2,8,95477,8,2,159668,643.492,0.736861,100877,100874,100874,100874,-1.2201,-1.2201
1159|2,1,114165,1,2,155907,645.636,0.580691,110148,110906,110906,110906,0.670136,0.670136
1159|2,2,136148,2,2,155907,645.636,0.580691,132338,132729,132729,132729,0.58746,0.58746
1159|2,3,149475,3,2,155907,645.636,0.580691,140372,140630,140630,140630,1.43437,1.43437
1159|2,4,146290,4,2,155907,645.636,0.580691,142975,143190,143190,143190,0.493772,0.493772
1159|2,5,136813,5,2,155907,645.636,0.580691,142975,143190,143190,143190,-1.01552,-1.01552
1159|2,6,141806,6,2,155907,645.636,0.580691,140372,140630,140630,140630,0.190778,0.190778
1159|2,7,125865,7,2,155907,645.636,0.580691,132338,132729,132729,132729,-1.17927,-1.17927
1159|2,8,112168,8,2,155907,645.636,0.580691,110148,110906,110906,110906,0.259517,0.259517
1197|2,1,87946,1,2,122610,645.636,0.646954,82737.3,83772.6,83772.6,83772.6,1.13607,1.13607
1197|2,2,107862,2,2,122610,645.636,0.646954,102073,102606,102606,102606,1.16804,1.16804
1197|2,3,103669,3,2,122610,645.636,0.646954,109074,109425,109425,109425,-1.19956,-1.19956
1197|2,4,103811,4,2,122610,645.636,0.646954,111342,111634,111634,111634,-1.59814,-1.59814
1197|2,5,109061,5,2,122610,645.636,0.646954,111342,111634,111634,111634,-0.525693,-0.525693
1197|2,6,103883,6,2,122610,645.636,0.646954,109074,109425,109425,109425,-1.15496,-1.15496
1197|2,7,108538,7,2,122610,645.636,0.646954,102073,102606,102606,102606,1.31828,1.31828
1197|2,8,81945,8,2,122610,645.636,0.646954,82737.3,83772.6,83772.6,83772.6,-0.497497,-0.497497
