id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54486,54486,54485.9,54486,1.40396,1.40396
411|2,2,57026,2,2,60744.9,910.018,0.183344,57521.2,57521.2,57521.2,57521.2,-0.193561,-0.193565
411|2,3,62361,3,2,60744.9,910.018,0.183344,58620,58620,58620,58620,1.43494,1.43494
411|2,4,58423,4,2,60744.9,910.018,0.183344,58976.1,58976.1,58976.1,58976.1,-0.210875,-0.210877
411|2,5,61789,5,2,60744.9,910.018,0.183344,58976.1,58976.1,58976.1,58976.1,1.07245,1.07244
411|2,6,57424,6,2,60744.9,910.018,0.183344,58620,58620,58620,58620,-0.45877,-0.458772
411|2,7,54022,7,2,60744.9,910.018,0.183344,57521.2,57521.2,57521.2,57521.2,-1.36783,-1.36784
411|2,8,54322,8,2,60744.9,910.018,0.183344,54486,54486,54485.9,54486,-0.0676514,-0.067659
152|2,1,94260,1,2,96485.2,695.259,0.10151,90320.6,89220.3,89220.3,89220.3,1.2701,1.2701
152|2,2,95803,2,2,96485.2,695.259,0.10151,93310.1,92743.4,92743.3,92743.4,0.7418,0.741796
152|2,3,99229,3,2,96485.2,695.259,0.10151,94392.4,94018.8,94018.8,94018.8,1.24605,1.24604
152|2,4,96260,4,2,96485.2,695.259,0.10151,94743.1,94432.1,94432.1,94432.1,0.435236,0.435235
152|2,5,93357,5,2,96485.2,695.259,0.10151,94743.1,94432.1,94432.1,94432.1,-0.255997,-0.255998
152|2,6,92328,6,2,96485.2,695.259,0.10151,94392.4,94018.8,94018.8,94018.8,-0.404373,-0.404375
152|2,7,91784,7,2,96485.2,695.259,0.10151,93310.1,92743.4,92743.3,92743.4,-0.23259,-0.232593
152|2,8,89680,8,2,96485.2,695.259,0.10151,90320.6,89220.3,89220.3,89220.3,0.115854,0.115848
1056|2,1,125929,1,2,122610,713.746,0.0353313,118658,118658,118658,118658,1.37792,1.37792
1056|2,2,128067,2,2,122610,713.746,0.0353313,120574,120574,120574,120574,1.39728,1.39728
1056|2,3,126059,3,2,122610,713.746,0.0353313,121268,121268,121268,121268,0.888304,0.888301
1056|2,4,129668,4,2,122610,713.746,0.0353313,121493,121493,121493,121493,1.51298,1.51298
1056|2,5,124889,5,2,122610,713.746,0.0353313,121493,121493,121493,121493,0.628509,0.628507
1056|2,6,120436,6,2,122610,713.746,0.0353313,121268,121268,121268,121268,-0.154298,-0.1543
1056|2,7,119889,7,2,122610,713.746,0.0353313,120574,120574,120574,120574,-0.127786,-0.12779
1056|2,8,107836,8,2,122610,713.746,0.0353313,118658,118658,118658,118658,-2.05064,-2.05065
462|2,1,109457,1,2,159668,643.492,0.736861,100941,103308,103308,103308,1.3383,1.3383
462|2,2,135900,2,2,159668,643.492,0.736861,129420,130639,130639,130639,0.905441,0.90544
462|2,3,145948,3,2,159668,643.492,0.736861,139731,140534,140534,140534,0.866176,0.866176
462|2,4,141437,4,2,159668,643.492,0.736861,143072,143741,143741,143741,-0.360345,-0.360346
462|2,5,134947,5,2,159668,643.492,0.736861,143072,143741,143741,143741,-1.37557,-1.37557
462|2,6,143094,6,2,159668,643.492,0.736861,139731,140534,140534,140534,0.409541,0.409541
462|2,7,130244,7,2,159668,643.492,0.736861,129420,130639,130639,130639,-0.0680514,-0.0680517
462|2,8,95477,8,2,159668,643.492,0.736861,100941,103308,103308,103308,-1.70447,-1.70447
1159|2,1,114165,1,2,155907,645.636,0.580691,110210,110173,110176,110173,0.814011,0.814684
1159|2,2,136148,2,2,155907,645.636,0.580691,132370,132351,132353,132351,0.644718,0.645005
1159|2,3,149475,3,2,155907,645.636,0.580691,140393,140381,140382,140381,1.45647,1.45665
1159|2,4,146290,4,2,155907,645.636,0.580691,142993,142983,142983,142983,0.519986,0.520131
1159|2,5,136813,5,2,155907,645.636,0.580691,142993,142983,142983,142983,-0.970344,-0.970208
1159|2,6,141806,6,2,155907,645.636,0.580691,140393,140381,140382,140381,0.228108,0.228282
1159|2,7,125865,7,2,155907,645.636,0.580691,132370,132351,132353,132351,-1.10224,-1.10198
1159|2,8,112168,8,2,155907,645.636,0.580691,110210,110173,110176,110173,0.406456,0.407117
1197|2,1,87946,1,2,122610,645.636,0.646954,82786.2,82786.2,82786.1,82786.2,1.40145,1.40144
1197|2,2,107862,2,2,122610,645.636,0.646954,102098,102098,102098,102098,1.26933,1.26933
1197|2,3,103669,3,2,122610,645.636,0.646954,109090,109090,109090,109090,-1.11739,-1.11739
1197|2,4,103811,4,2,122610,645.636,0.646954,111356,111356,111356,111356,-1.52344,-1.52344
1197|2,5,109061,5,2,122610,645.636,0.646954,111356,111356,111356,111356,-0.463346,-0.463348
1197|2,6,103883,6,2,122610,645.636,0.646954,109090,109090,109090,109090,-1.07328,-1.07328
1197|2,7,108538,7,2,122610,645.636,0.646954,102098,102098,102098,102098,1.41821,1.4182
1197|2,8,81945,8,2,122610,645.636,0.646954,82786.2,82786.2,82786.1,82786.2,-0.228459,-0.228469
