id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.442765,0.442765
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.376821,0.376821
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.452186,0.452186
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.546391,0.546391
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.631176,0.631176
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.612335,0.612335
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.612335,0.612335
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.339139,0.339139
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.861285,0.864857,0.865656,0.865627,-0.708165,-0.707938
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.84427,0.861712,0.865435,0.865412,0.142368,0.142562
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.768371,0.846325,0.862894,0.862929,0.227374,0.227068
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.530096,0.776956,0.834705,0.835081,-0.735002,-0.737992
8|84|sample|10|162,0.228,0.542866,5,10,1,0.207838,0.5511,0.606676,0.607296,-0.766782,-0.773463
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0514501,0.224621,0.146431,0.145623,0.191341,0.229281
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0108038,0.056693,0.015052,0.0148057,-0.197681,-0.143289
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00218268,0.0119655,0.00132938,0.00129411,-0.411654,-0.398882
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.861209,0.865089,0.865672,0.865643,-0.661644,-0.661413
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.843904,0.862866,0.865609,0.865585,0.289594,0.289803
