id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54682.8,55785.5,55786,55785.5,0.86957,0.869769
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57622.6,58190.5,58190.8,58190.5,-0.461934,-0.461842
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58686.9,59061.2,59061.4,59061.2,1.2893,1.28936
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59031.7,59343.4,59343.5,59343.4,-0.357968,-0.357918
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59031.7,59343.4,59343.5,59343.4,0.951019,0.951072
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58686.9,59061.2,59061.4,59061.2,-0.639799,-0.63974
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57622.6,58190.5,58190.8,58190.5,-1.65329,-1.6532
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54682.8,55785.5,55786,55785.5,-0.60563,-0.605443
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90633.3,89796.4,89796.8,89796.4,1.14704,1.14716
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93471.1,93040.1,93040.3,93040.1,0.685264,0.685326
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94498.5,94214.4,94214.6,94214.4,1.22829,1.22833
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94831.4,94594.9,94595,94594.9,0.406188,0.406221
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94831.4,94594.9,94595,94594.9,-0.30204,-0.302008
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94498.5,94214.4,94214.6,94214.4,-0.462111,-0.462073
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93471.1,93040.1,93040.3,93040.1,-0.311613,-0.311554
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90633.3,89796.4,89796.8,89796.4,-0.0300256,-0.0299046
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119055,119055,119054,119055,1.33265,1.33248
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120779,120779,120778,120779,1.39265,1.39256
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121403,121403,121403,121403,0.885111,0.885053
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121605,121605,121605,121605,1.53015,1.5301
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121605,121605,121605,121605,0.62321,0.623162
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121403,121403,121403,121403,-0.183782,-0.183837
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120779,120779,120778,120779,-0.169961,-0.170046
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119055,119055,119054,119055,-2.17455,-2.1747
462|2,1,109457,0,1,2,159668,643.492,0.736861,101458,102922,102922,102922,1.46538,1.46539
462|2,2,135900,0,2,2,159668,643.492,0.736861,129687,130440,130440,130440,0.965936,0.965939
462|2,3,145948,0,3,2,159668,643.492,0.736861,139906,140403,140403,140403,0.911399,0.9114
462|2,4,141437,0,4,2,159668,643.492,0.736861,143218,143631,143631,143631,-0.352576,-0.352575
462|2,5,134947,0,5,2,159668,643.492,0.736861,143218,143631,143631,143631,-1.39535,-1.39535
462|2,6,143094,0,6,2,159668,643.492,0.736861,139906,140403,140403,140403,0.442292,0.442294
462|2,7,130244,0,7,2,159668,643.492,0.736861,129687,130440,130440,130440,-0.0347364,-0.0347336
462|2,8,95477,0,8,2,159668,643.492,0.736861,101458,102922,102922,102922,-1.66931,-1.6693
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110715,111263,111262,111263,0.602125,0.601914
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132631,132913,132912,132913,0.561834,0.561743
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140565,140751,140750,140751,1.4305,1.43044
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143136,143291,143290,143291,0.483134,0.483087
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143136,143291,143290,143291,-1.0432,-1.04324
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140565,140751,140750,140751,0.173074,0.173018
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132631,132913,132912,132913,-1.22362,-1.22371
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110715,111263,111262,111263,0.187911,0.187703
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83183.6,84086.7,84087.2,84086.7,1.05904,1.0592
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102303,102768,102769,102768,1.1438,1.14387
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109225,109532,109532,109532,-1.23527,-1.23524
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111468,111723,111723,111723,-1.63439,-1.63437
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111468,111723,111723,111723,-0.549944,-0.549913
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109225,109532,109532,109532,-1.19019,-1.19015
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102303,102768,102769,102768,1.2956,1.29567
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83183.6,84086.7,84087.2,84086.7,-0.587939,-0.587793
