id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54579.4,53397.9,54039.8,54101.8,1.44493,1.42025
411|2,2,57026,2,2,60744.9,910.018,0.183344,57569.3,56960.8,57291.4,57323.3,-0.0947915,-0.106152
411|2,3,62361,3,2,60744.9,910.018,0.183344,58651.8,58250.7,58468.6,58489.6,1.36625,1.35844
411|2,4,58423,4,2,60744.9,910.018,0.183344,59002.5,58668.6,58850,58867.6,-0.149049,-0.155127
411|2,5,61789,5,2,60744.9,910.018,0.183344,59002.5,58668.6,58850,58867.6,1.02583,1.01945
411|2,6,57424,6,2,60744.9,910.018,0.183344,58651.8,58250.7,58468.6,58489.6,-0.366649,-0.373925
411|2,7,54022,7,2,60744.9,910.018,0.183344,57569.3,56960.8,57291.4,57323.3,-1.1678,-1.17864
411|2,8,54322,8,2,60744.9,910.018,0.183344,54579.4,53397.9,54039.8,54101.8,0.105961,0.0825898
152|2,1,94260,1,2,96485.2,695.259,0.10151,90469,86436.3,88723,88423.3,1.34465,1.42177
152|2,2,95803,2,2,96485.2,695.259,0.10151,93386.5,91309.4,92487.2,92332.8,0.775503,0.812838
152|2,3,99229,3,2,96485.2,695.259,0.10151,94442.8,93073.7,93850,93748.3,1.24146,1.26619
152|2,4,96260,4,2,96485.2,695.259,0.10151,94785,93645.3,94291.6,94206.9,0.452371,0.472222
152|2,5,93357,5,2,96485.2,695.259,0.10151,94785,93645.3,94291.6,94206.9,-0.214781,-0.195475
152|2,6,92328,6,2,96485.2,695.259,0.10151,94442.8,93073.7,93850,93748.3,-0.351274,-0.328113
152|2,7,91784,7,2,96485.2,695.259,0.10151,93386.5,91309.4,92487.2,92332.8,-0.164469,-0.128559
152|2,8,89680,8,2,96485.2,695.259,0.10151,90469,86436.3,88723,88423.3,0.232404,0.306124
1056|2,1,125929,1,2,122610,713.746,0.0353313,118846,118846,119363,119406,1.21538,1.20687
1056|2,2,128067,2,2,122610,713.746,0.0353313,120671,120671,120937,120960,1.30368,1.29934
1056|2,3,126059,3,2,122610,713.746,0.0353313,121332,121332,121508,121522,0.828635,0.825839
1056|2,4,129668,4,2,122610,713.746,0.0353313,121546,121546,121692,121705,1.45001,1.44763
1056|2,5,124889,5,2,122610,713.746,0.0353313,121546,121546,121692,121705,0.581173,0.578872
1056|2,6,120436,6,2,122610,713.746,0.0353313,121332,121332,121508,121522,-0.195084,-0.197763
1056|2,7,119889,7,2,122610,713.746,0.0353313,120671,120671,120937,120960,-0.191706,-0.19579
1056|2,8,107836,8,2,122610,713.746,0.0353313,118846,118846,119363,119406,-2.13346,-2.14083
462|2,1,109457,1,2,159668,643.492,0.736861,101187,105581,104321,104446,1.0763,1.04891
462|2,2,135900,2,2,159668,643.492,0.736861,129547,131810,131161,131226,0.80355,0.792251
462|2,3,145948,3,2,159668,643.492,0.736861,139814,141306,140878,140921,0.804088,0.79712
462|2,4,141437,4,2,159668,643.492,0.736861,143141,144383,144027,144062,-0.402318,-0.407722
462|2,5,134947,5,2,159668,643.492,0.736861,143141,144383,144027,144062,-1.41053,-1.4157
462|2,6,143094,6,2,159668,643.492,0.736861,139814,141306,140878,140921,0.351437,0.344598
462|2,7,130244,7,2,159668,643.492,0.736861,129547,131810,131161,131226,-0.155489,-0.166349
462|2,8,95477,8,2,159668,643.492,0.736861,101187,105581,104321,104446,-1.85332,-1.87749
1159|2,1,114165,1,2,155907,645.636,0.580691,110450,109859,111226,111167,0.580749,0.592561
1159|2,2,136148,2,2,155907,645.636,0.580691,132494,132190,132893,132863,0.545136,0.550285
1159|2,3,149475,3,2,155907,645.636,0.580691,140475,140274,140738,140718,1.38699,1.39032
1159|2,4,146290,4,2,155907,645.636,0.580691,143061,142894,143280,143263,0.469901,0.472526
1159|2,5,136813,5,2,155907,645.636,0.580691,143061,142894,143280,143263,-1.00954,-1.00707
1159|2,6,141806,6,2,155907,645.636,0.580691,140475,140274,140738,140718,0.16954,0.172707
1159|2,7,125865,7,2,155907,645.636,0.580691,132494,132190,132893,132863,-1.17725,-1.17246
1159|2,8,112168,8,2,155907,645.636,0.580691,110450,109859,111226,111167,0.186203,0.197824
1197|2,1,87946,1,2,122610,645.636,0.646954,82974.8,82131.4,83455.8,83352.9,1.15225,1.17996
1197|2,2,107862,2,2,122610,645.636,0.646954,102196,101761,102443,102390,1.15459,1.16643
1197|2,3,103669,3,2,122610,645.636,0.646954,109154,108868,109317,109283,-1.1339,-1.12721
1197|2,4,103811,4,2,122610,645.636,0.646954,111409,111171,111545,111516,-1.52395,-1.51859
1197|2,5,109061,5,2,122610,645.636,0.646954,111409,111171,111545,111516,-0.489452,-0.483838
1197|2,6,103883,6,2,122610,645.636,0.646954,109154,108868,109317,109283,-1.09094,-1.08424
1197|2,7,108538,7,2,122610,645.636,0.646954,102196,101761,102443,102390,1.29863,1.31054
1197|2,8,81945,8,2,122610,645.636,0.646954,82974.8,82131.4,83455.8,83352.9,-0.387697,-0.361689
