id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45197.8,54373.3,54256.6,54324.9,-0.0539011,-0.058582
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,23991.7,53726.9,53687,53710.8,-0.597844,-0.599251
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6640.79,38095.6,38078.9,38091.6,-0.205731,-0.206925
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1935.16,13746.1,13740.5,13745.5,0.49364,0.492082
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1077.77,3464.93,3465.04,3464.79,0.911976,0.912309
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,929.266,1331.81,1331.93,1331.67,-0.209564,-0.208881
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.542,950.096,949.548,949.811,-0.00615326,-0.00719963
411|4,100,850,8,4,60744.9,910.018,0.183344,840.933,837.643,835.874,836.898,0.0638058,0.0591106
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44871.7,53898.3,53788.9,53835,0.305277,0.30178
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,23827.4,53286,53243.4,53261.9,-0.871322,-0.872336
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6596.12,37789.7,37768.7,37781.7,-1.20896,-1.20984
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1922.22,13636.5,13629.1,13634.6,-1.5799,-1.58079
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1070.57,3437.3,3436.94,3436.84,-1.40716,-1.40709
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,923.016,1321.12,1321.08,1320.84,-0.957643,-0.957128
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.449,942.299,941.7,941.874,0.0733698,0.0726616
411|3,100,882,8,3,60744.9,910.018,0.183344,834.866,830.325,828.669,829.351,0.242989,0.239685
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56139.6,55362.4,55439.2,55419.8,-0.0184012,-0.0170871
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58617.7,58893.1,58919,58912.5,-0.187761,-0.187361
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56673.5,59981,59988.6,59986.6,-0.321214,-0.321098
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43462.6,59168.8,59170.4,59169.9,-0.621268,-0.621241
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,18004.9,52546.3,52545.4,52547.3,-0.527222,-0.52734
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4549.64,31003.1,30998.9,31006,-0.0539402,-0.0547948
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1505.83,9208.74,9210.67,9211.77,1.57954,1.5789
411|5,5,2918,8,5,60744.9,910.018,0.183344,939.704,2283.57,2287.3,2285.93,1.04107,1.04396
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56187,55419,55688.6,55637.2,0.428923,0.432807
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58664.6,58949.7,59038.7,59021.7,0.159195,0.160328
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56718.1,60037.4,60061.1,60056.5,0.112141,0.112441
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43496.6,59224,59226.5,59225.9,-0.312912,-0.312877
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,18019,52595.4,52595.3,52597.1,-0.274385,-0.274508
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4553.22,31032.2,31036.3,31042.1,-0.174486,-0.175157
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1507.04,9217.58,9229.37,9228.84,1.2316,1.23189
411|6,5,3840,8,6,60744.9,910.018,0.183344,940.497,2285.9,2297.59,2294.9,2.53461,2.54202
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,45315.9,54545.2,54333.6,54464.3,-0.311981,-0.320291
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,24051.2,53886.5,53819.2,53861.2,-0.54265,-0.545169
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6656.96,38206.3,38185.8,38201.2,-0.859595,-0.860773
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1939.84,13785.8,13780.6,13785.4,-0.441812,-0.442979
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1080.38,3474.94,3475.14,3474.85,-0.392368,-0.392077
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,931.529,1335.68,1335.67,1335.5,-0.881007,-0.880653
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.748,952.918,951.885,952.47,-0.277195,-0.279344
411|8,100,778,8,8,60744.9,910.018,0.183344,843.13,840.292,837.061,839.045,-0.266398,-0.274696
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,45354.1,54601,54457.1,54544.6,-0.20897,-0.214695
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,24070.5,53938.2,53893.1,53921,-0.448651,-0.450372
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,6662.2,38242.2,38226.8,38239,-0.986481,-0.98737
