id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,46977.7,46977.8,54842.9,54566.9,-0.166706,-0.133565
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,31015.2,31015.3,52217.7,51096.2,-0.904583,-0.776962
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,12690.7,12690.7,39440.5,37039.6,-0.584915,-0.187657
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,4058.83,4058.84,15716.2,14731,-0.0762428,0.3656
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1624.48,1624.48,3885.66,3932.71,0.701659,0.615116
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1046.23,1046.23,1370.05,1435.84,-0.510117,-0.775168
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,913.125,913.127,952.524,973.417,-0.0287031,-0.158135
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,880.231,880.233,883.701,888.883,-0.228633,-0.262417
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,46859.3,46859.4,54089.9,53293.5,0.502774,0.61067
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,30937.4,30937.4,48235.8,45672.7,-1.01364,-0.69352
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,12658.9,12659,27478.2,24970.5,-0.439994,0.189105
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,4048.68,4048.69,7469.11,7415.22,0.405868,0.456996
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1620.41,1620.42,1939.08,2126.85,0.71312,0.0877797
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1043.61,1043.61,1031.18,1094.8,-0.26686,-0.608627
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,910.833,910.835,895.45,911.01,0.432793,0.323458
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,878.012,878.014,872.737,876.107,0.0635456,0.0402849
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55335.7,55335.9,55471.8,55494.6,-0.0366732,-0.0394187
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,54983.5,54983.6,55624.1,55678.5,0.0440756,0.0374654
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52679.8,52679.9,55456.5,55594,-0.0692346,-0.0856814
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,44054.6,44054.7,54081.7,54470.8,-0.577331,-0.62121
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,25577.1,25577.1,48011.6,48876.9,-0.392199,-0.504178
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,9352.98,9353,31110,31632.9,-0.119447,-0.228389
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,3026.93,3026.93,11853,11386.6,0.681518,0.982285
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1367.87,1367.88,3535.92,3189.58,-1.14133,-0.554288
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,55378.7,55378.9,55502.7,55518.7,0.788287,0.786114
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,55026,55026.1,55623.6,55646.2,0.71315,0.710131
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52720.5,52720.6,55342,55353,0.789441,0.787947
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,44088.5,44088.6,53605.4,53561.1,0.0893,0.0949332
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,25596.8,25596.8,46797.2,46630.4,0.283554,0.308578
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,9360.2,9360.22,29921.1,29725,-0.071538,-0.0277447
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,3029.27,3029.28,11830,11788.5,0.231163,0.25544
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,1368.93,1368.94,3752.81,3767.2,0.151999,0.126448
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,47053,47053.1,54206.4,54275.6,-0.540648,-0.548523
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,31064.7,31064.8,49008.5,49282,-0.400798,-0.435853
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,12710.9,12710.9,31327.1,31925.5,-0.392952,-0.511368
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,4065.28,4065.29,10601.8,10953.4,0.984384,0.739121
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,1627.06,1627.06,2846.68,2930.17,0.60892,0.40724
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,1047.9,1047.9,1228.27,1243.9,-1.02859,-1.0945
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,57906.875,910,0,0,1,914.582,914.584,936.926,939.971,-0.353657,-0.372179
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,57906.875,910,0,0,1,881.641,881.643,883.383,884.085,-0.715164,-0.719423
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,57906.875,910,0,0,1,47089.5,47089.7,54427,54325.9,-0.36832,-0.356505
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,57906.875,910,0,0,1,31088.7,31088.8,49618.6,49136.6,-0.288274,-0.22521
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,57906.875,910,0,0,1,12720.7,12720.8,32002.9,30992.5,-0.78903,-0.595959
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,57906.875,910,0,0,1,4068.41,4068.42,10569.5,10093.8,0.560093,0.900119
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,57906.875,910,0,0,1,1628.31,1628.32,2741.28,2659.65,-0.154206,0.0397485
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,57906.875,910,0,0,1,1048.7,1048.71,1192.51,1183.09,-0.861503,-0.818705
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,57906.875,910,0,0,1,915.289,915.292,928.436,927.962,-0.00283168,0.000249732
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,57906.875,910,0,0,1,882.326,882.328,882.003,882.248,-0.231079,-0.232685
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,57906.875,910,0,0,1,55247.2,55247.4,55391.4,55398.4,-0.319042,-0.319847
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,57906.875,910,0,0,1,54895.9,54896,55559.4,55556.2,0.366591,0.367001
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,57906.875,910,0,0,1,52596.1,52596.2,55445.2,55357.5,-0.232309,-0.222034
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,57906.875,910,0,0,1,43984.7,43984.8,54202.6,53776.2,0.214715,0.26969
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,57906.875,910,0,0,1,25536.5,25536.5,48134.2,46830.1,0.138663,0.329542
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,57906.875,910,0,0,1,9338.12,9338.14,30193.9,28593.2,-0.387387,-0.0335788
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,57906.875,910,0,0,1,3022.1,3022.11,10524,10156.7,0.0873553,0.331337
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,57906.875,910,0,0,1,1365.68,1365.69,2964.93,3012.57,0.142519,0.0375882
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,57906.875,910,0,0,1,55108,55108.1,55262.8,55266.9,-0.254904,-0.255392
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,57906.875,910,0,0,1,54758.1,54758.2,55453.4,55454.3,0.748075,0.747943
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,57906.875,910,0,0,1,52464.4,52464.6,55447.8,55388.6,-0.157488,-0.150475
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,57906.875,910,0,0,1,43874.7,43874.8,54692.9,54361.7,0.031463,0.0725757
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,57906.875,910,0,0,1,25472.6,25472.7,50335.9,49172.3,-0.526016,-0.379496
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,57906.875,910,0,0,1,9314.74,9314.76,34380.3,32630.8,-0.721437,-0.400275
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,57906.875,910,0,0,1,3014.52,3014.53,12455.9,12075.4,0.744748,0.978232
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,57906.875,910,0,0,1,1362.24,1362.25,3258.81,3372.78,-0.269487,-0.481047
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,57906.875,910,0,0,1,46462.2,46462.3,53034.7,52462.1,-0.725259,-0.65984
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,57906.875,910,0,0,1,30676.2,30676.3,46597.6,44856.9,-0.965435,-0.742221
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,57906.875,910,0,0,1,12552.4,12552.4,28091,25809.3,-0.401498,0.155759
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,57906.875,910,0,0,1,4014.63,4014.65,9412.51,8644.88,-0.211049,0.360756
