id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45267.2,46911.2,51744.6,51774.7,0.400575,0.393394
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32315.3,36708.5,46740.7,46811.8,-0.396025,-0.413503
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13297,19475,33248.9,33376.3,0.978348,0.929629
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2740.83,6015.85,15472.9,15610.2,0.0473583,-0.0535836
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,995.223,1595.01,4241.4,4308.5,0.140852,-0.014909
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.452,956.526,1282.02,1296.02,-0.128522,-0.202208
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.602,891.609,914.953,916.502,0.210926,0.200879
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.867,849.911,851.162,851.279,-0.00767319,-0.00844371
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44988.2,46622.1,48659.6,48603.3,2.32108,2.33751
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32124.8,36492,40483,40372.6,0.138652,0.171494
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13219.8,19362,24172,24041.5,0.726257,0.793405
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2725,5981.11,8595.82,8534.75,-0.849575,-0.777068
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,989.476,1585.8,2134.26,2128.17,0.0846154,0.108521
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.202,950.974,1004.49,1005.21,-0.112738,-0.117058
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.363,886.352,889.706,889.87,0.454691,0.453588
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.628,844.672,844.839,844.855,0.246249,0.246143
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56078.2,56078.6,56508.7,56508.1,-0.283284,-0.283156
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57193.6,57327.4,58497.6,58495.9,-0.512712,-0.512384
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54211,54904.6,57890.7,57886.5,-0.62065,-0.619809
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45083.5,47456.3,54348.1,54338.1,-1.07966,-1.07767
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,27608.4,32907.1,45674.7,45656.6,-0.121593,-0.116935
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9130.45,14922.3,29956.3,29939.9,0.235604,0.242165
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1762.89,3991.15,12349.8,12356.3,0.650925,0.644729
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,882.496,1188.35,3037.37,3050.82,-0.36038,-0.399651
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56118.6,56119,56574.6,56573.5,1.14906,1.14933
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57233.1,57366.9,58606.9,58603.8,0.595914,0.59659
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54247.8,54941.9,58110.2,58102,0.768323,0.770116
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45114,47488.4,54825.7,54806,-0.110592,-0.106346
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,27627,32929.3,46641.4,46601.9,0.544112,0.554657
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,9136.66,14932.4,31411.5,31359.8,-0.678994,-0.660654
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1764.1,3993.9,13518.7,13494.7,-1.07156,-1.05318
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,883.133,1189.2,3405.17,3409.75,1.20286,1.18896
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45368.2,47015.9,50766.2,50693.9,-0.21663,-0.199924
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32384.3,36786.8,44395.3,44240.4,0.452382,0.495569
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,13324.9,19515.9,29426.6,29203.7,0.0261583,0.116086
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2746.56,6028.43,12188.6,12035.2,-0.019014,0.123924
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,997.304,1598.35,3110.82,3075.57,0.009436,0.114937
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.352,958.536,1125.24,1123.16,-0.581963,-0.570524
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.499,893.512,904.732,904.818,-0.145872,-0.146417
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.764,851.807,852.391,852.411,-0.490934,-0.49106
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45401,47049.8,50362.8,50354.8,0.255742,0.257681
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,32406.6,36812.2,43472.1,43458.2,1.09842,1.10257
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,13334,19529.2,28027.8,28019.5,0.088507,0.0920077
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2748.42,6032.5,11124,11137.8,0.335168,0.321051
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,997.978,1599.43,2794.33,2809.17,-0.380163,-0.426185
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,906.968,959.187,1086.27,1090.19,-0.352937,-0.375182
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.114,894.128,902.509,902.987,0.163769,0.160657
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.378,852.422,852.853,852.892,-0.0320211,-0.0322725
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55953.3,55953.7,56360.9,56361.7,-0.763163,-0.76332
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,57071.8,57205.3,58312.7,58314.9,0.0570575,0.056608
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,54097.3,54789.5,57612.2,57618,-0.847346,-0.84846
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,44989.5,47357.3,53852.5,53867.1,0.461682,0.458326
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,27550.8,32838.4,44780.5,44813.9,1.15485,1.14513
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,9111.31,14891,28709.2,28769.5,-0.106111,-0.130528
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1759.13,3982.65,11420.3,11484.5,-0.742937,-0.80162
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,880.531,1185.7,2765.28,2794.31,0.857087,0.757226
