id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02656,1.02656
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00471,1.00471
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02968,1.02968
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06088,1.06088
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08896,1.08896
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08272,1.08272
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08272,1.08272
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992234,0.992234
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,208.764,219.988,220.142,219.93,1.34139,1.34267
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,270.038,270.04,270.11,269.968,1.2342,1.23484
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,270.044,270.044,270.114,269.972,1.24447,1.24512
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,270.044,270.044,270.114,269.972,1.05166,1.05221
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,270.044,270.044,270.114,269.972,0.761277,0.761675
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,270.044,270.044,270.114,269.972,0.21463,0.214743
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,270.038,270.04,270.11,269.968,0.0244584,0.0244734
8|84|sample|10|162,28.5,586,8,10,1,78856.625,208.764,219.988,220.142,219.93,0.0071693,0.00718028
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,208.764,219.988,219.867,219.952,1.35243,1.35191
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,270.038,270.04,269.773,269.995,1.26015,1.25912
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,270.038,270.04,269.773,269.995,1.32095,1.31987
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,270.038,270.04,269.773,269.995,1.0804,1.07952
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,270.038,270.04,269.773,269.995,0.830352,0.829673
