id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54525.3,55410.8,55410.8,55410.8,1.01842,1.01842
411|2,2,57026,2,2,60744.9,910.018,0.183344,57541.4,57997.5,57997.5,57997.5,-0.381595,-0.381595
411|2,3,62361,3,2,60744.9,910.018,0.183344,58633.4,58934,58934,58934,1.32466,1.32466
411|2,4,58423,4,2,60744.9,910.018,0.183344,58987.2,59237.5,59237.5,59237.5,-0.313211,-0.313211
411|2,5,61789,5,2,60744.9,910.018,0.183344,58987.2,59237.5,59237.5,59237.5,0.981212,0.981212
411|2,6,57424,6,2,60744.9,910.018,0.183344,58633.4,58934,58934,58934,-0.583681,-0.583681
411|2,7,54022,7,2,60744.9,910.018,0.183344,57541.4,57997.5,57997.5,57997.5,-1.56151,-1.56151
411|2,8,54322,8,2,60744.9,910.018,0.183344,54525.3,55410.8,55410.8,55410.8,-0.447623,-0.447623
152|2,1,94260,1,2,96485.2,695.259,0.10151,90383,90495.9,90495.9,90495.9,0.947525,0.947525
152|2,2,95803,2,2,96485.2,695.259,0.10151,93342.2,93400.4,93400.4,93400.4,0.586002,0.586002
152|2,3,99229,3,2,96485.2,695.259,0.10151,94413.6,94451.9,94451.9,94451.9,1.15216,1.15216
152|2,4,96260,4,2,96485.2,695.259,0.10151,94760.7,94792.6,94792.6,94792.6,0.352639,0.352639
152|2,5,93357,5,2,96485.2,695.259,0.10151,94760.7,94792.6,94792.6,94792.6,-0.345001,-0.345001
152|2,6,92328,6,2,96485.2,695.259,0.10151,94413.6,94451.9,94451.9,94451.9,-0.512247,-0.512247
152|2,7,91784,7,2,96485.2,695.259,0.10151,93342.2,93400.4,93400.4,93400.4,-0.394228,-0.394228
152|2,8,89680,8,2,96485.2,695.259,0.10151,90383,90495.9,90495.9,90495.9,-0.205384,-0.205384
1056|2,1,125929,1,2,122610,713.746,0.0353313,118737,118737,118737,118737,1.37984,1.37984
1056|2,2,128067,2,2,122610,713.746,0.0353313,120615,120615,120615,120615,1.40742,1.40742
1056|2,3,126059,3,2,122610,713.746,0.0353313,121295,121295,121295,121295,0.894698,0.894698
1056|2,4,129668,4,2,122610,713.746,0.0353313,121515,121515,121515,121515,1.52834,1.52834
1056|2,5,124889,5,2,122610,713.746,0.0353313,121515,121515,121515,121515,0.632432,0.632432
1056|2,6,120436,6,2,122610,713.746,0.0353313,121295,121295,121295,121295,-0.161349,-0.161349
1056|2,7,119889,7,2,122610,713.746,0.0353313,120615,120615,120615,120615,-0.137142,-0.137142
1056|2,8,107836,8,2,122610,713.746,0.0353313,118737,118737,118737,118737,-2.09139,-2.09139
462|2,1,109457,1,2,159668,643.492,0.736861,101044,102110,102110,102110,1.63915,1.63915
462|2,2,135900,2,2,159668,643.492,0.736861,129473,130022,130022,130022,1.02983,1.02983
462|2,3,145948,3,2,159668,643.492,0.736861,139766,140127,140127,140127,0.946235,0.946235
462|2,4,141437,4,2,159668,643.492,0.736861,143101,143402,143402,143402,-0.312132,-0.312132
462|2,5,134947,5,2,159668,643.492,0.736861,143101,143402,143402,143402,-1.34311,-1.34311
462|2,6,143094,6,2,159668,643.492,0.736861,139766,140127,140127,140127,0.482265,0.482265
462|2,7,130244,7,2,159668,643.492,0.736861,129473,130022,130022,130022,0.0388797,0.0388797
462|2,8,95477,8,2,159668,643.492,0.736861,101044,102110,102110,102110,-1.47973,-1.47973
1159|2,1,114165,1,2,155907,645.636,0.580691,110311,110019,110019,110019,0.858468,0.858468
1159|2,2,136148,2,2,155907,645.636,0.580691,132422,132272,132272,132272,0.667543,0.667543
1159|2,3,149475,3,2,155907,645.636,0.580691,140428,140328,140328,140328,1.48481,1.48481
1159|2,4,146290,4,2,155907,645.636,0.580691,143021,142939,142939,142939,0.534063,0.534063
1159|2,5,136813,5,2,155907,645.636,0.580691,143021,142939,142939,142939,-0.976292,-0.976292
1159|2,6,141806,6,2,155907,645.636,0.580691,140428,140328,140328,140328,0.239865,0.239865
1159|2,7,125865,7,2,155907,645.636,0.580691,132422,132272,132272,132272,-1.10343,-1.10343
1159|2,8,112168,8,2,155907,645.636,0.580691,110311,110019,110019,110019,0.444974,0.444974
1197|2,1,87946,1,2,122610,645.636,0.646954,82865.5,82798.2,82798.2,82798.2,1.41633,1.41633
1197|2,2,107862,2,2,122610,645.636,0.646954,102139,102105,102105,102105,1.28453,1.28453
1197|2,3,103669,3,2,122610,645.636,0.646954,109117,109094,109094,109094,-1.13286,-1.13286
1197|2,4,103811,4,2,122610,645.636,0.646954,111378,111359,111359,111359,-1.54408,-1.54408
1197|2,5,109061,5,2,122610,645.636,0.646954,111378,111359,111359,111359,-0.470107,-0.470107
1197|2,6,103883,6,2,122610,645.636,0.646954,109117,109094,109094,109094,-1.08817,-1.08817
1197|2,7,108538,7,2,122610,645.636,0.646954,102139,102105,102105,102105,1.43535,1.43535
1197|2,8,81945,8,2,122610,645.636,0.646954,82865.5,82798.2,82798.2,82798.2,-0.234729,-0.234729
