id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51936.1,53562.4,52480,52110.5,0.249004,0.343176
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48862.7,51106.7,48053.6,47343.1,-0.776764,-0.592881
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40307.3,41972,34791.9,33875,0.449657,0.810509
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28317.8,27866.4,16248.1,15738.3,-0.545839,-0.159156
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16885.1,14766.5,4270.49,4254.69,0.078151,0.117695
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8975.05,6835.88,1247.52,1277.68,0.0595235,-0.110282
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4595.16,3176.87,909.464,914.627,0.25562,0.220801
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2432.36,1673.37,850.734,851.179,-0.00501828,-0.00805691
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51616,53232.3,49505.2,49154.6,2.27137,2.3801
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48574.6,50805.4,41704.5,41159.9,-0.232824,-0.0642379
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40073.4,41728.4,25090,24587.2,0.297396,0.563895
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28154.3,27705.4,8746.15,8531.61,-1.10927,-0.837354
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16787.6,14681.2,2083.55,2038.31,0.303227,0.499676
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8922.96,6796.2,991.912,985.781,-0.0376657,0.0013997
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4568.07,3158.14,888.521,887.953,0.479137,0.483078
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2417.36,1663.06,844.777,844.738,0.25513,0.255402
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56325.3,56629.1,56591.9,56551,-0.328385,-0.319185
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58179.3,58815.3,58697.1,58594,-0.602999,-0.581027
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57494.5,58694.7,58333.5,58089.5,-0.772548,-0.720841
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54365.8,56305,55230,54703.3,-1.36999,-1.25724
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47815.3,50108.4,47086.3,46153.1,-0.519009,-0.266298
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37230.7,38421.9,31325.1,30300.2,-0.315828,0.108487
