id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,36038.5,51027.8,51612.3,51535,0.262483,0.273742
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19933.5,45176,46468.9,46308.3,-0.199838,-0.17542
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5987.52,30852.5,32899.3,32658.9,0.680168,0.738145
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1473.47,13585.2,15350.2,15151.8,0.0862504,0.180137
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,937.358,3702.52,4342.63,4273.27,-0.0615172,0.0441317
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.548,1235.83,1336.46,1326.02,-0.314587,-0.274298
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.51,915.096,924.204,923.309,0.123258,0.127977
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.775,851.46,852.074,852.017,-0.01132,-0.0110087
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,35816.3,50713.2,48301,48267.5,1.47474,1.48078
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19816,44909.7,39812.9,39764.4,0.207473,0.216525
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5952.77,30673.4,23462,23423.4,0.675849,0.688765
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1464.96,13506.7,8359.93,8349.44,-0.358724,-0.350463
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,931.944,3681.13,2161.96,2162.12,-0.0164567,-0.0168812
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.303,1228.66,1021.75,1022.05,-0.173219,-0.174615
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.272,909.701,892.239,892.285,0.359117,0.358864
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.537,846.211,845.062,845.069,0.202694,0.20265
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54962.8,56420.3,56487.1,56489.4,-0.169217,-0.169502
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54385.3,58257.9,58439.2,58446.7,-0.304134,-0.305024
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,47934.2,57275.7,57741.4,57764.1,-0.358797,-0.361513
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,33938.3,52887,53995,54058.1,-0.61232,-0.620066
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,15558.4,42750,44976.8,45123.6,0.0371998,0.0135268
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3949.5,25963.9,29045.7,29283.4,0.374047,0.312662
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1155.73,9702.63,11851.4,12047.6,0.718772,0.593051
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,863.413,2401.62,3001.29,3065.39,-0.174602,-0.303407
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55002.4,56461,56561.6,56557.6,0.699185,0.699749
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54422.9,58298.1,58572,58562.2,0.366092,0.367371
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,47966.8,57314.6,58021.3,57998.7,0.478011,0.481017
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,33961.2,52922.8,54616.7,54569,-0.0396447,-0.0333495
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,15568.9,42778.9,46231.2,46146,0.397951,0.412032
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3952.18,25981.5,30891,30784.2,-0.30047,-0.276513
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1156.53,9709.33,13288.6,13219.4,-0.556733,-0.522624
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,864.036,2403.36,3455.11,3437.49,0.713988,0.750017
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,36118.9,51141.7,50684,50405,-0.120064,-0.0806316
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,19976.1,45272.5,44254.7,43668.9,0.299056,0.400047
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6000.1,30917.3,29338.2,28494,0.037729,0.251866
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1476.55,13613.6,12324.3,11696.6,-0.0892101,0.282986
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,939.317,3710.26,3274.83,3082.49,-0.312637,0.0645563
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,905.446,1238.43,1173.46,1146.88,-0.658025,-0.54979
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.407,917.049,911.298,909.063,-0.15316,-0.1417
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.672,853.36,852.973,852.829,-0.408978,-0.408233
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,36145,51178.6,50039.1,50047.5,0.203227,0.201975
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,19989.8,45303.7,42826.3,42861,0.787387,0.780889
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6004.18,30938.4,27234.7,27307.2,0.264967,0.245202
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1477.55,13622.8,10757.8,10824.6,0.455391,0.409524
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,939.953,3712.77,2798.25,2821.54,-0.272115,-0.321658
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,906.062,1239.27,1108.23,1111.77,-0.376814,-0.392197
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.021,917.682,906.346,906.668,0.1136,0.111886
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.286,853.976,853.228,853.246,-0.0285144,-0.0286109
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,54840.4,56294.6,56347.5,56342.9,-0.461558,-0.461009
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,54269.5,58133.8,58276.8,58265.7,0.0391067,0.0404996
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,47833.7,57155.6,57521.8,57496.4,-0.503568,-0.500584
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,33867.5,52776.7,53644.4,53591.5,0.309511,0.316968
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,15525.9,42660.8,44392.8,44301.3,0.771713,0.788234
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3941.22,25909.4,28277.9,28170.6,0.0437699,0.0713108
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1153.27,9681.96,11303.1,11241,-0.397725,-0.361083
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,861.49,2396.27,2839.56,2825.59,0.418617,0.451221
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,54502.3,55947.6,56047.4,56035.1,-0.372786,-0.371274
