id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,48584.4,47965.4,54941.7,54979.7,-0.123779,-0.126914
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30510.6,30377.4,53470.5,53415.3,-0.721818,-0.717747
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9970.26,9955.21,37903.4,37674,-0.233291,-0.206363
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2735.31,2733.66,14393.8,14193.2,0.368259,0.438927
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1235.86,1235.11,3821.07,3760.87,0.573189,0.654997
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,960.07,958.62,1431.69,1419.06,-0.531032,-0.496516
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,898.375,894.454,976.519,974.344,-0.124234,-0.114994
411|4,100,850,8,4,60744.9,910.018,0.183344,851.385,840.537,853.524,853.84,-0.0173433,-0.0188922
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,48284.9,47612.1,53144.1,53168.8,0.437779,0.435412
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30330.7,30165.3,46718,46596.7,-0.574456,-0.563819
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9912.39,9886.95,24658.1,24418,0.19173,0.239318
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2719.51,2715.02,7200.42,7090.08,0.464188,0.542985
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1228.72,1226.7,2114.21,2087.97,0.0882812,0.145449
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,954.497,952.047,1110.52,1105.39,-0.48214,-0.464232
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,893.079,888.206,915.365,914.695,0.206209,0.209448
411|3,100,882,8,3,60744.9,910.018,0.183344,846.137,834.346,838.112,838.752,0.21955,0.216199
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56763.5,56064.6,56089.9,56138.7,-0.0764954,-0.0804785
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58940.3,58706.1,59132,59148.4,-0.247673,-0.248895
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57637.3,57572.2,60032.2,60035.8,-0.399527,-0.399787
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,47807.9,47797,59196.4,59187.7,-0.768443,-0.767872
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,24216.7,24211.2,53216.1,53155.8,-0.701067,-0.696573
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,6898.67,6890.87,33736.6,33563.3,-0.438763,-0.416996
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2018.88,2010.86,11294.1,11173.1,0.725304,0.783214
411|5,5,2918,8,5,60744.9,910.018,0.183344,1043.95,1031.09,2874.04,2843.09,0.0691075,0.118998
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56804.5,56112.9,56139.8,56188,0.4876,0.483187
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58981,58754.1,59187.2,59202.5,0.184285,0.183034
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57676.5,57618.4,60117,60117,0.133936,0.133942
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,47840.2,47835.1,59443.5,59416.8,-0.401776,-0.399868
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,24233.1,24230.5,54185.4,54043,-0.465364,-0.454317
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,6903.35,6896.4,35953.1,35566.9,-0.822268,-0.780635
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2020.27,2012.5,12653.5,12381.5,-0.151389,-0.0529386
411|6,5,3840,8,6,60744.9,910.018,0.183344,1044.7,1031.98,3192.97,3124.24,0.918466,1.03773
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,48692.8,48093.2,54593.8,54624.6,-0.405346,-0.407742
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,30575.7,30454.3,51175.3,51092.5,-0.463457,-0.456662
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,9991.21,9979.92,32076.4,31833.2,-0.374918,-0.342223
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2741.03,2740.4,10625.2,10470.2,0.67169,0.750019
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1238.44,1238.16,2881.16,2840.04,0.365144,0.435664
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,962.087,961,1257.57,1249.17,-0.806032,-0.781903
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,900.293,896.715,947.97,946.597,-0.29525,-0.289484
411|8,100,778,8,8,60744.9,910.018,0.183344,853.285,842.778,850.641,851.082,-0.358573,-0.360579
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,48728,48134.7,54497,54488.2,-0.261092,-0.260376
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,30596.8,30479.1,50543.6,50281.2,-0.281527,-0.258686
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,9998,9987.93,30702.6,30118.3,-0.373339,-0.290307
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2742.88,2742.59,9890.18,9573.83,0.732812,0.909492
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1239.28,1239.15,2711.21,2634.76,-0.0585683,0.0705161
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,962.741,961.771,1226.85,1212.1,-0.709242,-0.664561
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,900.914,897.448,943.226,940.757,-0.0684556,-0.0574923
411|7,100,848,8,7,60744.9,910.018,0.183344,853.901,843.504,850.46,850.714,-0.0121462,-0.0133934
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56637.1,55915.5,55938.1,55988.4,-0.264629,-0.268572
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58814.7,58558,58975.9,58993,-0.03041,-0.0317551
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,57516.4,57429.6,59851,59851.5,-0.49228,-0.492311
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,47708.1,47679.3,58879.6,58845.8,-0.23303,-0.230489
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,24166.2,24151.6,52316.4,52138.1,-0.283922,-0.268958
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,6884.2,6873.81,31985.7,31576,-0.514374,-0.460651
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2014.58,2005.78,10334.6,10098.3,0.146532,0.258085
411|9,5,3030,8,9,60744.9,910.018,0.183344,1041.62,1028.35,2656.34,2601.27,0.633874,0.742156
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56288,55503.7,55523.5,55577.7,-0.197824,-0.202178
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58468,58149,58572,58591.3,0.243112,0.241501
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,57182.6,57035.8,59508.5,59500.4,-0.419738,-0.419163
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,47432.6,47354.4,58871.2,58771,-0.310436,-0.303024
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,24026.6,23987,53783.7,53271.8,-0.640117,-0.60149
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,6844.24,6826.68,35956.9,34657.1,-0.682609,-0.533581
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,2002.7,1991.77,12766.7,11907.8,0.39165,0.753664
411|10,5,3124,8,10,60744.9,910.018,0.183344,1035.2,1020.77,3216.83,3008.76,-0.130826,0.173296
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,45250.8,44033.2,49726.6,49810,-0.226471,-0.233896
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,28508.3,28015.6,46074.8,46055.3,-0.624286,-0.622577
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,9326.1,9195.4,27569.2,27413.5,-0.195734,-0.170424
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,2559.47,2526.25,8762.69,8662.71,0.185106,0.240504
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1156.41,1141.4,2417.89,2391.75,0.8546,0.912638
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,898.042,885.456,1114.3,1109.49,-0.564708,-0.548325
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,839.418,824.911,863.698,863.605,-0.32962,-0.329201
411|12,100,796,8,12,60744.9,910.018,0.183344,792.966,771.63,776.752,778.04,0.103064,0.0960275
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,47469.1,46649.8,53054,53060.5,0.105899,0.105317
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,29840.7,29587.3,50263.7,49996.3,-0.480039,-0.457687
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,9754.75,9701,32410,31719.2,-0.77031,-0.685705
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,2676.48,2664.27,11029.9,10608,0.571437,0.777948
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1209.28,1203.76,2967,2861.6,0.0990704,0.269004
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,939.317,934.142,1252.91,1232.76,0.0384178,0.109804
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,878.65,871.187,926.066,922.864,-0.302021,-0.288288
411|11,100,802,8,11,60744.9,910.018,0.183344,831.84,817.483,825.713,826.072,-0.120223,-0.121996
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92973.1,92806.1,92945.8,92868.9,0.029355,0.0332394
