id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45407.8,45125.6,51539.7,51559,0.455891,0.451199
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32664,33805.1,46525.9,46570.2,-0.347651,-0.358809
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13724.2,16628.1,33234.9,33313,0.997302,0.966951
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2905.67,4712.39,15637.3,15721.3,-0.0742855,-0.135831
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1011.84,1336.79,4272.33,4313.27,0.0691915,-0.0260779
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.015,929.784,1261.46,1269.54,-0.0187475,-0.0622534
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.568,889.914,910.202,910.979,0.24193,0.236864
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.822,850.019,850.893,850.941,-0.00589982,-0.00621402
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45127.9,44847.4,48330.7,48370.8,2.45161,2.4396
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32471.4,33605.8,40127.3,40210.2,0.248451,0.223166
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13644.6,16531.6,24001.3,24117.4,0.825225,0.764469
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2888.89,4685.17,8533.72,8616.76,-0.784925,-0.8845
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1005.99,1329.07,2077.58,2101.77,0.312603,0.214489
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.763,924.387,988.439,991.504,-0.0150044,-0.0338032
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.329,884.667,887.986,888.208,0.466313,0.464819
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.584,844.779,844.911,844.923,0.245718,0.245639
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56080.4,55854.5,56471.4,56466.2,-0.27947,-0.278372
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57208.8,56790.7,58421,58407.1,-0.504744,-0.501961
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54274.3,53729.2,57755.8,57720.3,-0.602541,-0.595456
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,45282.5,45232,54168.2,54084.1,-1.05825,-1.04104
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,28017.7,29784.4,45579.1,45407.1,-0.098246,-0.0529176
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9506.32,12420.2,30149.1,29896.8,0.161057,0.263051
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1861.05,3101.87,12626,12434.4,0.39607,0.577335
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,889.324,1050.6,3082.79,3030.06,-0.495811,-0.341576
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56120.9,55894.8,56543,56534.6,1.17271,1.17468
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57248.3,56829.9,58543.8,58521.4,0.618056,0.622934
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54311.2,53765.8,58004.9,57947.9,0.802585,0.815304
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,45313.1,45262.6,54706.3,54569.8,-0.085959,-0.0558876
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,28036.6,29804.6,46656.1,46371,0.547754,0.625262
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,9512.78,12428.6,31776.3,31337.6,-0.817911,-0.661746
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1862.33,3104.01,13975.3,13610.3,-1.42778,-1.1556
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,889.966,1051.35,3521.33,3405.56,0.866182,1.21176
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45509.1,45226.3,50530.6,50465.5,-0.164316,-0.14892
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,32733.7,33877.2,44164.1,44026.4,0.524185,0.563515
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,13753.1,16663,29410.9,29209.6,0.032872,0.115236
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2911.75,4722.24,12292.1,12143.5,-0.115002,0.0229929
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1013.95,1339.58,3099.99,3060.46,0.0419914,0.161989
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.917,931.738,1106.17,1102.71,-0.47739,-0.458015
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.465,891.813,901.655,901.551,-0.126363,-0.125701
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.719,851.916,852.324,852.325,-0.49045,-0.490458
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,45541.9,45258.9,50133.7,50120.4,0.315746,0.319048
