id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55002.3,55729.3,55729.3,55729.3,0.895661,0.895661
411|2,2,57026,2,2,60744.9,910.018,0.183344,57787.1,58161.5,58161.5,58161.5,-0.451436,-0.451436
411|2,3,62361,3,2,60744.9,910.018,0.183344,58795.3,59042.1,59042.1,59042.1,1.29973,1.29973
411|2,4,58423,4,2,60744.9,910.018,0.183344,59122,59327.5,59327.5,59327.5,-0.352503,-0.352503
411|2,5,61789,5,2,60744.9,910.018,0.183344,59122,59327.5,59327.5,59327.5,0.959348,0.959348
411|2,6,57424,6,2,60744.9,910.018,0.183344,58795.3,59042.1,59042.1,59042.1,-0.633692,-0.633692
411|2,7,54022,7,2,60744.9,910.018,0.183344,57787.1,58161.5,58161.5,58161.5,-1.64567,-1.64567
411|2,8,54322,8,2,60744.9,910.018,0.183344,55002.3,55729.3,55729.3,55729.3,-0.58387,-0.58387
152|2,1,94260,1,2,96485.2,695.259,0.10151,91140.7,89822.3,89822.3,89822.3,1.14236,1.14236
152|2,2,95803,2,2,96485.2,695.259,0.10151,93732.5,93053.4,93053.4,93053.4,0.683226,0.683226
152|2,3,99229,3,2,96485.2,695.259,0.10151,94670.8,94223.2,94223.2,94223.2,1.22841,1.22841
152|2,4,96260,4,2,96485.2,695.259,0.10151,94974.8,94602.2,94602.2,94602.2,0.405179,0.405179
152|2,5,93357,5,2,96485.2,695.259,0.10151,94974.8,94602.2,94602.2,94602.2,-0.304352,-0.304352
152|2,6,92328,6,2,96485.2,695.259,0.10151,94670.8,94223.2,94223.2,94223.2,-0.465073,-0.465073
152|2,7,91784,7,2,96485.2,695.259,0.10151,93732.5,93053.4,93053.4,93053.4,-0.315421,-0.315421
152|2,8,89680,8,2,96485.2,695.259,0.10151,91140.7,89822.3,89822.3,89822.3,-0.0366213,-0.0366213
1056|2,1,125929,1,2,122610,713.746,0.0353313,119700,119700,119700,119700,1.20329,1.20329
1056|2,2,128067,2,2,122610,713.746,0.0353313,121111,121111,121111,121111,1.328,1.328
1056|2,3,126059,3,2,122610,713.746,0.0353313,121622,121622,121622,121622,0.843538,0.843538
1056|2,4,129668,4,2,122610,713.746,0.0353313,121788,121788,121788,121788,1.49615,1.49615
1056|2,5,124889,5,2,122610,713.746,0.0353313,121788,121788,121788,121788,0.588827,0.588827
1056|2,6,120436,6,2,122610,713.746,0.0353313,121622,121622,121622,121622,-0.225473,-0.225473
1056|2,7,119889,7,2,122610,713.746,0.0353313,121111,121111,121111,121111,-0.233307,-0.233307
1056|2,8,107836,8,2,122610,713.746,0.0353313,119700,119700,119700,119700,-2.29168,-2.29168
462|2,1,109457,1,2,159668,643.492,0.736861,102298,103257,103257,103257,1.38826,1.38826
462|2,2,135900,2,2,159668,643.492,0.736861,130119,130613,130613,130613,0.935904,0.935904
462|2,3,145948,3,2,159668,643.492,0.736861,140191,140517,140517,140517,0.893655,0.893655
462|2,4,141437,4,2,159668,643.492,0.736861,143455,143726,143726,143726,-0.368278,-0.368278
462|2,5,134947,5,2,159668,643.492,0.736861,143455,143726,143726,143726,-1.41236,-1.41236
462|2,6,143094,6,2,159668,643.492,0.736861,140191,140517,140517,140517,0.424031,0.424031
462|2,7,130244,7,2,159668,643.492,0.736861,130119,130613,130613,130613,-0.0653595,-0.0653595
462|2,8,95477,8,2,159668,643.492,0.736861,102298,103257,103257,103257,-1.74223,-1.74223
1159|2,1,114165,1,2,155907,645.636,0.580691,111535,111260,111260,111260,0.603762,0.603762
1159|2,2,136148,2,2,155907,645.636,0.580691,133053,132911,132911,132911,0.563119,0.563119
1159|2,3,149475,3,2,155907,645.636,0.580691,140843,140750,140750,140750,1.43338,1.43338
1159|2,4,146290,4,2,155907,645.636,0.580691,143367,143290,143290,143290,0.484165,0.484165
1159|2,5,136813,5,2,155907,645.636,0.580691,143367,143290,143290,143290,-1.0451,-1.0451
1159|2,6,141806,6,2,155907,645.636,0.580691,140843,140750,140750,140750,0.173533,0.173533
1159|2,7,125865,7,2,155907,645.636,0.580691,133053,132911,132911,132911,-1.22578,-1.22578
1159|2,8,112168,8,2,155907,645.636,0.580691,111535,111260,111260,111260,0.188745,0.188745
1197|2,1,87946,1,2,122610,645.636,0.646954,83828.4,83828.4,83828.4,83828.4,1.13575,1.13575
1197|2,2,107862,2,2,122610,645.636,0.646954,102635,102635,102635,102635,1.17752,1.17752
1197|2,3,103669,3,2,122610,645.636,0.646954,109444,109444,109444,109444,-1.22007,-1.22007
1197|2,4,103811,4,2,122610,645.636,0.646954,111650,111650,111650,111650,-1.62345,-1.62345
1197|2,5,109061,5,2,122610,645.636,0.646954,111650,111650,111650,111650,-0.536208,-0.536208
1197|2,6,103883,6,2,122610,645.636,0.646954,109444,109444,109444,109444,-1.17486,-1.17486
1197|2,7,108538,7,2,122610,645.636,0.646954,102635,102635,102635,102635,1.32981,1.32981
1197|2,8,81945,8,2,122610,645.636,0.646954,83828.4,83828.4,83828.4,83828.4,-0.519477,-0.519477
