id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54430.8,54430.9,54429.6,54430.9,1.42332,1.42279
411|2,2,57026,2,2,60744.9,910.018,0.183344,57492.7,57492.8,57492.2,57492.8,-0.181637,-0.18188
411|2,3,62361,3,2,60744.9,910.018,0.183344,58601.3,58601.3,58600.9,58601.3,1.43735,1.43718
411|2,4,58423,4,2,60744.9,910.018,0.183344,58960.5,58960.5,58960.2,58960.5,-0.204098,-0.204228
411|2,5,61789,5,2,60744.9,910.018,0.183344,58960.5,58960.5,58960.2,58960.5,1.07477,1.07463
411|2,6,57424,6,2,60744.9,910.018,0.183344,58601.3,58601.3,58600.9,58601.3,-0.449897,-0.450052
411|2,7,54022,7,2,60744.9,910.018,0.183344,57492.7,57492.8,57492.2,57492.8,-1.35211,-1.35234
411|2,8,54322,8,2,60744.9,910.018,0.183344,54430.8,54430.9,54429.6,54430.9,-0.0443011,-0.044801
152|2,1,94260,1,2,96485.2,695.259,0.10151,90232.9,90232.9,90230.9,90232.9,1.00027,0.999765
152|2,2,95803,2,2,96485.2,695.259,0.10151,93264.9,93264.9,93263.9,93264.9,0.609871,0.609623
152|2,3,99229,3,2,96485.2,695.259,0.10151,94362.6,94362.6,94361.9,94362.6,1.15542,1.15525
152|2,4,96260,4,2,96485.2,695.259,0.10151,94718.3,94718.3,94717.7,94718.3,0.364753,0.36462
152|2,5,93357,5,2,96485.2,695.259,0.10151,94718.3,94718.3,94717.7,94718.3,-0.321817,-0.321946
152|2,6,92328,6,2,96485.2,695.259,0.10151,94362.6,94362.6,94361.9,94362.6,-0.482846,-0.483
152|2,7,91784,7,2,96485.2,695.259,0.10151,93264.9,93264.9,93263.9,93264.9,-0.355455,-0.355692
152|2,8,89680,8,2,96485.2,695.259,0.10151,90232.9,90232.9,90230.9,90232.9,-0.136778,-0.137259
1056|2,1,125929,1,2,122610,713.746,0.0353313,118546,118546,118544,118546,1.3956,1.3951
1056|2,2,128067,2,2,122610,713.746,0.0353313,120517,120517,120516,120517,1.40363,1.40338
1056|2,3,126059,3,2,122610,713.746,0.0353313,121230,121230,121230,121230,0.892403,0.892242
1056|2,4,129668,4,2,122610,713.746,0.0353313,121462,121462,121461,121462,1.51365,1.51351
1056|2,5,124889,5,2,122610,713.746,0.0353313,121462,121462,121461,121462,0.632256,0.632124
1056|2,6,120436,6,2,122610,713.746,0.0353313,121230,121230,121230,121230,-0.146629,-0.146782
1056|2,7,119889,7,2,122610,713.746,0.0353313,120517,120517,120516,120517,-0.116472,-0.116707
1056|2,8,107836,8,2,122610,713.746,0.0353313,118546,118546,118544,118546,-2.02342,-2.02385
462|2,1,109457,1,2,159668,643.492,0.736861,100796,100779,100778,100779,1.92924,1.9289
462|2,2,135900,2,2,159668,643.492,0.736861,129345,129337,129336,129337,1.13688,1.13675
462|2,3,145948,3,2,159668,643.492,0.736861,139681,139676,139675,139676,1.00602,1.00594
462|2,4,141437,4,2,159668,643.492,0.736861,143031,143026,143025,143026,-0.248789,-0.248851
462|2,5,134947,5,2,159668,643.492,0.736861,143031,143026,143025,143026,-1.26527,-1.26533
462|2,6,143094,6,2,159668,643.492,0.736861,139681,139676,139675,139676,0.548295,0.548216
462|2,7,130244,7,2,159668,643.492,0.736861,129345,129337,129336,129337,0.157257,0.15713
462|2,8,95477,8,2,159668,643.492,0.736861,100796,100779,100778,100779,-1.17826,-1.17856
1159|2,1,114165,1,2,155907,645.636,0.580691,110068,110068,110065,110068,0.834419,0.833757
1159|2,2,136148,2,2,155907,645.636,0.580691,132297,132297,132296,132297,0.652283,0.652001
1159|2,3,149475,3,2,155907,645.636,0.580691,140345,140345,140344,140345,1.45743,1.45725
1159|2,4,146290,4,2,155907,645.636,0.580691,142953,142953,142952,142953,0.52308,0.522937
1159|2,5,136813,5,2,155907,645.636,0.580691,142953,142953,142952,142953,-0.962001,-0.962134
1159|2,6,141806,6,2,155907,645.636,0.580691,140345,140345,140344,140345,0.233342,0.23317
1159|2,7,125865,7,2,155907,645.636,0.580691,132297,132297,132296,132297,-1.08889,-1.08916
1159|2,8,112168,8,2,155907,645.636,0.580691,110068,110068,110065,110068,0.427979,0.427328
1197|2,1,87946,1,2,122610,645.636,0.646954,82674.8,82674.8,82672.3,82674.8,1.42897,1.42826
1197|2,2,107862,2,2,122610,645.636,0.646954,102041,102041,102040,102041,1.27818,1.27788
1197|2,3,103669,3,2,122610,645.636,0.646954,109052,109052,109052,109052,-1.10566,-1.10582
1197|2,4,103811,4,2,122610,645.636,0.646954,111324,111324,111324,111324,-1.51171,-1.51184
1197|2,5,109061,5,2,122610,645.636,0.646954,111324,111324,111324,111324,-0.455273,-0.45541
1197|2,6,103883,6,2,122610,645.636,0.646954,109052,109052,109052,109052,-1.0617,-1.06187
1197|2,7,108538,7,2,122610,645.636,0.646954,102041,102041,102040,102041,1.42658,1.42629
1197|2,8,81945,8,2,122610,645.636,0.646954,82674.8,82674.8,82672.3,82674.8,-0.197073,-0.197736
