id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56019.1,55941,55676.3,55708.8,0.899574,0.88583
411|2,2,57026,2,2,60744.9,910.018,0.183344,58310.8,58270.6,58134.3,58151,-0.431863,-0.438267
411|2,3,62361,3,2,60744.9,910.018,0.183344,59140.5,59114,59024.1,59035.2,1.28084,1.27637
411|2,4,58423,4,2,60744.9,910.018,0.183344,59409.4,59387.3,59312.5,59321.7,-0.339784,-0.343243
411|2,5,61789,5,2,60744.9,910.018,0.183344,59409.4,59387.3,59312.5,59321.7,0.946016,0.942359
411|2,6,57424,6,2,60744.9,910.018,0.183344,59140.5,59114,59024.1,59035.2,-0.614213,-0.618338
411|2,7,54022,7,2,60744.9,910.018,0.183344,58310.8,58270.6,58134.3,58151,-1.60245,-1.60852
411|2,8,54322,8,2,60744.9,910.018,0.183344,56019.1,55941,55676.3,55708.8,-0.55083,-0.563735
152|2,1,94260,1,2,96485.2,695.259,0.10151,92755.8,93534.3,92529,92810.7,0.425084,0.354842
152|2,2,95803,2,2,96485.2,695.259,0.10151,94564.3,94965.3,94447.5,94592.6,0.326139,0.29079
152|2,3,99229,3,2,96485.2,695.259,0.10151,95219.1,95483.4,95142.1,95237.7,0.976204,0.952412
152|2,4,96260,4,2,96485.2,695.259,0.10151,95431.3,95651.3,95367.2,95446.8,0.212762,0.193634
152|2,5,93357,5,2,96485.2,695.259,0.10151,95431.3,95651.3,95367.2,95446.8,-0.479026,-0.497581
152|2,6,92328,6,2,96485.2,695.259,0.10151,95219.1,95483.4,95142.1,95237.7,-0.672184,-0.69433
152|2,7,91784,7,2,96485.2,695.259,0.10151,94564.3,94965.3,94447.5,94592.6,-0.640872,-0.674746
152|2,8,89680,8,2,96485.2,695.259,0.10151,92755.8,93534.3,92529,92810.7,-0.699641,-0.766487
1056|2,1,125929,1,2,122610,713.746,0.0353313,121752,121785,121188,121285,0.89001,0.871047
1056|2,2,128067,2,2,122610,713.746,0.0353313,122168,122185,121878,121928,1.15537,1.14555
1056|2,3,126059,3,2,122610,713.746,0.0353313,122319,122330,122127,122160,0.732444,0.726094
1056|2,4,129668,4,2,122610,713.746,0.0353313,122368,122377,122208,122236,1.38878,1.38335
1056|2,5,124889,5,2,122610,713.746,0.0353313,122368,122377,122208,122236,0.499086,0.493856
1056|2,6,120436,6,2,122610,713.746,0.0353313,122319,122330,122127,122160,-0.315065,-0.321132
1056|2,7,119889,7,2,122610,713.746,0.0353313,122168,122185,121878,121928,-0.371214,-0.380414
1056|2,8,107836,8,2,122610,713.746,0.0353313,121752,121785,121188,121285,-2.50655,-2.5228
462|2,1,109457,1,2,159668,643.492,0.736861,104971,105402,104633,104236,1.0483,1.13877
462|2,2,135900,2,2,159668,643.492,0.736861,131496,131718,131322,131117,0.793416,0.830099
462|2,3,145948,3,2,159668,643.492,0.736861,141099,141245,140984,140849,0.801479,0.824001
462|2,4,141437,4,2,159668,643.492,0.736861,144210,144332,144115,144003,-0.423003,-0.405614
462|2,5,134947,5,2,159668,643.492,0.736861,144210,144332,144115,144003,-1.44818,-1.43158
462|2,6,143094,6,2,159668,643.492,0.736861,141099,141245,140984,140849,0.340678,0.36276
462|2,7,130244,7,2,159668,643.492,0.736861,131496,131718,131322,131117,-0.186738,-0.151577
462|2,8,95477,8,2,159668,643.492,0.736861,104971,105402,104633,104236,-1.98949,-1.91053
1159|2,1,114165,1,2,155907,645.636,0.580691,114145,114523,113492,113493,0.134907,0.134672
1159|2,2,136148,2,2,155907,645.636,0.580691,134397,134592,134061,134061,0.354355,0.354252
1159|2,3,149475,3,2,155907,645.636,0.580691,141729,141857,141507,141508,1.28169,1.28162
1159|2,4,146290,4,2,155907,645.636,0.580691,144105,144212,143920,143921,0.374817,0.374764
1159|2,5,136813,5,2,155907,645.636,0.580691,144105,144212,143920,143921,-1.12421,-1.12426
1159|2,6,141806,6,2,155907,645.636,0.580691,141729,141857,141507,141508,0.0480304,0.0479667
1159|2,7,125865,7,2,155907,645.636,0.580691,134397,134592,134061,134061,-1.39135,-1.39145
1159|2,8,112168,8,2,155907,645.636,0.580691,114145,114523,113492,113493,-0.265302,-0.265532
1197|2,1,87946,1,2,122610,645.636,0.646954,85880.8,85696.3,85155.4,85117.2,0.744292,0.754817
1197|2,2,107862,2,2,122610,645.636,0.646954,103692,103597,103319,103299,0.999736,1.00426
1197|2,3,103669,3,2,122610,645.636,0.646954,110141,110078,109895,109882,-1.28828,-1.28575
1197|2,4,103811,4,2,122610,645.636,0.646954,112230,112178,112025,112014,-1.66763,-1.6656
1197|2,5,109061,5,2,122610,645.636,0.646954,112230,112178,112025,112014,-0.601793,-0.599659
1197|2,6,103883,6,2,122610,645.636,0.646954,110141,110078,109895,109882,-1.244,-1.24146
1197|2,7,108538,7,2,122610,645.636,0.646954,103692,103597,103319,103299,1.14849,1.15304
1197|2,8,81945,8,2,122610,645.636,0.646954,85880.8,85696.3,85155.4,85117.2,-0.856283,-0.846472
