id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.01756,1.01756
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.383692,-0.383692
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.32637,1.32637
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.314555,-0.314555
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.982407,0.982407
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.585703,-0.585703
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.56589,-1.56589
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.451222,-0.451222
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89296.9,89296.9,89296.9,1.26864,1.26864
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92782.8,92782.8,92782.8,0.743002,0.743002
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94044.8,94044.8,94044.8,1.25825,1.25825
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94453.8,94453.8,94453.8,0.436492,0.436492
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94453.8,94453.8,94453.8,-0.265046,-0.265046
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94044.8,94044.8,94044.8,-0.416696,-0.416696
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92782.8,92782.8,92782.8,-0.24572,-0.24572
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89296.9,89296.9,89296.9,0.0979213,0.0979213
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0209,1.0209
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22526,1.22526
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.777507,0.777507
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4298,1.4298
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.535847,0.535847
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275339,-0.275339
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310567,-0.310567
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40529,-2.40529
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103383,103383,103383,1.34118,1.34118
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130678,130678,130678,0.912194,0.912194
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140560,140560,140560,0.875035,0.875035
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143762,143762,143762,-0.369084,-0.369084
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143762,143762,143762,-1.39953,-1.39953
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140560,140560,140560,0.41157,0.41157
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130678,130678,130678,-0.075749,-0.075749
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103383,103383,103383,-1.74545,-1.74545
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,109774,109774,109774,0.912952,0.912952
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132146,132146,132146,0.69127,0.69127
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140245,140245,140245,1.50217,1.50217
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142870,142870,142870,0.54643,0.54643
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142870,142870,142870,-0.967669,-0.967669
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140245,140245,140245,0.253999,0.253999
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132146,132146,132146,-1.08492,-1.08492
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,109774,109774,109774,0.49771,0.49771
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83682.7,83682.7,83682.7,1.16287,1.16287
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102560,102560,102560,1.17997,1.17997
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109395,109395,109395,-1.19466,-1.19466
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111609,111609,111609,-1.59482,-1.59482
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111609,111609,111609,-0.521115,-0.521115
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109395,109395,109395,-1.15001,-1.15001
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102560,102560,102560,1.33042,1.33042
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83682.7,83682.7,83682.7,-0.473994,-0.473994
