id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,43720.8,40169.1,40167.8,40169.1,0.700198,0.700112
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,35226.4,32400.0,32400.2,32400.0,0.810148,0.810163
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,24562.1,22610.2,22610.3,22610.2,1.14401,1.14403
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,15110.6,13933.7,13933.8,13933.7,0.198014,0.198015
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,8538.75,7900.83,7900.8,7900.83,-0.644272,-0.644277
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,4701.87,4378.58,4378.54,4378.58,-0.757426,-0.757433
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,2686.44,2528.42,2528.38,2528.42,-0.471767,-0.471775
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,1665.9,1590.48,1590.42,1590.48,-0.250179,-0.250199
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,43720.8,40169.1,40167.8,40169.1,0.94506,0.944966
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,35226.4,32400.0,32400.2,32400.0,0.542123,0.542136
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,24562.1,22610.2,22610.3,22610.2,0.261772,0.26178
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,15110.6,13933.7,13933.7,13933.7,-0.742004,-0.742004
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,8538.75,7900.83,7900.8,7900.83,-1.02846,-1.02846
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,4701.87,4378.58,4378.54,4378.58,-0.823446,-0.823453
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,2686.44,2528.42,2528.38,2528.42,-0.468185,-0.468193
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,1665.9,1590.48,1590.42,1590.48,-0.239367,-0.239386
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,54865.6,50392.7,50390.9,50392.7,0.205337,0.205254
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,53482.2,49158.8,49158.9,49158.8,0.300134,0.30014
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,49250.0,45273.6,45273.8,45273.6,0.454648,0.454657
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,42171.5,38775.6,38775.8,38775.6,0.578137,0.57815
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,32352.0,29761.3,29761.4,29761.3,1.05194,1.05196
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,21753.8,20032.2,20032.3,20032.2,0.989555,0.989564
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,13008.4,12003.9,12003.9,12003.9,0.145344,0.145343
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,7146.01,6617.61,6617.35,6617.61,-0.7323,-0.732337
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,54865.6,50392.7,50390.9,50392.7,0.499542,0.49945
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,53482.2,49158.8,49158.9,49158.8,0.543534,0.543541
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,49250.0,45273.6,45273.8,45273.6,0.783884,0.783894
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,42171.5,38775.6,38775.8,38775.6,0.843061,0.843075
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,32352.0,29761.3,29761.4,29761.3,1.29472,1.29474
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,21753.8,20032.2,20032.3,20032.2,0.89985,0.899858
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,13008.4,12003.9,12003.9,12003.9,0.032367,0.0323657
9|411|sample|6|274,5.0,3840.0,8,6,1,57906.875,7146.01,6617.61,6617.35,6617.61,-0.549786,-0.549827
9|411|sample|8|274,0.0457247370827617,49844.0,1,8,1,57906.875,43720.8,40169.1,40167.8,40169.1,0.508874,0.508793
9|411|sample|8|274,0.1371742112482853,46084.0,2,8,1,57906.875,35226.4,32400.0,32400.2,32400.0,0.867048,0.867064
9|411|sample|8|274,0.411522633744856,29492.0,3,8,1,57906.875,24562.1,22610.2,22610.3,22610.2,0.587797,0.587807
9|411|sample|8|274,1.23456790123457,12168.0,4,8,1,57906.875,15110.6,13933.7,13933.8,13933.7,-0.218084,-0.218083
9|411|sample|8|274,3.7037037037037,3114.0,5,8,1,57906.875,8538.75,7900.83,7900.8,7900.83,-0.856953,-0.856957
9|411|sample|8|274,11.1111111111111,1024.0,6,8,1,57906.875,4701.87,4378.58,4378.54,4378.58,-0.814223,-0.81423
9|411|sample|8|274,33.3333333333333,882.0,7,8,1,57906.875,2686.44,2528.42,2528.38,2528.42,-0.491469,-0.491477
9|411|sample|8|274,100.0,778.0,8,8,1,57906.875,1665.9,1590.48,1590.42,1590.48,-0.274507,-0.274526
9|411|sample|7|274,0.0457247370827617,51443.0,1,7,1,57906.875,43720.8,40169.1,40167.8,40169.1,0.592966,0.592883
9|411|sample|7|274,0.1371742112482853,47489.0,2,7,1,57906.875,35226.4,32400.0,32400.2,32400.0,0.956073,0.956089
9|411|sample|7|274,0.411522633744856,28239.0,3,7,1,57906.875,24562.1,22610.2,22610.3,22610.2,0.480773,0.480783
9|411|sample|7|274,1.23456790123457,11458.0,4,7,1,57906.875,15110.6,13933.7,13933.8,13933.7,-0.305775,-0.305774
9|411|sample|7|274,3.7037037037037,2676.0,5,7,1,57906.875,8538.75,7900.83,7900.8,7900.83,-0.935366,-0.93537
9|411|sample|7|274,11.1111111111111,1026.0,6,7,1,57906.875,4701.87,4378.58,4378.54,4378.58,-0.813738,-0.813744
9|411|sample|7|274,33.3333333333333,928.0,7,7,1,57906.875,2686.44,2528.42,2528.38,2528.42,-0.477737,-0.477745
9|411|sample|7|274,100.0,848.0,8,7,1,57906.875,1665.9,1590.48,1590.42,1590.48,-0.250855,-0.250874
9|411|sample|9|274,0.002286236854138,52761.0,1,9,1,57906.875,54865.6,50392.7,50390.9,50392.7,0.101854,0.101774
9|411|sample|9|274,0.0068587105624142,58591.0,2,9,1,57906.875,53482.2,49158.8,49158.9,49158.8,0.414474,0.41448
9|411|sample|9|274,0.0205761316872428,53528.0,3,9,1,57906.875,49250.0,45273.6,45273.8,45273.6,0.390456,0.390466
9|411|sample|9|274,0.0617283950617284,55935.0,4,9,1,57906.875,42171.5,38775.6,38775.8,38775.6,0.930772,0.930787
9|411|sample|9|274,0.1851851851851852,49128.0,5,9,1,57906.875,32352.0,29761.3,29761.4,29761.3,1.3189,1.31892
9|411|sample|9|274,0.5555555555555556,28450.0,6,9,1,57906.875,21753.8,20032.2,20032.3,20032.2,0.791525,0.791534
9|411|sample|9|274,1.66666666666667,10662.0,7,9,1,57906.875,13008.4,12003.9,12003.9,12003.9,-0.18399,-0.183992
9|411|sample|9|274,5.0,3030.0,8,9,1,57906.875,7146.01,6617.61,6617.35,6617.61,-0.710129,-0.710166
9|411|sample|10|274,0.002286236854138,53166.0,1,10,1,57906.875,54865.6,50392.7,50390.9,50392.7,0.119259,0.119179
9|411|sample|10|274,0.0068587105624142,61628.0,2,10,1,57906.875,53482.2,49158.8,49158.9,49158.8,0.547929,0.547935
9|411|sample|10|274,0.0205761316872428,54148.0,3,10,1,57906.875,49250.0,45273.6,45273.8,45273.6,0.419785,0.419794
9|411|sample|10|274,0.0617283950617284,54949.0,4,10,1,57906.875,42171.5,38775.6,38775.8,38775.6,0.877289,0.877303
9|411|sample|10|274,0.1851851851851852,46394.0,5,10,1,57906.875,32352.0,29761.3,29761.4,29761.3,1.13271,1.13272
9|411|sample|10|274,0.5555555555555556,30684.0,6,10,1,57906.875,21753.8,20032.2,20032.3,20032.2,1.00159,1.0016
9|411|sample|10|274,1.66666666666667,13846.0,7,10,1,57906.875,13008.4,12003.9,12003.9,12003.9,0.252564,0.252562
9|411|sample|10|274,5.0,3124.0,8,10,1,57906.875,7146.01,6617.61,6617.34,6617.61,-0.691521,-0.691559
9|411|sample|12|274,0.0457247370827617,47309.0,1,12,1,57906.875,43720.8,40169.1,40167.8,40169.1,0.375557,0.37548
9|411|sample|12|274,0.1371742112482853,39899.0,2,12,1,57906.875,34678.8,31874.5,31873.5,31874.5,0.515679,0.515602
9|411|sample|12|274,0.411522633744856,26409.0,3,12,1,57906.875,24182.1,22245.5,22244.8,22245.5,0.360368,0.360297
9|411|sample|12|274,1.23456790123457,9114.0,4,12,1,57906.875,14879.1,13711.5,13711.0,13711.5,-0.574346,-0.574392
9|411|sample|12|274,3.7037037037037,2878.0,5,12,1,57906.875,8410.61,7777.69,7777.38,7777.69,-0.885248,-0.885284
9|411|sample|12|274,11.1111111111111,968.0,6,12,1,57906.875,4634.04,4313.28,4313.1,4313.28,-0.817334,-0.817364
9|411|sample|12|274,33.3333333333333,796.0,7,12,1,57906.875,2650.28,2493.5,2493.39,2493.5,-0.508907,-0.508933
9|411|sample|12|274,100.0,796.0,8,12,1,57906.875,1665.9,1590.48,1590.42,1590.48,-0.268425,-0.268444
9|411|sample|11|274,0.0457247370827617,54260.0,1,11,1,57906.875,43720.8,40169.1,40167.9,40169.1,0.741113,0.741026
9|411|sample|11|274,0.1371742112482853,45084.0,2,11,1,57906.875,35226.4,32400.0,32400.2,32400.0,0.803685,0.8037
9|411|sample|11|274,0.411522633744856,27045.0,3,11,1,57906.875,24562.1,22610.2,22610.3,22610.2,0.378789,0.378798
9|411|sample|11|274,1.23456790123457,12392.0,4,11,1,57906.875,15110.6,13933.7,13933.8,13933.7,-0.190419,-0.190417
9|411|sample|11|274,3.7037037037037,3032.0,5,11,1,57906.875,8538.75,7900.83,7900.8,7900.83,-0.871633,-0.871637
9|411|sample|11|274,11.1111111111111,1264.0,6,11,1,57906.875,4701.87,4378.58,4378.54,4378.58,-0.75597,-0.755977
9|411|sample|11|274,33.3333333333333,860.0,7,11,1,57906.875,2686.44,2528.42,2528.39,2528.42,-0.498036,-0.498044
9|411|sample|11|274,100.0,802.0,8,11,1,57906.875,1665.9,1590.48,1590.42,1590.48,-0.266398,-0.266417
9|411|cc|1|1|274,0.0,868.0,1,1,0,57906.875,0.0,0.0,0.0,0.0,0.377777,0.377777
9|411|cc|2|1|274,0.0,912.0,2,1,0,57906.875,0.0,0.0,0.0,0.0,0.396927,0.396927
9|411|cc|3|1|274,0.0,846.0,3,1,0,57906.875,0.0,0.0,0.0,0.0,0.368202,0.368202
9|411|cc|4|1|274,0.0,900.0,4,1,0,57906.875,0.0,0.0,0.0,0.0,0.391704,0.391704
9|411|cc|5|1|274,0.0,962.0,5,1,0,57906.875,0.0,0.0,0.0,0.0,0.418688,0.418688
9|411|cc|6|1|274,0.0,886.0,6,1,0,57906.875,0.0,0.0,0.0,0.0,0.385611,0.385611
9|411|cc|7|1|274,0.0,922.0,7,1,0,57906.875,0.0,0.0,0.0,0.0,0.401279,0.401279
9|411|cc|8|1|274,0.0,984.0,8,1,0,57906.875,0.0,0.0,0.0,0.0,0.428263,0.428263
9|411|vc|1|2|274,0.0,57888.0,1,2,1,57906.875,56993.7,56486.3,56484.3,56486.3,0.0543954,0.0543166
9|411|vc|2|2|274,0.0,57026.0,2,2,1,57906.875,57897.7,57386.3,57386.3,57386.3,-0.0137603,-0.0137602
9|411|vc|3|2|274,0.0,62361.0,3,2,1,57906.875,57897.7,57386.3,57386.3,57386.3,0.190015,0.190015
9|411|vc|4|2|274,0.0,58423.0,4,2,1,57906.875,57897.7,57386.3,57386.3,57386.3,0.0395994,0.0395994
9|411|vc|5|2|274,0.0,61789.0,5,2,1,57906.875,57897.7,57386.3,57386.3,57386.3,0.168167,0.168167
9|411|vc|6|2|274,0.0,57424.0,6,2,1,57906.875,57897.7,57386.3,57386.3,57386.3,0.00144167,0.0014417
9|411|vc|7|2|274,0.0,54022.0,7,2,1,57906.875,57897.7,57386.3,57386.3,57386.3,-0.128501,-0.128501
9|411|vc|8|2|274,0.0,54322.0,8,2,1,57906.875,56993.7,56486.3,56484.3,56486.3,-0.0837923,-0.0838667
14|783|sample|3|71,0.00128,68212.8,1,3,1,65466.9,62798.5,61655.7,61653.5,61655.7,0.234621,0.234538
14|783|sample|3|71,0.0064,68155.2,2,3,1,65466.9,60673.3,59578.4,59578.6,59578.4,0.316559,0.316565
14|783|sample|3|71,0.032,68608.8,3,3,1,65466.9,52865.8,51913.7,51913.9,51913.7,0.698431,0.698444
14|783|sample|3|71,0.16,64072.8,4,3,1,65466.9,38129.9,37447.3,37447.5,37447.3,1.48889,1.4889
14|783|sample|3|71,0.8,57218.4,5,3,1,65466.9,20899.1,20531.6,20531.7,20531.6,3.38358,3.38359
