id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0345599,0.0345599
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.0294127,0.0294127
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.0352952,0.0352952
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0426484,0.0426484
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0492662,0.0492662
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0477956,0.0477956
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0477956,0.0477956
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.0264714,0.0264714
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.838904,0.811671,0.812551,0.812482,-0.332358,-0.331616
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.857575,0.858773,0.861838,0.861461,0.215043,0.21909
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.777368,0.867438,0.878069,0.875615,0.120052,0.14594
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.552837,0.768081,0.796066,0.788475,-0.499397,-0.417456
8|84|sample|10|162,0.228,0.542866,5,10,1,0.239971,0.499827,0.5452,0.532326,-0.0327168,0.149732
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0415149,0.125627,0.143363,0.138731,0.173874,0.287059
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00978412,0.010842,0.0108767,0.0108792,0.102904,0.102825
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00853574,0.00802724,0.00810363,0.00802687,-0.246596,-0.244229
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.838625,0.811371,0.814083,0.814226,-0.288499,-0.290043
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.85683,0.857611,0.86795,0.868165,0.333847,0.331533
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.748748,0.826312,0.862495,0.86115,0.853025,0.868142
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.530667,0.72226,0.831219,0.823799,-0.653209,-0.576295
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.228573,0.449212,0.671173,0.648545,-0.986151,-0.720311
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0391467,0.0986917,0.211466,0.19538,0.578626,0.9463
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00975152,0.00980603,0.00996714,0.00994641,0.158147,0.158803
8|84|sample|11|162,29.0,0.0,8,11,1,0.00853567,0.00802635,0.00810299,0.00802605,-0.254514,-0.252142
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.838625,0.811371,0.813103,0.812986,-0.946719,-0.945521
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.796135,0.803138,0.809275,0.808291,-0.919627,-0.909516
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.695709,0.773827,0.792989,0.789254,-1.04018,-1.00155
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.493076,0.676384,0.726795,0.71587,-1.15856,-1.03943
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.212381,0.420679,0.503852,0.484107,-0.548636,-0.265177
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0363737,0.0924231,0.123244,0.115723,1.23652,1.44292
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00906075,0.00918318,0.0092531,0.0092209,0.0260534,0.0270642
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00853567,0.00802635,0.00810307,0.00802617,-0.216996,-0.214618
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.856404,0.813405,0.814262,0.814495,0.572052,0.569384
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.905033,0.865489,0.869073,0.869736,0.790672,0.783295
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.893939,0.892419,0.907692,0.908503,0.544457,0.535857
8|84|sample|3|162,0.008,0.986159,4,3,1,0.790045,0.85112,0.907453,0.908183,0.803233,0.795348
8|84|sample|3|162,0.04,0.882578,5,3,1,0.575919,0.716876,0.90421,0.90416,-0.221304,-0.220799
8|84|sample|3|162,0.2,0.77709,6,3,1,0.264489,0.390791,0.861215,0.854953,-0.889407,-0.827231
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0477846,0.0554568,0.432593,0.412515,0.642547,0.983976
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00937485,0.00817411,0.00854069,0.00848302,4.49304,4.49545
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.856404,0.813405,0.814262,0.814495,0.334975,0.332353
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.905033,0.865489,0.869073,0.869735,1.00057,0.993097
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.893939,0.892419,0.907691,0.908488,0.353778,0.345438
8|84|sample|4|162,0.008,0.926512,4,4,1,0.803919,0.876638,0.934674,0.935268,-0.081633,-0.0875322
8|84|sample|4|162,0.04,0.878374,5,4,1,0.586033,0.73837,0.931276,0.929948,-0.530408,-0.5176
8|84|sample|4|162,0.2,0.73798,6,4,1,0.264489,0.390791,0.860672,0.84504,-1.29771,-1.14631
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0477846,0.0554568,0.430728,0.384253,0.203165,0.995874
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00937485,0.00817411,0.00853868,0.00845177,4.15434,4.1579
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.829182,0.807779,0.814261,0.814495,0.172518,0.169926
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.831954,0.84383,0.869061,0.869724,0.257551,0.250453
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.718941,0.813744,0.907461,0.908263,0.122448,0.114199
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.462437,0.628543,0.930269,0.930875,-0.860447,-0.866139
8|84|sample|5|162,0.384,0.634686,5,5,1,0.155073,0.23308,0.853437,0.852542,-2.32681,-2.31892
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0210317,0.0177851,0.191278,0.192196,1.80718,1.78427
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00928361,0.00857365,0.0086485,0.00857048,2.92619,2.92916
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0085349,0.00802604,0.00810298,0.00802604,1.29971,1.30236
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.829182,0.807779,0.814262,0.814495,-0.0781778,-0.0807222
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.831954,0.84383,0.869071,0.869733,0.462389,0.455203
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.718941,0.813744,0.907634,0.9084,-0.019158,-0.0269575
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.462437,0.628543,0.932975,0.932879,-0.487288,-0.486363
8|84|sample|6|162,0.384,0.63016,5,6,1,0.155073,0.23308,0.886901,0.875406,-2.66123,-2.56455
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0210317,0.0177851,0.259246,0.233197,1.18161,1.76667
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00928361,0.00857365,0.00864846,0.00857045,4.21182,4.21502
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0085349,0.00802604,0.00810298,0.00802604,1.07531,1.07791
