id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,44283.7,54263.7,54490.5,54436.9,-0.0986866,-0.0935379
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,19622.1,51372.7,52408.5,52139.4,-0.734815,-0.711081
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4379.6,34177.1,36558.8,35930.1,-0.0808649,0.0109608
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1391.34,12740.8,14370.5,13933.3,0.43096,0.610989
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,970.886,3629.54,4083,3962.69,0.28062,0.447704
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,910.127,1443.77,1537.16,1513.07,-0.919077,-0.852436
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,887.488,987.295,1005.03,1000.64,-0.279402,-0.258957
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.221,855.223,858.304,857.671,-0.0470148,-0.0434609
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,43983.2,53847.8,52330.1,52312,0.591778,0.593834
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,19495.3,51000.1,44998.1,44919.2,-0.478836,-0.470322
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4351.79,33933.9,23579.5,23494.1,0.472929,0.493967
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1382.56,12650.7,7294.39,7269.07,0.457115,0.477073
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,964.754,3603.87,2251.32,2247.72,-0.217892,-0.209994
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,904.347,1433.5,1158.26,1158.02,-0.739968,-0.739088
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,881.754,980.133,927.241,927.34,0.172839,0.1723
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.493,848.668,838.82,838.996,0.249623,0.248557
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56421.1,55956.1,55952.5,55961,-0.0746755,-0.0754665
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58822.6,59036.4,59063.1,59062.7,-0.277575,-0.277535
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,56778.4,59761.1,59914.7,59897.8,-0.447702,-0.446321
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,41195,58044.2,58797.5,58712.7,-0.84928,-0.842801
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,13693.8,49240.1,52148,51817.7,-0.709595,-0.680123
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,2957.96,27628.4,32822.4,32188.9,-0.367819,-0.270207
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1162.3,8840.89,11555.7,11202,0.692014,0.881023
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,880.6,2473.77,3124.47,3040.03,-0.343577,-0.208548
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56465.9,56006.3,56004.1,56012.5,0.572348,0.571457
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58867,59086.5,59120.3,59120.5,0.217192,0.217175
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,56820.6,59810.8,60000.8,59987.6,0.163918,0.165128
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,41225.4,58092.2,59026,58959.3,-0.425371,-0.419818
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,13704,49280.9,52929.4,52665.2,-0.418718,-0.394063
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,2960.16,27651.4,34393.9,33854.8,-0.742246,-0.669215
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1163.18,8848.4,12512.3,12189.5,-0.11545,0.0219535
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,881.299,2475.99,3369.07,3290.17,0.728157,0.870019
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,44392.4,54414.3,54004.3,53954.3,-0.410782,-0.40622
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,19668,51507.6,49783.7,49557,-0.396217,-0.373639
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,4389.67,34265.1,30724.1,30320.6,-0.213581,-0.145537
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1394.53,12773.5,10642.6,10436.6,0.759438,0.878869
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,973.107,3638.83,3070.71,3021.68,0.0732598,0.158704
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,912.22,1447.49,1330.05,1320.81,-1.15509,-1.12758
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,889.564,989.887,967.142,965.555,-0.432177,-0.424763
411|8,100,778,100,8,8,60744.9,910.018,0.183344,846.295,857.596,853.27,853.134,-0.428437,-0.427725
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,44427.7,54463,53779.9,53786.5,-0.231703,-0.232329
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,19682.8,51551.3,48713.5,48722.5,-0.134009,-0.134969
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,4392.93,34293.7,28741.5,28778.5,-0.0930946,-0.0998175
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1395.56,12784,9597.37,9628.5,1.0263,1.0059
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,973.826,3641.84,2808.04,2818.91,-0.243748,-0.262827
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,912.898,1448.7,1277.4,1280.25,-0.985504,-0.994598
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,890.237,990.728,957.679,958.392,-0.152018,-0.15556
411|7,100,848,100,8,7,60744.9,910.018,0.183344,846.967,858.365,852.155,852.436,-0.023678,-0.0252706
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56282.8,55801.3,55795.6,55804.2,-0.290028,-0.290806
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,58685.3,58881.8,58898.4,58897.7,-0.0278369,-0.0277752
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,56648.2,59607.5,59709.7,59690.5,-0.552133,-0.550595
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,41101,57895.9,58396.5,58300.4,-0.22479,-0.216371
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,60744.9,910.018,0.183344,13662.6,49114.4,51012.4,50649,-0.196959,-0.16011
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,60744.9,910.018,0.183344,2951.17,27557.4,30795.3,30155.8,-0.405607,-0.30126
411|9,1.66666666666667,10662,1.66666666666667,7,9,60744.9,910.018,0.183344,1159.59,8817.74,10429.6,10103.6,0.11804,0.292717
411|9,5,3030,5,8,9,60744.9,910.018,0.183344,878.442,2466.92,2845.19,2770,0.33685,0.486359
411|10,0.002286236854138,53166,0.002286236854138,1,10,60744.9,910.018,0.183344,55901,55373.6,55369.9,55379.6,-0.212252,-0.213144
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,60744.9,910.018,0.183344,58306.1,58454.7,58485.8,58487.1,0.286514,0.286391
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,60744.9,910.018,0.183344,56288.4,59183.4,59364.9,59352.4,-0.468663,-0.467633
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,60744.9,910.018,0.183344,40841.4,57486.5,58383.2,58315.1,-0.313696,-0.307826
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,60744.9,910.018,0.183344,13576.3,48767.1,52268,51994.9,-0.599222,-0.574357
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,60744.9,910.018,0.183344,2932.43,27361.3,33798.9,33245.3,-0.490969,-0.410406
411|10,1.66666666666667,13846,1.66666666666667,7,10,60744.9,910.018,0.183344,1152.1,8753.78,12230.5,11902.3,0.700555,0.865965
411|10,5,3124,5,8,10,60744.9,910.018,0.183344,872.482,2448.01,3292.73,3212.81,-0.26679,-0.14382
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,60744.9,910.018,0.183344,40939.3,49634.2,49055.2,48963.6,-0.189781,-0.180158
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,60744.9,910.018,0.183344,18210.9,47224.8,44832.9,44416.8,-0.586637,-0.542182
411|12,0.411522633744856,26409,0.411522633744856,3,12,60744.9,910.018,0.183344,4069.98,31470.1,26746.6,26038.6,-0.0671991,0.0757171
