id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53158.9,49087.9,50941.5,50832.2,0.230052,0.240465
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47472.3,41405.9,45358.1,45128.5,-0.0175013,0.00588154
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29725.4,25631,31300.2,30944.6,0.693235,0.754204
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9500.67,10121.5,14353,14050.7,0.380518,0.487952
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1964.5,2877.36,4315.66,4197,-0.0145992,0.115406
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,975.888,1179.66,1439.38,1415.15,-0.581285,-0.51227
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,892.443,918.054,950.664,947.272,-0.0129287,0.00354608
411|4,100,850,8,4,60744.9,910.018,0.183344,849.914,848.78,852.278,851.78,-0.0123315,-0.00964021
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52831.2,48763.7,47404,47286.8,1.04454,1.05856
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47192.4,41145.2,38419.4,38202.8,0.304561,0.332447
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29552.8,25472.2,22068.3,21810.4,0.753913,0.817367
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9445.8,10059.2,7989.23,7838.69,-0.0365075,0.0513831
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1953.15,2859.63,2282.99,2241.11,-0.256593,-0.175187
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,970.224,1172.35,1081.18,1074.18,-0.406089,-0.378694
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.181,912.274,901.694,900.754,0.298285,0.303408
411|3,100,882,8,3,60744.9,910.018,0.183344,844.675,843.174,842.247,842.018,0.217725,0.219035
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56728.8,56041.7,56233.2,56218,-0.0872961,-0.0860718
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58994.9,57820.4,58331.2,58307.8,-0.185224,-0.183451
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58815.5,56305.3,57625.2,57570,-0.219352,-0.215139
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55382.6,50596.9,53710.3,53578.1,-0.367271,-0.356792
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44561.7,38381.6,44345.8,44076.2,0.089686,0.118455
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23522.9,20864.6,28275.4,27896.7,0.372067,0.439741
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,6048.08,7132.21,11691.6,11414.4,0.541486,0.666633
411|5,5,2918,8,5,60744.9,910.018,0.183344,1350.37,1963.31,3226.22,3135.01,-0.440696,-0.319313
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56769.8,56085,56313.2,56289.7,0.467067,0.469189
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59035.7,57863,58475.9,58429.3,0.24077,0.24464
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58855.4,56346.1,57934.3,57817.7,0.311381,0.321317
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55420,50633.4,54400.5,54116.7,-0.00699151,0.0171592
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,44591.9,38409.3,45721.5,45130.9,0.307868,0.372265
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,23538.9,20879.7,30222.2,29358.7,-0.0946691,0.0382309
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,6052.25,7137.46,13145.3,12476,-0.317684,-0.0872725
411|6,5,3840,8,6,60744.9,910.018,0.183344,1351.34,1964.82,3706.88,3476.27,0.16566,0.482658
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53277.6,49205.3,49888.5,49579.6,-0.00411568,0.0246041
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,47573.6,41500.3,42913.9,42275.8,0.340761,0.415535
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,29787.8,25688.4,27613.5,26729.6,0.313813,0.476722
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,9520.54,10144.1,11471.1,10844.6,0.280238,0.56293
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1968.61,2883.77,3300.48,3097.62,-0.260636,0.0243879
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,977.939,1182.3,1254,1218.14,-0.846066,-0.73517
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,894.347,920.147,929.019,924.459,-0.233465,-0.211863
411|8,100,778,8,8,60744.9,910.018,0.183344,851.811,850.809,851.842,851.246,-0.399869,-0.396922
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53316,49243.3,49518.7,49201.2,0.179255,0.21018
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,47606.4,41530.9,42089.5,41444.5,0.591771,0.672772
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,29808.1,25707,26456.2,25593.1,0.310856,0.476895
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,9526.97,10151.4,10658.6,10076.7,0.345975,0.632358
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1969.94,2885.85,3043.42,2863.57,-0.556902,-0.302157
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,978.604,1183.16,1210.39,1179.48,-0.702713,-0.600256
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,894.965,920.825,924.27,920.386,0.0186176,0.0381633
411|7,100,848,8,7,60744.9,910.018,0.183344,852.426,851.466,851.943,851.422,-0.0213486,-0.0185398
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56602.5,55908,56078.8,56060.2,-0.272915,-0.271478
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58869.3,57688.9,58141.9,58109.6,0.0356341,0.0382113
