id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.460844,0.460844
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.392208,0.392208
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.470649,0.470649
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.568701,0.568701
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.656948,0.656948
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.637338,0.637338
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.637338,0.637338
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.352987,0.352987
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.81093,0.810933,0.805332,0.805496,-0.144162,-0.145155
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.863644,0.86365,0.846996,0.846224,0.209623,0.214414
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.901661,0.901668,0.850518,0.84771,0.231687,0.249158
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.901661,0.901668,0.75578,0.748327,-0.0303691,0.0194878
8|84|sample|10|162,0.228,0.542866,5,10,1,0.901661,0.901668,0.530825,0.515385,0.113501,0.266632
8|84|sample|10|162,1.14,0.150628,6,10,1,0.901661,0.901668,0.189888,0.174306,-0.995081,-0.650334
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.863644,0.86365,0.0132258,0.0109887,0.192389,0.709296
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.81093,0.810933,0.00265356,0.0026589,-0.839037,-0.840595
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.81093,0.810933,0.806238,0.806261,-0.115331,-0.115471
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.863644,0.86365,0.849884,0.848661,0.295696,0.303392
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.863644,0.86365,0.822931,0.819057,0.737419,0.764709
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.863644,0.86365,0.746592,0.735783,0.163797,0.24013
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.863644,0.86365,0.557574,0.533554,0.306413,0.545193
8|84|sample|11|162,1.16,0.238543,6,11,1,0.863644,0.86365,0.236974,0.208205,0.0322419,0.70497
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.863644,0.86365,0.0240393,0.017456,-1.28043,-0.422665
8|84|sample|11|162,29.0,0.0,8,11,1,0.81093,0.810933,0.00269962,0.00267522,-0.940484,-0.933534
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.81093,0.810933,0.805308,0.805574,-0.490831,-0.492337
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.81093,0.810933,0.794917,0.794804,-0.438256,-0.437601
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.81093,0.810933,0.764265,0.763074,-0.424774,-0.417564
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.81093,0.810933,0.678671,0.674744,-0.370451,-0.343312
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.81093,0.810933,0.475346,0.466684,-0.0941299,-0.00324345
8|84|sample|12|162,1.16,0.173084,6,12,1,0.81093,0.810933,0.167655,0.158763,0.154631,0.429118
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.81093,0.810933,0.0114581,0.0101858,-0.299715,-0.0233232
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.81093,0.810933,0.00264945,0.00265793,-0.50859,-0.511259
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.81093,0.810933,0.809922,0.810355,0.35156,0.348685
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.863644,0.86365,0.86171,0.861784,0.483769,0.483294
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.901661,0.901668,0.896051,0.895779,0.36627,0.367912
8|84|sample|3|162,0.008,0.986159,4,3,1,0.901661,0.901668,0.884727,0.883941,0.578779,0.583776
