id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.44616,0.44616
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.379711,0.379711
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.455653,0.455653
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.55058,0.55058
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.636015,0.636015
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.61703,0.61703
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.61703,0.61703
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.34174,0.34174
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.845081,0.828717,0.827946,0.828799,-0.477798,-0.48624
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.884601,0.87279,0.872948,0.873399,0.0918538,0.0873247
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.83682,0.899432,0.903145,0.903486,-0.130528,-0.133752
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.515684,0.850996,0.869481,0.870645,-1.18027,-1.19033
8|84|sample|10|162,0.228,0.542866,5,10,1,0.140485,0.5944,0.614588,0.61603,-1.00266,-1.0205
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0241551,0.174638,0.145015,0.143245,0.299721,0.398471
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00457125,0.0263397,0.0158579,0.0153615,-0.400662,-0.286364
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00173601,0.00431046,0.00252235,0.00246494,-0.83949,-0.820214
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.845039,0.82875,0.82796,0.82881,-0.420465,-0.42893
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.884296,0.873063,0.873104,0.873523,0.26429,0.260004
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.804254,0.868756,0.871488,0.87182,0.714694,0.711126
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.492027,0.835686,0.852323,0.852072,-0.828839,-0.826522
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.132934,0.640266,0.672631,0.671331,-1.03702,-1.02228
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0228212,0.223264,0.189573,0.191344,2.06294,1.9718
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00450514,0.0369339,0.0206516,0.0213083,-1.18673,-1.30488
8|84|sample|11|162,29.0,0.0,8,11,1,0.00172708,0.00564299,0.00280493,0.00290578,-1.02542,-1.05791
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.845039,0.82875,0.827969,0.828819,-1.05793,-1.06577
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.833055,0.828238,0.827922,0.82877,-1.06905,-1.07684
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.757651,0.824152,0.827165,0.827975,-1.3343,-1.34151
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.463517,0.79278,0.815019,0.815487,-1.98097,-1.98483
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.125231,0.607393,0.657721,0.657134,-2.50503,-2.49951
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0214989,0.211802,0.159467,0.160918,0.66905,0.592965
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00424409,0.0350376,0.013102,0.0134728,-0.774967,-0.861
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00172708,0.00564299,0.00200299,0.00205294,-0.305623,-0.323821
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.846822,0.828819,0.827851,0.828727,0.403532,0.393951
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.89737,0.873651,0.872689,0.87322,0.712298,0.706599
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.920585,0.906547,0.904063,0.904607,0.547518,0.541972
8|84|sample|3|162,0.008,0.986159,4,3,1,0.849731,0.904904,0.895526,0.896922,0.878875,0.864024
8|84|sample|3|162,0.04,0.882578,5,3,1,0.551884,0.891935,0.859855,0.863383,0.229263,0.192895
8|84|sample|3|162,0.2,0.77709,6,3,1,0.160316,0.799975,0.731823,0.737346,0.534341,0.46573
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0269207,0.422153,0.426376,0.426298,0.927879,0.9296
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0048198,0.0874063,0.148384,0.143611,0.175167,0.437277
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.846822,0.828819,0.827902,0.828754,0.176785,0.167697
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.89737,0.873651,0.872895,0.873331,0.908678,0.903904
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.920585,0.906547,0.904843,0.905037,0.360171,0.358231
8|84|sample|4|162,0.008,0.926512,4,4,1,0.870347,0.929281,0.922511,0.922613,0.0376894,0.0367266
8|84|sample|4|162,0.04,0.878374,5,4,1,0.565274,0.915963,0.890805,0.891069,-0.121167,-0.123705
8|84|sample|4|162,0.2,0.73798,6,4,1,0.160316,0.799975,0.744081,0.74464,-0.0708655,-0.077304
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0269207,0.422153,0.425695,0.425887,0.354278,0.350307
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0048198,0.0874063,0.137175,0.136946,0.210664,0.223799
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.843344,0.82876,0.824999,0.825912,0.0523558,0.0427178
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.872172,0.873154,0.862582,0.863189,0.311689,0.305373
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.766947,0.902427,0.869698,0.870304,0.496523,0.490143
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.379213,0.896508,0.812809,0.813613,0.337918,0.329029
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0829239,0.710625,0.620956,0.621539,0.190039,0.181798
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0136635,0.260423,0.33435,0.333969,-1.52899,-1.52112
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00308414,0.0428494,0.127721,0.127036,-1.53692,-1.503
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00153549,0.00639991,0.0401776,0.0397899,1.34106,1.40578
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.843344,0.82876,0.825156,0.825623,-0.189251,-0.194049
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.872172,0.873154,0.863021,0.862391,0.503199,0.50989
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.766947,0.902427,0.870765,0.868389,0.34873,0.373409
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.379213,0.896508,0.81472,0.81023,0.740049,0.792052
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0829239,0.710625,0.622338,0.61912,0.108037,0.153251
