id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,49385.7,29415.2,30689.7,25125.9,1.03418,1.57155
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,50166.4,29902.7,31272.1,25165.5,0.619578,1.10783
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,47936.1,28599.6,30036.1,23713.2,0.276682,0.721758
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,44621.5,26651,28126.1,21776,-0.623287,-0.39897
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,40882.7,24449.5,25934.5,19695.6,-1.16153,-1.08836
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,36872.1,22084.5,23549,17551.9,-1.31813,-1.29272
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,32406,19444.4,20850.8,15260.2,-1.32921,-1.30602
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,26805.2,16118,17407.1,12504.8,-1.32453,-1.29787
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,48809,29071.7,30532.2,24392.7,1.25905,1.92644
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,49627,29581.4,31160.2,24417.1,0.437767,0.943219
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,47435.1,28300.8,29958.3,22980.9,-0.199095,0.16325
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,44159.3,26375.1,28075.8,21075.3,-0.999404,-0.868823
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,40459.3,24196.3,25906.7,19036,-1.27663,-1.23481
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,36486.7,21853.8,23538.2,16941.1,-1.33419,-1.31148
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,32057.6,19235.4,20849.5,14707.8,-1.3284,-1.30163
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,26492.1,15929.9,17401.9,12028.7,-1.32194,-1.29042
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,57651.6,34284.1,37513.4,33438.7,0.655386,0.904939
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,59556.6,35433.6,39151.2,34454.9,0.598882,0.870318
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,57928.8,34485.1,38578.9,33425.1,0.588575,0.894038
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,54920.5,32717,37109,31605.5,0.462496,0.785516
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,51262.9,30563.2,35179.9,29423.7,0.396941,0.747014
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,47100.7,28109,32858.8,26967.3,-0.0975899,0.18531
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,42161.1,25190.2,29930.2,24083.7,-0.784712,-0.637162
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,35505.8,21243,25700,20241.5,-1.23441,-1.19178
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,57730.3,34330.8,40812.3,34889.6,0.723441,1.08264
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,59631.4,35478.1,43106.7,36128.2,0.595081,0.979006
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,57999.5,34527.3,43044.6,35235.3,0.608205,1.05164
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,54987,32756.6,42011.2,33503.3,0.407927,0.865135
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,51325,30600.2,40459,31370.4,0.286151,0.772498
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,47158.3,28143.4,38431,28919.8,-0.319913,0.0328511
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,42214.1,25221.8,35633.9,25978.9,-0.914201,-0.736432
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,35554.2,21272,31171.4,21961.5,-1.22098,-1.14904
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,49594.6,29539.5,33173.5,24141,0.699777,1.48263
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,50361.6,30019.1,34078.5,24082.1,0.490571,1.27224
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,48117.4,28707.7,33016.8,22608.2,-0.148664,0.423998
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,44788.8,26750.9,31196,20688.7,-0.84937,-0.573516
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,41036,24541.1,29028.1,18651.1,-1.24314,-1.16003
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,37011.6,22168,26598.5,16571.3,-1.33891,-1.30647
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,32532.1,19520.1,23762.6,14369.8,-1.34084,-1.30705
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,26918.5,16186.2,20013.6,11750.6,-1.33839,-1.30032
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,49662.2,29579.8,31792.7,24479.8,0.860682,1.5338
