id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.15746,1.15746
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.13283,1.13283
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.16097,1.16097
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.19616,1.19616
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.22782,1.22782
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.22078,1.22078
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.22078,1.22078
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.11876,1.11876
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,52864.8,49861.7,49861.7,49861.7,0.366045,0.366045
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,53176.4,48509.8,48509.8,48509.8,0.577039,0.577039
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,41270.0,36185.1,36185.1,36185.1,1.11685,1.11685
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,29041.3,24496.1,24496.1,24496.1,1.62399,1.62399
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,18674.3,15274.3,15274.3,15274.3,2.01727,2.01727
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11221.9,8999.89,8999.89,8999.89,0.480214,0.480213
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6476.43,5148.78,5148.77,5148.78,-0.576087,-0.576087
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3121.02,2488.97,2488.96,2488.97,-0.612793,-0.612794
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,52790.7,51594.5,51594.5,51594.5,0.330278,0.330278
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,53057.5,51164.1,51164.1,51164.1,0.525985,0.525985
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,41135.3,39026.9,39026.9,39026.9,1.08209,1.08209
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,28916.1,26991.3,26991.3,26991.3,1.44897,1.44897
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,18577.6,17112.9,17112.9,17112.9,1.94126,1.94126
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11157.3,10188.2,10188.2,10188.2,1.01743,1.01743
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6437.28,5853.18,5853.18,5853.18,-0.609264,-0.609264
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3102.21,2822.02,2822.02,2822.02,-0.655474,-0.655474
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,52790.7,51594.5,51594.5,51594.5,0.230554,0.230554
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,44674.3,43080.8,43080.8,43080.8,0.464785,0.464785
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,34640.5,32866.0,32866.0,32866.0,0.840271,0.840271
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,24356.7,22736.8,22736.8,22736.7,1.37135,1.37135
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,15655.8,14423.0,14423.0,14423.0,1.75156,1.75156
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,9410.77,8595.04,8595.04,8595.04,0.754411,0.754411
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,5438.34,4946.66,4946.66,4946.66,-0.624669,-0.624669
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3102.21,2822.02,2822.02,2822.02,-0.625284,-0.625284
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,58819.4,60463.8,60463.8,60463.8,0.249695,0.249695
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,63441.0,66543.7,66543.7,66543.7,0.237365,0.237365
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,54063.3,58443.7,58443.7,58443.7,0.428869,0.428869
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,42283.8,47533.8,47533.9,47533.8,0.793325,0.793325
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,29991.8,35172.2,35172.2,35172.2,1.15961,1.15961
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,19413.9,23632.9,23632.9,23632.9,1.80828,1.80828
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,11719.0,14653.7,14653.7,14653.7,1.74791,1.74791
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,5725.75,7263.69,7263.7,7263.69,0.816636,0.816637
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,58819.4,60463.8,60463.8,60463.8,0.219452,0.219452
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,63441.0,66543.7,66543.7,66543.7,0.262791,0.262791
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,54063.3,58443.7,58443.7,58443.7,0.401814,0.401814
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,42283.8,47533.8,47533.9,47533.8,0.687384,0.687385
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,29991.8,35172.2,35172.2,35172.2,1.14956,1.14956
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,19413.9,23632.9,23632.9,23632.9,1.67018,1.67018
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,11719.0,14653.7,14653.7,14653.7,1.5817,1.5817
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,5725.75,7263.69,7263.69,7263.69,0.698726,0.698726
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,50514.3,53568.5,53568.5,53568.5,0.34903,0.34903
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,49497.4,54316.6,54316.6,54316.6,0.429875,0.429875
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,37227.5,42576.7,42576.7,42576.7,0.865166,0.865166
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,25398.5,30270.1,30270.1,30270.1,1.39455,1.39455
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,15931.5,19633.6,19633.6,19633.6,1.75836,1.75836
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,9421.03,11869.1,11869.1,11869.1,0.985055,0.985055
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,5396.89,6872.26,6872.26,6872.26,0.338795,0.338796
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2605.6,3313.69,3313.69,3313.69,0.394909,0.394909
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,50514.3,53568.5,53568.5,53568.5,0.312977,0.312977
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,49497.4,54316.6,54316.6,54316.6,0.460234,0.460234
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,37227.5,42576.7,42576.7,42576.7,0.838031,0.838031
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,25398.5,30270.1,30270.1,30270.1,1.50482,1.50482
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,15931.5,19633.6,19633.6,19633.6,1.73921,1.73921
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,9421.03,11869.1,11869.1,11869.1,1.29801,1.29801
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,5396.89,6872.26,6872.26,6872.26,0.809936,0.809936
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2605.6,3313.69,3313.69,3313.69,0.237281,0.237281
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,58323.0,56299.7,56299.7,56299.7,0.235508,0.235508
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,62528.8,58921.1,58921.1,58921.1,0.473487,0.473487
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,52824.9,48131.4,48131.4,48131.4,0.641417,0.641417
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,40872.5,35790.3,35790.3,35790.3,1.09999,1.09999
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,28672.7,24157.8,24157.8,24157.8,1.98809,1.98809
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,18390.2,15029.9,15029.9,15029.9,1.99524,1.99524
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,11032.3,8843.92,8843.91,8843.92,0.84246,0.842459
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,5374.65,4276.77,4276.76,4276.77,-0.544027,-0.544027
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,58323.0,56299.7,56299.7,56299.7,0.251607,0.251607
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,62528.8,58921.1,58921.1,58921.1,0.331746,0.331746
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,52824.9,48131.4,48131.4,48131.4,0.726411,0.726411
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,40872.5,35790.3,35790.3,35790.3,1.18129,1.18129
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,28672.7,24157.8,24157.8,24157.8,1.78064,1.78064
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,18390.2,15029.9,15029.9,15029.9,2.16015,2.16015
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,11032.3,8843.92,8843.92,8843.92,0.620394,0.620394
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,5374.65,4276.77,4276.77,4276.77,-0.501816,-0.501816
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,52864.8,49861.7,49861.7,49861.7,0.47805,0.47805
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,53176.4,48509.8,48509.7,48509.8,0.659699,0.659698
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,41270.0,36185.1,36185.1,36185.1,1.1462,1.1462
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,29041.3,24496.1,24496.1,24496.1,1.96116,1.96116
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,18674.3,15274.3,15274.3,15274.3,2.03314,2.03313
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,11221.9,8999.89,8999.88,8999.89,0.513884,0.513883
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,6476.43,5148.78,5148.77,5148.78,-0.625602,-0.625602
8|84|sample|9|162,28.5,600,8,9,1,78856.625,3121.02,2488.97,2488.96,2488.97,-0.608285,-0.608285
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,66387.1,66387.1,66387.1,66387.1,0.110735,0.110735
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0520287,0.0520287
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0543513,0.0543513
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0370925,0.0370925
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0541043,0.0541043
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0855828,0.0855828
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.00170999,0.00170999
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,66387.1,66387.1,66387.1,66387.1,-0.0831707,-0.0831707
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.12579,1.12579
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.15746,1.15746
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.20319,1.20319
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.28411,1.28411
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.24189,1.24189
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.28763,1.28763
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.31225,1.31225
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.25948,1.25948
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,56806.2,50699.9,50699.9,50699.9,0.83549,0.83549
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,57138.3,47907.8,47907.8,47907.8,0.913322,0.913321
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,44340.3,34603.8,34603.8,34603.8,1.52559,1.52559
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,31195.8,22748.4,22748.4,22748.4,1.94682,1.94682
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,20052.4,13876.4,13876.4,13876.4,1.24704,1.24703
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,12041.9,8066.57,8066.57,8066.57,-0.438723,-0.438724
8|719|sample|10|274,5.7,632,7,10,1,84741.625,6941.05,4587.26,4587.25,4587.26,-0.754229,-0.754229
8|719|sample|10|274,28.5,612,8,10,1,84741.625,3336.11,2221.29,2221.29,2221.29,-0.568139,-0.56814
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,56726.6,52058.4,52058.5,52058.4,0.695483,0.695484
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,57010.5,49859.5,49859.5,49859.5,0.837377,0.837378
8|719|sample|11|274,0.00928,86253,3,11,1,84741.625,44195.4,36546.4,36546.4,36546.4,1.31433,1.31433
8|719|sample|11|274,0.0464,67865,4,11,1,84741.625,31061.2,24341.0,24341.0,24341.0,1.71501,1.71501
8|719|sample|11|274,0.2319999999999999,24977,5,11,1,84741.625,19948.5,14988.0,14988.0,14988.0,0.630415,0.630417
8|719|sample|11|274,1.16,2348,6,11,1,84741.625,11972.5,8758.31,8758.32,8758.31,-0.67509,-0.675089
8|719|sample|11|274,5.8,638,7,11,1,84741.625,6898.96,4987.04,4987.04,4987.04,-0.769526,-0.769525
8|719|sample|11|274,29.0,584,8,11,1,84741.625,3315.89,2406.57,2406.57,2406.57,-0.603218,-0.603218
8|719|sample|12|274,0.0003712,94222,1,12,1,84741.625,56726.6,52058.4,52058.5,52058.4,0.786198,0.786198
8|719|sample|12|274,0.001856,91978,2,12,1,84741.625,48002.2,41991.3,41991.3,41991.3,1.1526,1.1526
8|719|sample|12|274,0.00928,89439,3,12,1,84741.625,37216.7,30784.6,30784.6,30784.6,1.83605,1.83605
8|719|sample|12|274,0.0464,65541,4,12,1,84741.625,26162.6,20510.2,20510.3,20510.2,2.09701,2.09701
8|719|sample|12|274,0.2319999999999999,22932,5,12,1,84741.625,16809.8,12637.0,12637.0,12637.0,0.765485,0.765487
8|719|sample|12|274,1.16,1534,6,12,1,84741.625,10097.0,7393.02,7393.03,7393.02,-0.722987,-0.722987
8|719|sample|12|274,5.8,634,7,12,1,84741.625,5827.02,4218.43,4218.44,4218.43,-0.736299,-0.736299
8|719|sample|12|274,29.0,568,8,12,1,84741.625,3315.89,2406.57,2406.57,2406.57,-0.608514,-0.608513
8|719|sample|3|274,6.4e-05,94588,1,3,1,84741.625,63206.9,65520.1,65520.1,65520.1,0.43159,0.43159
8|719|sample|3|274,0.00032,87222,2,3,1,84741.625,68171.5,72540.8,72540.8,72540.8,0.197045,0.197045
8|719|sample|3|274,0.0016,85600,3,3,1,84741.625,58091.6,64319.4,64319.4,64319.4,0.321815,0.321815
8|719|sample|3|274,0.008,88953,4,3,1,84741.625,45430.0,52991.8,52991.8,52991.8,0.65886,0.65886
8|719|sample|3|274,0.04,78809,5,3,1,84741.625,32217.4,39790.7,39790.7,39790.7,0.94876,0.94876
8|719|sample|3|274,0.2,76136,6,3,1,84741.625,20847.4,27101.7,27101.7,27101.7,1.73929,1.73929
8|719|sample|3|274,1.0,50010,7,3,1,84741.625,12576.2,16973.0,16973.0,16973.0,1.8489,1.8489
8|719|sample|3|274,5.0,9930,8,3,1,84741.625,6135.97,8456.12,8456.12,8456.12,0.160423,0.160423
8|719|sample|4|274,6.4e-05,96662,1,4,1,84741.625,63206.9,65520.1,65520.1,65520.1,0.462385,0.462384
8|719|sample|4|274,0.00032,85208,2,4,1,84741.625,68171.5,72540.8,72540.8,72540.8,0.170014,0.170014
8|719|sample|4|274,0.0016,85066,3,4,1,84741.625,58091.6,64319.4,64319.4,64319.4,0.31374,0.31374
8|719|sample|4|274,0.008,87029,4,4,1,84741.625,45430.0,52991.8,52991.8,52991.8,0.62361,0.62361
8|719|sample|4|274,0.04,80898,5,4,1,84741.625,32217.4,39790.7,39790.7,39790.7,0.999556,0.999555
8|719|sample|4|274,0.2,71071,6,4,1,84741.625,20847.4,27101.7,27101.7,27101.7,1.55963,1.55963
8|719|sample|4|274,1.0,50818,7,4,1,84741.625,12576.2,16973.0,16973.0,16973.0,1.89412,1.89412
8|719|sample|4|274,5.0,10376,8,4,1,84741.625,6135.97,8456.12,8456.12,8456.12,0.208967,0.208967
8|719|sample|5|274,0.0006144,90234,1,5,1,84741.625,54279.7,58605.9,58605.9,58605.9,0.524483,0.524483
8|719|sample|5|274,0.003072,91037,2,5,1,84741.625,53183.7,60069.0,60069.0,60069.0,0.501145,0.501145
8|719|sample|5|274,0.01536,85896,3,5,1,84741.625,39994.9,47745.6,47745.6,47745.6,0.774883,0.774882
8|719|sample|5|274,0.0768,84081,4,5,1,84741.625,27280.1,34444.3,34444.2,34444.3,1.39131,1.39131
8|719|sample|5|274,0.384,66810,5,5,1,84741.625,17104.2,22618.5,22618.4,22618.5,1.87073,1.87073
8|719|sample|5|274,1.92,28534,6,5,1,84741.625,10106.2,13785.4,13785.4,13785.4,1.00884,1.00884
8|719|sample|5|274,9.6,4934,7,5,1,84741.625,5780.67,8008.76,8008.75,8008.76,-0.352145,-0.352145
8|719|sample|5|274,48.0,870,8,5,1,84741.625,2782.08,3852.54,3852.54,3852.54,-0.663489,-0.66349
8|719|sample|6|274,0.0006144,90599,1,6,1,84741.625,54279.7,58605.9,58605.9,58605.9,0.530536,0.530536
8|719|sample|6|274,0.003072,100276,2,6,1,84741.625,53183.7,60069.0,60069.0,60069.0,0.650657,0.650656
8|719|sample|6|274,0.01536,89109,3,6,1,84741.625,39994.9,47745.6,47745.6,47745.6,0.840143,0.840142
8|719|sample|6|274,0.0768,84595,4,6,1,84741.625,27280.1,34444.3,34444.2,34444.3,1.40572,1.40572
8|719|sample|6|274,0.384,66428,5,6,1,84741.625,17104.2,22618.5,22618.4,22618.5,1.85456,1.85456
8|719|sample|6|274,1.92,28310,6,6,1,84741.625,10106.2,13785.4,13785.4,13785.4,0.993518,0.993516
8|719|sample|6|274,9.6,3504,7,6,1,84741.625,5780.67,8008.76,8008.75,8008.76,-0.515919,-0.51592
8|719|sample|6|274,48.0,772,8,6,1,84741.625,2782.08,3852.54,3852.54,3852.54,-0.68529,-0.68529
8|719|sample|7|274,7.68e-05,96784,1,7,1,84741.625,62673.3,58474.8,58474.8,58474.8,0.636686,0.636686
8|719|sample|7|274,0.000384,90264,2,7,1,84741.625,67191.0,59850.5,59850.5,59850.5,0.493952,0.493951
8|719|sample|7|274,0.00192,93457,3,7,1,84741.625,56760.4,47486.3,47486.3,47486.3,0.938762,0.938762
8|719|sample|7|274,0.0096,84890,4,7,1,84741.625,43912.9,34191.6,34191.6,34191.6,1.4314,1.4314
8|719|sample|7|274,0.048,65169,5,7,1,84741.625,30799.6,22415.7,22415.7,22415.7,1.82582,1.82582
8|719|sample|7|274,0.24,30352,6,7,1,84741.625,19747.0,13646.7,13646.7,13646.7,1.15383,1.15383
