id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54437.4,55409.7,55409.7,55409.7,1.01843,1.01843
411|2,2,57026,2,2,60744.9,910.018,0.183344,57496.2,57997,57997,57997,-0.381204,-0.381204
411|2,3,62361,3,2,60744.9,910.018,0.183344,58603.6,58933.6,58933.6,58933.6,1.32422,1.32422
411|2,4,58423,4,2,60744.9,910.018,0.183344,58962.4,59237.2,59237.2,59237.2,-0.312952,-0.312952
411|2,5,61789,5,2,60744.9,910.018,0.183344,58962.4,59237.2,59237.2,59237.2,0.980897,0.980897
411|2,6,57424,6,2,60744.9,910.018,0.183344,58603.6,58933.6,58933.6,58933.6,-0.583277,-0.583277
411|2,7,54022,7,2,60744.9,910.018,0.183344,57496.2,57997,57997,57997,-1.5606,-1.5606
411|2,8,54322,8,2,60744.9,910.018,0.183344,54437.4,55409.7,55409.7,55409.7,-0.446976,-0.446976
152|2,1,94260,1,2,96485.2,695.259,0.10151,90243.5,90497.1,90497.1,90497.1,0.946794,0.946794
152|2,2,95803,2,2,96485.2,695.259,0.10151,93270.3,93401,93401,93401,0.585589,0.585589
152|2,3,99229,3,2,96485.2,695.259,0.10151,94366.2,94452.3,94452.3,94452.3,1.15155,1.15155
152|2,4,96260,4,2,96485.2,695.259,0.10151,94721.3,94792.9,94792.9,94792.9,0.3524,0.3524
152|2,5,93357,5,2,96485.2,695.259,0.10151,94721.3,94792.9,94792.9,94792.9,-0.344924,-0.344924
152|2,6,92328,6,2,96485.2,695.259,0.10151,94366.2,94452.3,94452.3,94452.3,-0.51211,-0.51211
152|2,7,91784,7,2,96485.2,695.259,0.10151,93270.3,93401,93401,93401,-0.394195,-0.394195
152|2,8,89680,8,2,96485.2,695.259,0.10151,90243.5,90497.1,90497.1,90497.1,-0.205583,-0.205583
1056|2,1,125929,1,2,122610,713.746,0.0353313,118560,118560,118560,118560,1.41534,1.41534
1056|2,2,128067,2,2,122610,713.746,0.0353313,120524,120524,120524,120524,1.42511,1.42511
1056|2,3,126059,3,2,122610,713.746,0.0353313,121235,121235,121235,121235,0.906048,0.906048
1056|2,4,129668,4,2,122610,713.746,0.0353313,121465,121465,121465,121465,1.53768,1.53768
1056|2,5,124889,5,2,122610,713.746,0.0353313,121465,121465,121465,121465,0.641804,0.641804
1056|2,6,120436,6,2,122610,713.746,0.0353313,121235,121235,121235,121235,-0.15005,-0.15005
1056|2,7,119889,7,2,122610,713.746,0.0353313,120524,120524,120524,120524,-0.119928,-0.119928
1056|2,8,107836,8,2,122610,713.746,0.0353313,118560,118560,118560,118560,-2.05952,-2.05952
462|2,1,109457,1,2,159668,643.492,0.736861,100813,102109,102109,102109,1.63862,1.63862
462|2,2,135900,2,2,159668,643.492,0.736861,129354,130022,130022,130022,1.02945,1.02945
462|2,3,145948,3,2,159668,643.492,0.736861,139687,140127,140127,140127,0.945859,0.945859
462|2,4,141437,4,2,159668,643.492,0.736861,143036,143402,143402,143402,-0.311954,-0.311954
462|2,5,134947,5,2,159668,643.492,0.736861,143036,143402,143402,143402,-1.34247,-1.34247
462|2,6,143094,6,2,159668,643.492,0.736861,139687,140127,140127,140127,0.482097,0.482097
462|2,7,130244,7,2,159668,643.492,0.736861,129354,130022,130022,130022,0.0389401,0.0389401
462|2,8,95477,8,2,159668,643.492,0.736861,100813,102109,102109,102109,-1.47888,-1.47888
1159|2,1,114165,1,2,155907,645.636,0.580691,110085,110047,110047,110047,0.852089,0.852089
1159|2,2,136148,2,2,155907,645.636,0.580691,132306,132286,132286,132286,0.664695,0.664695
1159|2,3,149475,3,2,155907,645.636,0.580691,140351,140338,140338,140338,1.48251,1.48251
1159|2,4,146290,4,2,155907,645.636,0.580691,142958,142947,142947,142947,0.532537,0.532537
1159|2,5,136813,5,2,155907,645.636,0.580691,142958,142947,142947,142947,-0.977056,-0.977056
1159|2,6,141806,6,2,155907,645.636,0.580691,140351,140338,140338,140338,0.238203,0.238203
1159|2,7,125865,7,2,155907,645.636,0.580691,132306,132286,132286,132286,-1.10529,-1.10529
1159|2,8,112168,8,2,155907,645.636,0.580691,110085,110047,110047,110047,0.438885,0.438885
1197|2,1,87946,1,2,122610,645.636,0.646954,82688.2,82821.1,82821.1,82821.1,1.40898,1.40898
1197|2,2,107862,2,2,122610,645.636,0.646954,102048,102116,102116,102116,1.28116,1.28116
1197|2,3,103669,3,2,122610,645.636,0.646954,109057,109102,109102,109102,-1.13389,-1.13389
1197|2,4,103811,4,2,122610,645.636,0.646954,111328,111366,111366,111366,-1.54462,-1.54462
1197|2,5,109061,5,2,122610,645.636,0.646954,111328,111366,111366,111366,-0.471196,-0.471196
1197|2,6,103883,6,2,122610,645.636,0.646954,109057,109102,109102,109102,-1.08923,-1.08923
1197|2,7,108538,7,2,122610,645.636,0.646954,102048,102116,102116,102116,1.4319,1.4319
1197|2,8,81945,8,2,122610,645.636,0.646954,82688.2,82821.1,82821.1,82821.1,-0.240875,-0.240875
