id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02469,1.02469
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00289,1.00289
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02781,1.02781
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05895,1.05895
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08698,1.08698
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08075,1.08075
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08075,1.08075
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.990433,0.990433
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,78856.6,270.865,349.91,1.13517,0.879839
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78856.6,270.865,308.573,1.27949,1.12405
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,78856.6,270.865,288.848,1.29016,1.21036
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,78856.6,270.865,279.44,1.09027,1.05702
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78856.6,78856.6,270.865,274.954,0.789222,0.777541
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78856.6,78856.6,270.865,272.814,0.222499,0.220894
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78856.6,78856.6,270.865,271.794,0.0253437,0.0252426
8|84|sample|10|162,28.5,586,8,10,1,78856.625,78856.6,78856.6,270.865,271.308,0.00522985,0.00521406
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,78856.6,269.771,367.282,1.14771,0.844204
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78856.6,269.771,317.394,1.31003,1.11458
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,78856.6,269.771,293.022,1.37323,1.26498
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.6,78856.6,269.771,281.121,1.12316,1.0781
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78856.6,78856.6,269.771,275.311,0.863219,0.84594
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78856.6,78856.6,269.771,272.475,0.350941,0.347451
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78856.6,78856.6,269.771,271.091,0.0266965,0.0265461
8|84|sample|11|162,29.0,564,8,11,1,78856.625,78856.6,78856.6,269.771,270.415,0.00490248,0.00488021
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78856.6,78856.6,269.771,285.008,1.05938,1.00308
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78856.6,78856.6,269.771,275.866,1.05778,1.03456
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78856.6,78856.6,269.771,272.209,1.02009,1.01101
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78856.6,78856.6,269.771,270.746,0.916871,0.913588
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78856.6,78856.6,269.771,270.161,0.681451,0.680472
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,78856.6,78856.6,269.771,269.927,0.255984,0.255835
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,78856.6,78856.6,269.771,269.834,0.0195318,0.0195263
8|84|sample|12|162,29.0,668,8,12,1,78856.625,78856.6,78856.6,269.771,269.796,0.00663534,0.00663431
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78856.6,78856.6,267.944,469.439,1.27027,0.726468
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78856.6,267.944,365.747,1.38407,1.01568
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78856.6,267.944,315.384,1.40851,1.1979
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.6,78856.6,267.944,290.948,1.44518,1.33169
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78856.6,78856.6,267.944,279.097,1.29391,1.24256
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78856.6,78856.6,267.944,273.35,1.13985,1.11745
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,78856.6,78856.6,267.944,270.565,0.69591,0.689197
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,78856.6,78856.6,267.944,269.214,0.226558,0.225479
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,78856.6,78856.6,267.944,452.63,1.23872,0.734679
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78856.6,267.944,356.635,1.41324,1.06351
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78856.6,267.944,310.508,1.38122,1.19303
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,78856.6,267.944,288.365,1.35807,1.26254
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.6,78856.6,267.944,277.74,1.28777,1.24266
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,78856.6,78856.6,267.944,272.643,1.08273,1.06419
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,78856.6,78856.6,267.944,270.198,0.652682,0.647258
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,78856.6,78856.6,267.944,269.025,0.21079,0.209934
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,78856.6,78856.6,267.944,380.163,1.2171,0.85923
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78856.6,78856.6,267.944,324.87,1.30996,1.08167
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,78856.6,78856.6,267.944,296.811,1.34777,1.21753
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,78856.6,78856.6,267.944,282.58,1.23831,1.1746
