id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,57191.1,57191.1,50605.6,50818,0.527406,0.486462
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59472,59472,49876.6,50027.2,-0.872334,-0.897697
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60297.7,60297.7,37974.4,37867,-0.477923,-0.453125
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60565.3,60565.3,15126.9,14885.8,0.239151,0.385404
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60565.3,60565.3,3780.85,3690.75,1.00348,1.19888
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60297.7,60297.7,1370.24,1340.34,-0.423044,-0.314086
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59472,59472,960.816,943.613,-0.057689,0.0199093
411|4,100,850,8,4,60744.9,910.018,0.183344,57191.1,57191.1,864.454,850.201,-0.0681777,-0.000952509
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56882.5,56882.5,48344.4,47863.6,1.87774,1.98926
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,59163.3,59163.3,45442.9,44890.3,-0.91386,-0.810921
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,59989,59989,28677,28067.6,-0.955147,-0.777127
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60256.6,60256.6,8952.76,8645.4,-0.964658,-0.697099
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60256.6,60256.6,2329.85,2237.53,-0.474448,-0.228567
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,59989,59989,1098.9,1057.64,-0.476965,-0.308304
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,59163.3,59163.3,889.698,858.172,0.327498,0.481816
411|3,100,882,8,3,60744.9,910.018,0.183344,56882.5,56882.5,825.902,797.243,0.269776,0.413607
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57302.9,57302.9,52416.1,51713.2,0.487688,0.620359
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59583.7,59583.7,54491.3,53753,0.255426,0.386472
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60409.5,60409.5,55122.5,54377.9,-0.0400454,0.0866649
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60677,60677,54567.5,53858.2,-0.874318,-0.763223
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,60677,60677,49976.2,49455.7,-0.885041,-0.796542
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,60409.5,60409.5,32633.5,32519.9,-0.583578,-0.55353
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,59583.7,59583.7,11051.4,10927.7,1.5656,1.67882
411|5,5,2918,8,5,60744.9,910.018,0.183344,57302.9,57302.9,3347.65,3123.73,-0.907021,-0.457086
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57339.1,57339.1,56635.9,56424.6,0.883358,0.921425
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59619.9,59619.9,58872.5,58643.8,0.41984,0.457734
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60445.7,60445.7,59526.6,59292.6,0.36258,0.400728
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60713.2,60713.2,58759.4,58524.6,-0.703505,-0.668936
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,60713.2,60713.2,52964.5,52712.2,-0.735021,-0.69402
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,60445.7,60445.7,32864.2,32546.6,-0.910146,-0.829278
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,59619.9,59619.9,11148.8,10908.8,0.842087,1.04777
411|6,5,3840,8,6,60744.9,910.018,0.183344,57339.1,57339.1,4112.15,3965.58,-0.491018,-0.233072
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,57302.9,57302.9,48779.2,47258.4,0.202372,0.506874
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,59583.7,59583.7,47261.5,45883.4,-0.230815,0.0404738
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,60409.5,60409.5,33458.2,32729.9,-1.08757,-0.906939
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,60677,60677,11915.9,11726.9,0.183163,0.325102
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,60677,60677,2967.93,2881.18,0.336812,0.548425
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,60409.5,60409.5,1188.77,1121.48,-0.669291,-0.407712
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,59583.7,59583.7,888.084,825.955,-0.0283662,0.269516
411|8,100,778,8,8,60744.9,910.018,0.183344,57302.9,57302.9,810.821,752.032,-0.159054,0.129736
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,57339.1,57339.1,48541.9,48020.5,0.554032,0.660525
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,59619.9,59619.9,46711.1,46236.5,0.154236,0.250835
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,60445.7,60445.7,32179,31892.5,-1.12184,-1.04929
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,60713.2,60713.2,11055.9,10934.3,0.31266,0.411306
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,60713.2,60713.2,2766.35,2715.46,-0.219068,-0.0969374
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,60445.7,60445.7,1149.44,1119.58,-0.510006,-0.39171
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,59619.9,59619.9,876.241,851.421,0.24272,0.363572
411|7,100,848,8,7,60744.9,910.018,0.183344,57339.1,57339.1,803.561,780.698,0.216155,0.331247
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,57191.1,57191.1,52833.5,52748,-0.0127406,0.00229601
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59472,59472,54926.1,54828.2,0.620207,0.637889
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60297.7,60297.7,55542.6,55437.6,-0.337222,-0.320233
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60565.3,60565.3,54853.8,54725.8,0.183211,0.205369
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,60565.3,60565.3,49569.2,49310.9,-0.0825412,-0.0343904
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,60297.7,60297.7,30887.3,30358.9,-0.721964,-0.574932
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,59472,59472,10082.2,9740.07,0.489959,0.80353
411|9,5,3030,8,9,60744.9,910.018,0.183344,57191.1,57191.1,3223.54,3084.9,-0.420183,-0.123101
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56882.5,56882.5,54040,53423.8,-0.150271,-0.0448327
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,59163.3,59163.3,56196,55547,0.898893,1.01781
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,59989,59989,56855.6,56198.9,-0.442957,-0.33936
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,60256.6,60256.6,56304.9,55668.2,-0.223947,-0.120115
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,60256.6,60256.6,51674.3,51144.1,-0.948588,-0.861977
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,59989,59989,34035,33714.7,-0.903805,-0.824933
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,59163.3,59163.3,11761.9,11439.8,1.53198,1.81402
411|10,5,3124,8,10,60744.9,910.018,0.183344,56882.5,56882.5,3716.04,3369.57,-1.15518,-0.515901
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,53755.2,53755.2,42705.6,42652.8,0.996122,1.00874
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,56036,56036,41299.1,41177.3,-0.313004,-0.286586
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,56861.8,56861.8,28750.7,28446.3,-0.74321,-0.653246
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,57129.3,57129.3,10024.1,9793.35,-0.77303,-0.589218
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,57129.3,57129.3,2533.96,2475.06,0.886843,1.05553
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,56861.8,56861.8,1063.44,1053.49,-0.409658,-0.368608
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,56036,56036,813.859,813.294,-0.0864146,-0.0837011
411|12,100,796,8,12,60744.9,910.018,0.183344,53755.2,53755.2,745.194,746.345,0.254749,0.248826
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,56041.6,56041.6,49607.6,48227.3,0.869817,1.1594
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,58322.4,58322.4,47952.2,46740.4,-0.554313,-0.328229
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,59148.2,59148.2,33525.3,32994.5,-1.77352,-1.65357
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,59415.7,59415.7,11755.5,11670.9,0.468123,0.533818
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,59415.7,59415.7,2960.99,2905.49,0.164024,0.296209
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,59148.2,59148.2,1228.7,1176.15,0.140999,0.358774
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,58322.4,58322.4,935.286,885,-0.343036,-0.116729
411|11,100,802,8,11,60744.9,910.018,0.183344,56041.6,56041.6,856.718,808.956,-0.259095,-0.0337394
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,93782.1,93782.1,87894,88421.9,0.600736,0.541263
