id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48638.8,46757.3,51813.1,51823.8,0.386527,0.383985
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38785.2,36389.4,46885.2,46909.6,-0.434032,-0.440054
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20278.7,19065.4,33462.3,33503.6,0.902041,0.886311
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5628.38,5772.08,15629.4,15668.5,-0.0679323,-0.0964652
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1397.86,1536.01,4274.6,4289.91,0.0634052,0.0279004
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,930.873,950.201,1281.52,1283.92,-0.125359,-0.138042
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,890.519,891.964,915.082,915.302,0.20881,0.207397
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.688,850.769,851.941,851.975,-0.0127289,-0.0129549
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48338.9,46469.1,48638.4,48672.5,2.34089,2.3309
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,38556.5,36174.8,40420.5,40490.3,0.158123,0.137279
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,20161,18954.7,24052.7,24144.6,0.791875,0.744268
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5595.87,5738.74,8484.76,8541.67,-0.71975,-0.788336
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1389.78,1527.14,2094.08,2107.75,0.243768,0.189133
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,925.47,944.686,998.736,1000.38,-0.0774327,-0.087364
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,885.268,886.705,889.83,890.143,0.451025,0.448936
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.444,845.525,845.491,845.706,0.240261,0.238815
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56355,56067.3,56512.6,56512.4,-0.285771,-0.285728
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57959.1,57295,58507.4,58506.9,-0.517695,-0.517585
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56173.3,54818.1,57914.2,57912.7,-0.628948,-0.62866
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,49485.5,47252.1,54399.2,54395.7,-1.09633,-1.09562
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,34835.2,32538.4,45767.3,45759.9,-0.146287,-0.144356
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,15249.1,14534.4,30063.9,30052.8,0.193752,0.198181
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3592.86,3814.02,12393.4,12385.1,0.611988,0.619954
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1072.08,1155.72,3030.52,3028.2,-0.340406,-0.333598
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56395.6,56107.8,56579.6,56577.7,1.15471,1.15515
