id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54187.3,54737,52190.5,52181.8,0.32178,0.32401
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53344.6,53778.2,47185.4,47164.4,-0.549786,-0.544262
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,47558.9,46665.7,33213.3,33176.5,1.07969,1.09513
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,37044.9,33280.6,15183.1,15146.2,0.28835,0.319189
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,24242.2,18494.2,4330.1,4313.12,-0.068533,-0.0272123
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13469.5,8521.8,1389.2,1385.64,-0.695502,-0.677587
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6787.09,3770.61,939.806,939.745,0.0529294,0.05333
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3355.53,1853.26,854.643,855.114,-0.0312911,-0.0344539
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53853.2,54399.6,50100.3,50064.2,2.08442,2.09525
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53030.1,53461.2,42652,42568.9,-0.51467,-0.490369
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,47282.8,46394.9,25824.4,25696.4,-0.0736592,-0.0105855
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,36831,33088.4,8718.48,8625.5,-1.07025,-0.9537
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,24102.2,18387.4,1934.96,1911.1,0.962195,1.07445
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13391.3,8472.34,962.887,960.851,0.14765,0.160816
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6747.08,3748.38,886.407,886.766,0.48808,0.485614
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3334.85,1841.83,845.086,845.568,0.24998,0.246652
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56600.9,56726.7,56582,56582.4,-0.325258,-0.325351
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58819.9,59076.5,58650.3,58651.5,-0.591412,-0.591683
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58904.3,59357.7,58156.6,58160.3,-0.733096,-0.73388
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57272,57880.6,54667.4,54677.4,-1.24604,-1.24822
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,53138.8,53379.2,45705.9,45729.7,-0.141231,-0.147902
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45116.6,43546.5,29369.4,29409.5,0.516964,0.498863
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,32964.2,28505.7,11968.1,12004.5,1.1124,1.07248
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,19678.9,14249.6,3206.24,3221.51,-0.885687,-0.929339
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56641.7,56767.7,56636.6,56635.9,1.23691,1.23709
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58860.5,59117.3,58731.3,58729.3,0.620661,0.621138
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58944.3,59398,58309.8,58304.1,0.790135,0.791467
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57310.7,57919.7,55003.3,54988.8,-0.162192,-0.15881
