id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,34731.9,54208.5,54208.5,54208.5,-0.0447977,-0.0447977
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,15677.3,49009.2,49009.2,49009.2,-0.260718,-0.260718
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5020.32,30985.5,30985.5,30985.5,0.541038,0.541038
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1869.52,11909.1,11909.1,11909.1,1.01545,1.01545
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1121.42,3734.18,3734.18,3734.18,0.503085,0.503085
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,949.502,1545.03,1545.03,1545.03,-0.60529,-0.60529
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,898.619,1028.77,1028.77,1028.77,-0.252523,-0.252523
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.862,879.302,879.302,879.302,-0.106482,-0.106482
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,34517.8,53874.4,53874.4,53874.4,0.264516,0.264516
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,15584.9,48720.2,48720.2,48720.2,-0.532612,-0.532612
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4991.18,30805.7,30805.7,30805.7,-0.556354,-0.556354
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1858.73,11840.4,11840.4,11840.4,-1.10199,-1.10199
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1114.94,3712.62,3712.62,3712.62,-1.38708,-1.38708
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,943.991,1536.07,1536.07,1536.07,-1.16656,-1.16656
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,893.321,1022.71,1022.71,1022.71,-0.197163,-0.197163
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.61,873.882,873.882,873.882,0.0296759,0.0296759
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56267.2,56803.8,56803.8,56803.8,-0.0961956,-0.0961956
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56775.4,59228.7,59228.7,59228.7,-0.182836,-0.182836
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,49807.1,59448.4,59448.4,59448.4,-0.256588,-0.256588
