id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46125.3,56030.6,56030.6,56030.6,-0.189283,-0.189283
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23933.5,54881.2,54881.2,54881.2,-0.735097,-0.735097
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6263.98,39503.1,39503.1,39503.1,-0.368178,-0.368178
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1796.64,14090.6,14090.6,14090.6,0.423633,0.423633
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1044.35,3380.38,3380.38,3380.38,1.0871,1.0871
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,923.31,1291.31,1291.31,1291.31,-0.0959409,-0.0959409
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.553,947.111,947.111,947.111,0.00335686,0.00335686
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.172,858.281,858.281,858.281,-0.034021,-0.034021
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45841,55685.2,55685.2,55685.2,0.183294,0.183294
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23792.4,54557.6,54557.6,54557.6,-1.03738,-1.03738
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6227.62,39273.9,39273.9,39273.9,-1.43918,-1.43918
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1786.26,14009.2,14009.2,14009.2,-1.79193,-1.79193
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1038.31,3360.86,3360.86,3360.86,-1.42908,-1.42908
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,917.951,1283.81,1283.81,1283.81,-0.862294,-0.862294
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.296,941.528,941.528,941.528,0.0701441,0.0701441
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.931,852.99,852.99,852.99,0.11981,0.11981
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56768.7,56842,56842,56842,-0.122486,-0.122486
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58902.2,59401.3,59401.3,59401.3,-0.239085,-0.239085
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57018.6,60176.4,60176.4,60176.4,-0.365983,-0.365983
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43865.6,59446.3,59446.3,59446.3,-0.700993,-0.700993
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17668.8,53472.1,53472.1,53472.1,-0.643054,-0.643054
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4239.56,32233.3,32233.3,32233.3,-0.216097,-0.216097
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1415.91,9386.94,9386.94,9386.94,1.60771,1.60771
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,928.848,2264.5,2264.5,2264.5,1.12599,1.12599
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56809.6,56883,56883,56883,0.375453,0.375453
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58942.9,59442.3,59442.3,59442.3,0.14604,0.14604
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57057.4,60217.2,60217.2,60217.2,0.11251,0.11251
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43895.2,59486.4,59486.4,59486.4,-0.361617,-0.361617
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17680.8,53508.3,53508.3,53508.3,-0.368216,-0.368216
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4242.44,32255.2,32255.2,32255.2,-0.341596,-0.341596
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1416.89,9393.42,9393.42,9393.42,1.24376,1.24376
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,929.518,2266.13,2266.13,2266.13,2.70998,2.70998
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46228.2,56155.6,56155.6,56155.6,-0.467722,-0.467722
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,23984.6,54998.4,54998.4,54998.4,-0.674456,-0.674456
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6277.14,39586.1,39586.1,39586.1,-1.05988,-1.05988
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1800.39,14120.1,14120.1,14120.1,-0.570552,-0.570552
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1046.53,3387.45,3387.45,3387.45,-0.321905,-0.321905
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,925.25,1294.02,1294.02,1294.02,-0.776327,-0.776327
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,893.456,949.133,949.133,949.133,-0.253168,-0.253168
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.069,860.196,860.196,860.196,-0.337063,-0.337063
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46261.6,56196.2,56196.2,56196.2,-0.351978,-0.351978
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,24001.1,55036.3,55036.3,55036.3,-0.570634,-0.570634
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6281.41,39613,39613,39613,-1.19346,-1.19346
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1801.61,14129.6,14129.6,14129.6,-0.780341,-0.780341
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1047.24,3389.74,3389.74,3389.74,-0.839674,-0.839674
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,925.879,1294.9,1294.9,1294.9,-0.772637,-0.772637
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,894.072,949.788,949.788,949.788,-0.0821173,-0.0821173
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.684,860.817,860.817,860.817,-0.0525261,-0.0525261
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56642.3,56715.5,56715.5,56715.5,-0.290159,-0.290159
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58776.7,59274.7,59274.7,59274.7,-0.0480089,-0.0480089
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,56899.1,60050.2,60050.2,60050.2,-0.452059,-0.452059
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,43774,59322.2,59322.2,59322.2,-0.237646,-0.237646
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,17632,53360.5,53360.5,53360.5,-0.330033,-0.330033
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4230.67,32165.7,32165.7,32165.7,-0.479716,-0.479716
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1412.9,9366.95,9366.95,9366.95,0.567419,0.567419
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,926.78,2259.46,2259.46,2259.46,1.33043,1.33043
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56293.1,56365.8,56365.8,56365.8,-0.236242,-0.236242
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58430.2,58925.3,58925.3,58925.3,0.190896,0.190896
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56568.8,59701.6,59701.6,59701.6,-0.38717,-0.38717
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,43521.2,58979.6,58979.6,58979.6,-0.284425,-0.284425
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,17530.1,53052.4,53052.4,53052.4,-0.522194,-0.522194
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4206.12,31979,31979,31979,-0.168165,-0.168165
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1404.57,9311.73,9311.73,9311.73,1.99825,1.99825
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,921.067,2245.53,2245.53,2245.53,1.52557,1.52557
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,42960.4,52186,52186,52186,-0.388818,-0.388818
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,22362.8,51279.5,51279.5,51279.5,-0.923299,-0.923299
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,5859.28,36950.9,36950.9,36950.9,-1.18551,-1.18551
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1681.14,13184.8,13184.8,13184.8,-1.27323,-1.27323
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,977.21,3163.08,3163.08,3163.08,-0.358269,-0.358269
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,863.657,1207.88,1207.88,1207.88,-0.73318,-0.73318
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,833.043,884.956,884.956,884.956,-0.356117,-0.356117
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,791.837,799.389,799.389,799.389,-0.014781,-0.014781
