id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,-1.19213,-0.852884,-0.851155,-0.847924,1.0083,1.0121
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,-1.0733,-0.825237,-0.815854,-0.798773,0.888348,0.90713
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,-0.866737,-0.693702,-0.656617,-0.596675,0.877143,0.963937
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,-0.593588,-0.360066,-0.307961,-0.242392,0.794763,1.00197
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,-0.338512,-0.0973587,-0.0781151,-0.057484,0.800031,1.04793
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,-0.16696,-0.022113,-0.0182323,-0.0142284,0.746586,0.874744
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,-0.0754837,-0.00775418,-0.00707795,-0.00637218,0.950617,0.993991
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,-0.0326712,-0.00525325,-0.00514387,-0.00501622,0.968115,0.976872
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,-1.19213,-0.852884,-0.845527,-0.832692,1.10329,1.12011
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,-1.0733,-0.825237,-0.786483,-0.725622,0.834914,0.904072
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,-0.866737,-0.693702,-0.558653,-0.414932,0.733436,0.982025
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,-0.593588,-0.360066,-0.209367,-0.121127,0.58842,0.987129
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,-0.338512,-0.0973587,-0.0483427,-0.0271401,0.608774,0.964975
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,-0.16696,-0.022113,-0.0125173,-0.00864663,0.739893,0.901305
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,-0.0754837,-0.00775418,-0.00608174,-0.00540665,1.02584,1.07359
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,-0.0326712,-0.00525325,-0.00497318,-0.004851,1.01675,1.02566
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,-1.2849,-0.85876,-0.858774,-0.85873,1.03097,1.03102
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,-1.27083,-0.858527,-0.858609,-0.858349,1.04649,1.04681
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,-1.23839,-0.857161,-0.857644,-0.856122,1.027,1.02881
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,-1.16715,-0.849247,-0.85204,-0.84331,0.931022,0.940558
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,-1.02604,-0.805696,-0.820641,-0.775385,0.883653,0.934629
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,-0.795942,-0.619888,-0.67513,-0.527412,0.724278,0.923691
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,-0.518125,-0.265535,-0.332629,-0.18593,0.620025,1.0864
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,-0.282422,-0.0643622,-0.0868721,-0.0422768,0.493142,0.921214
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,-1.2849,-0.85876,-0.858792,-0.858739,1.15888,1.15895
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,-1.27083,-0.858527,-0.858716,-0.858404,1.14988,1.15029
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,-1.23839,-0.857161,-0.858273,-0.856445,1.15639,1.15884
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,-1.16715,-0.849247,-0.855684,-0.84515,1.01869,1.03126
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,-1.02604,-0.805696,-0.840835,-0.784575,0.930684,0.996655
