id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53300.3,54773,51764.2,51918,0.38389,0.348506
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51676.1,54010.9,46447.1,46809.4,-0.313414,-0.400387
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44987.4,47443,32333.7,32966.5,1.29847,1.05458
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34093.8,34814.9,14528.3,15168.8,0.766344,0.268669
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,21935.9,20182.2,4015.81,4315.67,0.674041,-0.030366
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12249.8,9656.18,1299.63,1367.24,-0.214394,-0.546429
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6326.35,4335.43,923.939,933.313,0.148229,0.0900396
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3233.06,2091.07,852.36,853.341,-0.0151037,-0.0213741
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52971.7,54435.4,49819.1,49718.9,1.93023,1.95735
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51371.4,53692.4,42382.6,42146.7,-0.387765,-0.32543
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44726.3,47167.7,25888.7,25516.3,-0.0937512,0.0705875
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33897,34613.8,8959.13,8678.75,-1.22424,-0.917861
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21809.3,20065.7,1995.56,1920.97,0.633593,0.95196
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12178.7,9600.13,965.105,957.542,0.126015,0.172296
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6289.05,4309.87,885.805,885.392,0.466381,0.469081
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3213.13,2078.18,844.57,844.554,0.240573,0.240678
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56473.6,56719.5,56544.9,56543.7,-0.281921,-0.281681
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58540.1,59065.8,58566.7,58562.7,-0.51026,-0.5095
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58324,59356,57991.7,57979.2,-0.620958,-0.618591
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56145.2,57950.8,54406.5,54370.8,-1.05823,-1.0513
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51184.8,53724.9,45464.5,45377.5,-0.0650855,-0.0430998
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42354.3,44536,29403.5,29254.9,0.447025,0.50718
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30145.9,30142.8,12155.1,12020.7,0.815184,0.945416
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,17789.7,15732.1,3254.71,3201.13,-0.935229,-0.796481
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56514.4,56760.5,56599.4,56599.6,1.10863,1.10859
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58580.5,59106.5,58646.4,58646.4,0.569656,0.569651
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58363.6,59396.4,58137.6,58136.1,0.739208,0.739516
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56183.2,57990,54715,54707.5,-0.0840124,-0.0824396
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51219.4,53761.2,46097.8,46073.5,0.669772,0.676225
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,42383,44566.3,30399,30349.7,-0.299329,-0.281261
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30166.7,30163.6,13045.9,12997.1,-0.676877,-0.638165
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,17802.5,15743.5,3629.47,3609.26,0.537313,0.591478
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53419.3,54895.2,51345.3,51252.8,-0.338188,-0.317904
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,51786.4,54126.1,45277.8,45052.6,0.205411,0.264083
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,45081.9,47542.7,30212.9,29823.6,-0.272364,-0.126863
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,34165.1,34887.6,12455,12096.9,-0.251657,0.0640584
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,21981.8,20224.4,3137.76,3002,-0.0678668,0.330798
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,12275.6,9676.47,1130,1107.47,-0.589534,-0.469215
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,6339.85,4344.69,905.699,903.512,-0.147408,-0.133956
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,3240.28,2095.74,852.478,852.32,-0.476631,-0.475664
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,53457.8,54934.8,50974.5,51023.2,0.106293,0.0951424
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,51822.1,54163.5,44356.1,44461.2,0.814515,0.785364
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,45112.5,47575,28651.5,28812.6,-0.164073,-0.226905
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,34188.2,34911.2,11066.6,11199.5,0.382683,0.250001
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,21996.7,20238.1,2633.09,2678.83,0.139638,-0.00910377
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,12283.9,9683.04,1050.84,1057.68,-0.143522,-0.182402
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,6344.23,4347.68,899.004,899.587,0.180996,0.177299
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,3242.61,2097.25,852.597,852.634,-0.0294204,-0.0296511
