id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53111.1,48568.8,50522.9,50422.2,0.268165,0.277849
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47337.1,41094.5,45368.9,45074.6,-0.0184582,0.0113149
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29461.6,25331,31484.1,31019.3,0.657309,0.735773
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9291.47,9901.11,14471.8,14096,0.337022,0.468069
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1911.62,2792.56,4318.08,4187.92,-0.017047,0.124727
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,969.884,1160.13,1425.74,1404.56,-0.53867,-0.477775
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.957,912.458,943.877,941.995,0.0200018,0.0291881
411|4,100,850,8,4,60744.9,910.018,0.183344,849.82,840.941,843.394,843.856,0.0358632,0.0333358
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52783.3,48207.7,47002.8,46902.7,1.08471,1.0968
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47057.7,40804.9,38461.6,38176.5,0.296946,0.33336
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29290.4,25155.8,22219.4,21877.3,0.712079,0.794806
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9237.76,9833.02,8032.41,7853.19,-0.0606566,0.0424529
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1900.57,2773.36,2268.6,2229.12,-0.227253,-0.150192
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,964.248,1152.11,1071.91,1067.63,-0.366947,-0.350063
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.693,906.027,896.325,896.437,0.325266,0.324655
411|3,100,882,8,3,60744.9,910.018,0.183344,844.575,834.688,832.871,833.878,0.270083,0.264226
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56723.1,55557.4,55730.3,55738.8,-0.0461161,-0.0468051
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58988,57642.9,58189.4,58156.4,-0.173143,-0.170636
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58795.6,56212,57654.7,57549.6,-0.219953,-0.211998
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55318.4,50472.5,53887.6,53628.3,-0.378411,-0.358102
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44387.6,38153.9,44708.5,44181.2,0.0511513,0.106407
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23246.3,20573.4,28734.7,28005.7,0.290203,0.416942
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,5891.01,6938.02,11948.1,11438.6,0.427629,0.650613
411|5,5,2918,8,5,60744.9,910.018,0.183344,1321.2,1892.9,3254.3,3104.43,-0.473164,-0.274958
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56764.1,55605.8,55821.8,55822.5,0.507982,0.50792
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59028.8,57690.4,58310.3,58286.1,0.25266,0.254664
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58835.6,56257.5,57878.2,57806.3,0.313808,0.319896
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55355.8,50513.1,54358.7,54181.1,-0.00342858,0.0115696
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,44417.7,38184.6,45629.9,45262.8,0.31539,0.355086
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,23262.2,20590.1,30036.4,29511,-0.0662182,0.0141259
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,5895.08,6943.74,12922.2,12536.2,-0.241735,-0.10818
