id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53053.6,51974.3,50898.9,50209.9,0.260941,0.335077
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49622.4,50455.1,47530.9,45957.6,-0.253664,-0.0863213
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40745.1,41699.8,34919.3,32477.9,0.159718,0.558233
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28236.3,27867.3,16612.2,14890.4,-0.332789,0.223289
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16411.9,14915.1,4311.7,4124.64,-0.0115733,0.221096
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,8467.86,6969.43,1207.18,1293.08,0.216458,-0.139473
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4244.9,3240.44,894.163,911.659,0.30958,0.204963
411|4,100,850,8,4,60744.9,910.018,0.183344,2251.37,1672.02,826.691,828.26,0.144972,0.134958
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,52792.1,51516.6,48561.3,47029.5,1.01399,1.2145
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49386.4,50038,42724,39545.8,-0.212773,0.18335
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,40553.7,41362.5,27330,23342,-0.31136,0.513914
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28104.2,27643.4,10118.8,8164.68,-1.11424,-0.150309
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16335.2,14795.3,2234.53,2066.11,-0.180702,0.223703
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,8428.09,6913.06,972.534,999.423,0.0711967,-0.0690557
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4224.71,3213.65,875.399,879.866,0.49691,0.468283
411|3,100,882,8,3,60744.9,910.018,0.183344,2240.27,1657.3,819.042,819.375,0.395235,0.392986
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57150,55102.1,55005.9,54986.5,0.0152477,0.0170638
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58604.5,58271.7,57997.9,57943.3,-0.178097,-0.173421
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57883.4,58473.6,57734.4,57590.5,-0.253767,-0.241554
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54862.3,56139.8,54232,53883.1,-0.454899,-0.424552
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,48361,49906.3,45393.3,44686.7,-0.0209864,0.0599774
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37539.7,38230.1,29540.4,28584.7,0.176773,0.354593
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24366.2,23341.7,12253.4,11652.7,0.340147,0.622732
411|5,5,2918,8,5,60744.9,910.018,0.183344,13136.9,11190.3,3164.62,3043.29,-0.400703,-0.211678
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57183,55158.9,55041.8,55010.1,0.651405,0.654745
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58637.1,58328,57996,57906.9,0.313132,0.321526
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57915.2,58528.9,57640.1,57407.3,0.375094,0.397469
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54892.3,56192.6,53946.1,53393.9,0.0354461,0.0889873
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,48387.5,49953.2,44882.7,43819.8,0.445667,0.5812
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37560.3,38266.2,29272.2,27962.1,0.0579233,0.301553
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24379.8,23364.2,12861.1,12124.5,-0.24831,0.04899
411|6,5,3840,8,6,60744.9,910.018,0.183344,13144.5,11201.8,3866.56,3739.99,-0.0353136,0.137487
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53148.3,52140,50061,49272.7,-0.0222842,0.0596185
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,49707.8,50606.1,45305.5,43584.2,0.0883535,0.294907
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40814.3,41821.9,30979.5,28567.9,-0.246884,0.166331
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28284.1,27948.3,12946.9,11542,-0.309346,0.278853
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,16439.7,14958.5,3056.45,2938.96,0.0968109,0.306242
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,8482.26,6989.84,1065.97,1108.97,-0.202447,-0.393977
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4252.21,3250.14,889.502,896.87,-0.0433673,-0.0852479
411|8,100,778,8,8,60744.9,910.018,0.183344,2255.39,1677.35,829.093,829.674,-0.316858,-0.32024
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53178.9,52193.7,49512.8,49046.8,0.200446,0.251197
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,49735.5,50655.1,43991.9,42994.6,0.408737,0.537492
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40836.8,41861.5,28924.4,27589.3,-0.121831,0.121076
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28299.6,27974.6,11412.2,10699.5,0.0206213,0.364519
