id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55136.7,55136.7,55143.7,55136.7,1.15158,1.1547
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57856.4,57856.3,57860,57856.3,-0.333534,-0.332095
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58841,58841,58843.4,58841,1.38331,1.38431
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59160,59160,59162,59160,-0.289045,-0.288272
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59160,59160,59162,59160,1.0275,1.02832
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58841,58841,58843.4,58841,-0.558161,-0.557237
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57856.4,57856.3,57860,57856.3,-1.53493,-1.53357
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55136.7,55136.7,55143.7,55136.7,-0.34483,-0.3419
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91354.2,89636.8,89717.8,89636.8,1.17154,1.1935
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93842.5,92957.9,92999.6,92957.9,0.697546,0.708244
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94743.3,94160.2,94187.7,94160.2,1.23855,1.24566
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95035.2,94549.8,94572.7,94549.8,0.412848,0.418549
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95035.2,94549.8,94572.7,94549.8,-0.29746,-0.29193
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94743.3,94160.2,94187.7,94160.2,-0.456897,-0.450273
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93842.5,92957.9,92999.6,92957.9,-0.302459,-0.292211
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91354.2,89636.8,89717.8,89636.8,-0.00974209,0.0111572
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119971,119971,119985,119971,1.14627,1.14916
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121251,121251,121258,121251,1.29935,1.30083
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121714,121714,121719,121714,0.825086,0.826042
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121864,121864,121868,121864,1.48099,1.48181
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121864,121864,121868,121864,0.573567,0.574354
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121714,121714,121719,121714,-0.243908,-0.242994
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121251,121251,121258,121251,-0.261286,-0.259896
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119971,119971,119985,119971,-2.34311,-2.34063
462|2,1,109457,0,1,2,159668,643.492,0.736861,102652,102652,102670,102652,1.52963,1.5341
462|2,2,135900,0,2,2,159668,643.492,0.736861,130301,130301,130311,130301,0.992513,0.99429
462|2,3,145948,0,3,2,159668,643.492,0.736861,140311,140311,140318,140311,0.928497,0.929582
462|2,4,141437,0,4,2,159668,643.492,0.736861,143555,143555,143560,143555,-0.342245,-0.341409
462|2,5,134947,0,5,2,159668,643.492,0.736861,143555,143555,143560,143555,-1.38835,-1.38755
462|2,6,143094,0,6,2,159668,643.492,0.736861,140311,140311,140318,140311,0.457838,0.458902
462|2,7,130244,0,7,2,159668,643.492,0.736861,130301,130301,130311,130301,-0.011859,-0.0101559
462|2,8,95477,0,8,2,159668,643.492,0.736861,102652,102652,102670,102652,-1.62123,-1.61732
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111880,111880,111898,111880,0.468753,0.472589
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133231,133231,133240,133231,0.505056,0.506717
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140960,140960,140966,140960,1.39671,1.39779
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143465,143465,143470,143465,0.454832,0.455677
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143465,143465,143470,143465,-1.0737,-1.07291
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140960,140960,140966,140960,0.13782,0.138839
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133231,133231,133240,133231,-1.28082,-1.27928
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111880,111880,111898,111880,0.0557819,0.0595501
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84099.7,84090.5,84105.6,84090.5,1.05663,1.06095
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102775,102770,102778,102770,1.14466,1.14649
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109536,109533,109538,109533,-1.23985,-1.23883
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111727,111724,111729,111724,-1.6398,-1.63899
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111727,111724,111729,111724,-0.552475,-0.551617
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109536,109533,109538,109533,-1.19464,-1.19362
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102775,102770,102778,102770,1.29686,1.2987
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84099.7,84090.5,84105.6,84090.5,-0.594436,-0.590409
