id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.00909842,0.00909842
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.00774334,0.00774334
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.00929201,0.00929201
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0112278,0.0112278
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0129701,0.0129701
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0125829,0.0125829
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0125829,0.0125829
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.006969,0.006969
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.776679,0.808218,0.807858,0.808516,-0.215337,-0.22088
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.57339,0.851782,0.85692,0.857813,0.212925,0.205403
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.121449,0.780928,0.892289,0.893162,-0.0228851,-0.0302432
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.088519,0.131583,0.869767,0.868922,-0.998954,-0.991834
8|84|sample|10|162,0.228,0.542866,5,10,1,0.088519,0.0873215,0.541451,0.522561,0.0119241,0.171106
8|84|sample|10|162,1.14,0.150628,6,10,1,0.088519,0.0873215,0.0871002,0.0873278,0.535344,0.533426
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0852976,0.0837451,0.0835224,0.0837451,-0.584392,-0.586269
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.66136,-0.662975
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.775652,0.808366,0.80786,0.808518,-0.169088,-0.17463
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.568561,0.854281,0.856958,0.857848,0.360115,0.352613
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.114981,0.782003,0.856432,0.857167,0.73168,0.725484
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.0852976,0.162889,0.844876,0.842243,-0.623591,-0.601405
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0852976,0.0837451,0.62903,0.576575,-0.314731,0.127302
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0852976,0.0837451,0.0838733,0.0837824,1.30338,1.30415
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0852976,0.0837451,0.0835224,0.0837451,-0.57723,-0.579106
8|84|sample|11|162,29.0,0.0,8,11,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.66349,-0.665104
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.775652,0.808366,0.807859,0.808517,-0.68217,-0.687717
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.53963,0.805127,0.807809,0.808473,-0.691043,-0.696633
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.10913,0.737008,0.806709,0.807487,-0.900717,-0.90727
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.0809572,0.153517,0.782783,0.786006,-1.29872,-1.32588
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0809572,0.0789265,0.414836,0.443588,0.43436,0.192072
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0809572,0.0789265,0.0787349,0.0789267,0.795064,0.793449
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.578507,-0.580121
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.653423,-0.655038
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.821125,0.808519,0.807861,0.808519,0.493249,0.487704
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.825836,0.85788,0.856983,0.857881,0.735941,0.728378
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.63105,0.894463,0.893546,0.894517,0.568851,0.560671
8|84|sample|3|162,0.008,0.986159,4,3,1,0.140734,0.891319,0.893544,0.894514,0.780459,0.772281
8|84|sample|3|162,0.04,0.882578,5,3,1,0.088519,0.724437,0.893392,0.894354,-0.0911304,-0.0992373
8|84|sample|3|162,0.2,0.77709,6,3,1,0.088519,0.0873222,0.884403,0.884864,-0.904314,-0.9082
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0852976,0.0837451,0.475582,0.461743,-0.0208232,0.0957975
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0809572,0.0789265,0.0787349,0.0789265,0.615129,0.613514
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.821125,0.808519,0.807861,0.808519,0.311184,0.305639
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.825836,0.85788,0.856983,0.857881,0.904262,0.896698
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.63105,0.894463,0.893546,0.894517,0.411371,0.403191
8|84|sample|4|162,0.008,0.926512,4,4,1,0.144535,0.918414,0.920758,0.921706,0.0484896,0.0405
8|84|sample|4|162,0.04,0.878374,5,4,1,0.0909101,0.746459,0.920515,0.921521,-0.35512,-0.363597
8|84|sample|4|162,0.2,0.73798,6,4,1,0.088519,0.0873222,0.879398,0.883715,-1.19171,-1.22809
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0852976,0.0837451,0.352974,0.43064,0.762948,0.108466
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0809572,0.0789265,0.0787349,0.0789265,0.524145,0.52253
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.735748,0.808515,0.807861,0.808519,0.186419,0.180874
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.409871,0.85761,0.856982,0.857879,0.308323,0.300765
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.090657,0.87789,0.893488,0.894418,0.218857,0.211027
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.09091,0.330721,0.917202,0.915615,-0.612541,-0.599163
8|84|sample|5|162,0.384,0.634686,5,5,1,0.09091,0.0899759,0.733145,0.626554,-0.829702,0.0685257
8|84|sample|5|162,1.92,0.273162,6,5,1,0.088519,0.0873215,0.0870861,0.0873215,1.56804,1.56605
8|84|sample|5|162,9.6,0.101927,7,5,1,0.0852976,0.0837451,0.0835224,0.0837451,0.155097,0.15322
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.246511,-0.248126
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.735748,0.808515,0.807861,0.808519,-0.00609931,-0.0116443
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.409871,0.85761,0.856982,0.857879,0.472675,0.465118
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.090657,0.87789,0.893489,0.894416,0.103377,0.0955672
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.09091,0.330721,0.917261,0.915525,-0.277657,-0.263029
8|84|sample|6|162,0.384,0.63016,5,6,1,0.09091,0.0899759,0.735899,0.623116,-0.891048,0.0593579
8|84|sample|6|162,1.92,0.318692,6,6,1,0.088519,0.0873215,0.0870862,0.0873215,1.95172,1.94974
8|84|sample|6|162,9.6,0.14291,7,6,1,0.0852976,0.0837451,0.0835224,0.0837451,0.50045,0.498573
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.306715,-0.30833
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.819516,0.808502,0.807861,0.808519,-0.0919525,-0.0974972
8|84|sample|7|162,0.000384,1.0,2,7,1,0.815067,0.85753,0.85698,0.857877,1.20521,1.19765
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.580114,0.887533,0.893487,0.894445,0.155856,0.147788
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.118577,0.794049,0.919592,0.920278,-0.395153,-0.400937
8|84|sample|7|162,0.048,0.846259,5,7,1,0.09091,0.124237,0.898607,0.894694,-0.441135,-0.408156
8|84|sample|7|162,0.24,0.530266,6,7,1,0.088519,0.0873215,0.567496,0.515959,-0.313732,0.12056
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0852976,0.0837451,0.0835618,0.0837496,0.878669,0.877087
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.563601,-0.565215
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.819516,0.808502,0.807861,0.808519,-0.00164591,-0.00719068
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.815067,0.85753,0.85698,0.857877,0.373478,0.36592
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.580114,0.887533,0.893493,0.894451,0.564072,0.556002
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.118577,0.794049,0.919712,0.920402,-0.104628,-0.110447
8|84|sample|8|162,0.048,0.786233,5,8,1,0.09091,0.124237,0.900854,0.897006,-0.965901,-0.933471
8|84|sample|8|162,0.24,0.560359,6,8,1,0.088519,0.0873215,0.593727,0.540182,-0.281187,0.170035
8|84|sample|8|162,1.2,0.163389,7,8,1,0.0852976,0.0837451,0.0836307,0.0837578,0.672116,0.671045
8|84|sample|8|162,6.0,0.0142427,8,8,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.543468,-0.545083
8|84|sample|9|162,0.0003648,0.848418,1,9,1,0.776679,0.808218,0.807858,0.808516,0.341797,0.336254
8|84|sample|9|162,0.001824,0.929671,2,9,1,0.57339,0.851782,0.856918,0.857811,0.613081,0.605552
8|84|sample|9|162,0.00912,0.902196,3,9,1,0.121449,0.780928,0.892244,0.893134,0.0838626,0.0763672
8|84|sample|9|162,0.0456,0.850118,4,9,1,0.09091,0.135583,0.895407,0.894799,-0.381645,-0.376519
8|84|sample|9|162,0.228,0.545806,5,9,1,0.09091,0.0899759,0.548564,0.532749,-0.0232409,0.110031
8|84|sample|9|162,1.14,0.154396,6,9,1,0.088519,0.0873215,0.0870956,0.0873264,0.56713,0.565185
8|84|sample|9|162,5.7,0.0108658,7,9,1,0.0852976,0.0837451,0.0835224,0.0837451,-0.612268,-0.614145
8|84|sample|9|162,28.5,0.000413498,8,9,1,0.0809572,0.0789265,0.0787349,0.0789265,-0.660005,-0.66162
8|84|vc|1|2|162,0.0,0.842836,1,2,1,0.827833,0.808519,0.807861,0.808519,0.294729,0.289184
8|84|vc|2|2|162,0.0,0.947647,2,2,1,0.872215,0.857881,0.856983,0.857881,0.76401,0.756447
8|84|vc|3|2|162,0.0,0.949806,3,2,1,0.872215,0.857881,0.856983,0.857881,0.782207,0.774644
8|84|vc|4|2|162,0.0,0.93376,4,2,1,0.872215,0.857881,0.856983,0.857881,0.646989,0.639426
8|84|vc|5|2|162,0.0,0.949576,5,2,1,0.872215,0.857881,0.856983,0.857881,0.780271,0.772708
8|84|vc|6|2|162,0.0,0.978843,6,2,1,0.872215,0.857881,0.856983,0.857881,1.0269,1.01933
8|84|vc|7|2|162,0.0,0.900864,7,2,1,0.872215,0.857881,0.856983,0.857881,0.369778,0.362214
8|84|vc|8|2|162,0.0,0.690864,8,2,1,0.827833,0.808519,0.807861,0.808519,-0.985922,-0.991467
8|719|cc|1|1|274,0.0,0.000722109,1,1,0,0.0,0.0,0.0,0.0,0.00608512,0.00608512
8|719|cc|2|1|274,0.0,0.000902636,2,1,0,0.0,0.0,0.0,0.0,0.0076064,0.0076064
8|719|cc|3|1|274,0.0,0.0011634,3,1,0,0.0,0.0,0.0,0.0,0.00980381,0.00980381
8|719|cc|4|1|274,0.0,0.00162474,4,1,0,0.0,0.0,0.0,0.0,0.0136915,0.0136915
8|719|cc|5|1|274,0.0,0.00138404,5,1,0,0.0,0.0,0.0,0.0,0.0116632,0.0116632
8|719|cc|6|1|274,0.0,0.0016448,6,1,0,0.0,0.0,0.0,0.0,0.0138606,0.0138606
8|719|cc|7|1|274,0.0,0.00178521,7,1,0,0.0,0.0,0.0,0.0,0.0150438,0.0150438
8|719|cc|8|1|274,0.0,0.00148433,8,1,0,0.0,0.0,0.0,0.0,0.0125083,0.0125083
8|719|sample|10|274,0.0003648,0.940566,1,10,1,0.776679,0.825553,0.827652,0.827788,0.951513,0.950369
8|719|sample|10|274,0.001824,0.927278,2,10,1,0.57339,0.842121,0.870765,0.871636,0.476229,0.468886
8|719|sample|10|274,0.00912,0.889708,3,10,1,0.121449,0.58504,0.891336,0.897531,-0.0137171,-0.0659248
8|719|sample|10|274,0.0456,0.686274,4,10,1,0.088519,0.0898198,0.751035,0.813014,-0.545733,-1.06802
8|719|sample|10|274,0.228,0.317477,5,10,1,0.088519,0.08836,0.145537,0.265855,1.44892,0.435009
8|719|sample|10|274,1.14,0.0365267,6,10,1,0.088519,0.08836,0.0881586,0.08836,-0.435096,-0.436794
8|719|sample|10|274,5.7,0.000641874,7,10,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.710569,-0.712092
8|719|sample|10|274,28.5,0.000441289,8,10,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.676087,-0.677272
8|719|sample|11|274,0.0003712,0.89049,1,11,1,0.775652,0.822212,0.827568,0.827717,0.530234,0.528983
8|719|sample|11|274,0.001856,0.925934,2,11,1,0.568561,0.811275,0.869986,0.87093,0.471466,0.463509
8|719|sample|11|274,0.00928,0.859359,3,11,1,0.114981,0.418279,0.852933,0.858617,0.0541534,0.00625365
8|719|sample|11|274,0.0464,0.674941,4,11,1,0.0852976,0.0852294,0.692469,0.738636,-0.147709,-0.536754
8|719|sample|11|274,0.2319999999999999,0.244805,5,11,1,0.0852976,0.0851443,0.134923,0.193481,0.925957,0.4325
8|719|sample|11|274,1.16,0.0178521,6,11,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.56554,-0.567063
8|719|sample|11|274,5.8,0.00070205,7,11,1,0.0852976,0.0851443,0.0849635,0.0851443,-0.710062,-0.711585
8|719|sample|11|274,29.0,0.000160469,8,11,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.678453,-0.679638
8|719|sample|12|274,0.0003712,0.939283,1,12,1,0.775652,0.822212,0.827605,0.827718,0.941091,0.940144
8|719|sample|12|274,0.001856,0.916777,2,12,1,0.53963,0.769993,0.826427,0.826621,0.761365,0.759731
8|719|sample|12|274,0.00928,0.891313,3,12,1,0.10913,0.396995,0.813969,0.815018,0.651764,0.642926
8|719|sample|12|274,0.0464,0.651633,4,12,1,0.0809572,0.0808925,0.693295,0.701879,-0.351085,-0.423417
8|719|sample|12|274,0.2319999999999999,0.224295,5,12,1,0.0809572,0.0808117,0.170757,0.185108,0.451161,0.330228
8|719|sample|12|274,1.16,0.00968829,6,12,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.598164,-0.599349
8|719|sample|12|274,5.8,0.000661933,7,12,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.674228,-0.675413
8|719|sample|12|274,29.0,0.0,8,12,1,0.0809572,0.0808117,0.0806711,0.0808117,-0.679806,-0.680991
8|719|sample|3|274,6.4e-05,0.942953,1,3,1,0.821125,0.827831,0.827727,0.827831,0.970997,0.970121
8|719|sample|3|274,0.00032,0.869078,2,3,1,0.825836,0.872214,0.87177,0.872214,-0.0226891,-0.02643
8|719|sample|3|274,0.0016,0.85281,3,3,1,0.63105,0.90512,0.904553,0.905156,-0.436031,-0.441109
8|719|sample|3|274,0.008,0.886438,4,3,1,0.140734,0.902791,0.904551,0.905154,-0.152637,-0.157712
8|719|sample|3|274,0.04,0.784701,5,3,1,0.088519,0.762534,0.904444,0.905029,-1.00905,-1.01399
