id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,18188.6,54952.3,55186.5,55155.5,-0.207367,-0.20371
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,4168.37,51029.3,51985.9,51881.9,-0.877986,-0.866285
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1365.46,33285.3,35290.9,35120.1,0.13534,0.168567
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,968.915,12379.9,13663.6,13588.9,0.90848,0.949802
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,915.169,3596.65,3947.34,3938.33,0.570798,0.586557
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.514,1452.98,1525.14,1525.89,-1.01903,-1.02144
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,888.575,996.706,1010.49,1011.17,-0.336262,-0.339723
411|4,100,850,8,4,60744.9,910.018,0.183344,849.779,870.325,872.849,873.076,-0.138122,-0.13947
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,18076.6,54613.9,53793.5,53661.9,0.542182,0.559977
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,4143.82,50728.7,47459.4,47011.5,-0.919378,-0.864173
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1357.54,33092.3,27113.8,26481.2,-0.354673,-0.20343
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,963.324,12308.5,8987.54,8717.64,-0.775558,-0.595792
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,909.888,3575.89,2694.22,2634.59,-1.23583,-1.12169
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,898.274,1444.55,1258.05,1247.26,-1.22244,-1.18247
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.34,990.834,953.673,951.853,0.0356634,0.0459943
411|3,100,882,8,3,60744.9,910.018,0.183344,844.545,864.965,857.846,857.556,0.148006,0.149819
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56353.8,56827,56832.7,56831.9,-0.196575,-0.196478
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55728.4,59313.7,59343.2,59339.6,-0.379608,-0.379226
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,40265.5,59771,59917.7,59901.7,-0.564137,-0.562492
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,13198.7,57773.1,58457.4,58390.3,-1.03663,-1.0301
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2886.64,48459,50934.1,50714.3,-0.754535,-0.728699
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1172.19,26813.5,30850,30517.1,-0.0637673,0.00853658
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,925.332,8663.43,10659.2,10513,1.48758,1.59939
411|5,5,2918,8,5,60744.9,910.018,0.183344,856.085,2501.58,2981.71,2953.77,-0.133253,-0.0754651
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56394.4,56867.9,56874.2,56873.9,0.606955,0.60699
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55766.9,59354.6,59386.7,59386.2,0.242158,0.242222
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,40292.8,59811.6,59971.8,59971.1,0.20978,0.209868
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,13207.6,57812.1,58561.4,58566.7,-0.486625,-0.487198
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2888.59,48491.7,51216.1,51271.4,-0.32017,-0.327066
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1172.99,26831.7,31327.3,31494.9,-0.368531,-0.402213
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,925.97,8669.4,10919,11049.4,0.798144,0.711006
411|6,5,3840,8,6,60744.9,910.018,0.183344,856.702,2503.38,3047.68,3090.16,1.62385,1.5172
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,18229.2,55074.9,54875.8,54793.4,-0.615632,-0.606451
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,4177.26,51138.1,50290.1,49992.5,-0.561304,-0.524685
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1368.33,33355.2,31597.6,31096.4,-0.445955,-0.345242
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,970.939,12405.8,11306.1,11056.1,0.503264,0.663644
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,917.081,3604.16,3294.62,3237.88,-0.344339,-0.240019
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.411,1456.03,1388.48,1378.64,-1.50684,-1.47503
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,890.47,998.832,985.05,983.513,-0.566017,-0.558273
411|8,100,778,8,8,60744.9,910.018,0.183344,851.674,872.266,869.568,869.353,-0.555171,-0.55397
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,18242.3,55114.6,54724.6,54687,-0.402602,-0.39826
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,4180.14,51173.4,49561.1,49449.2,-0.280574,-0.26601
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,1369.26,33377.8,30195.1,30058.3,-0.433376,-0.404891
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,971.595,12414.2,10516.4,10477.2,0.590202,0.616968
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,917.701,3606.6,3086.79,3085.7,-0.832022,-0.830078
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,906.026,1457.02,1345.52,1347.19,-1.35667,-1.36234
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,891.084,999.52,977.087,977.791,-0.271378,-0.27511
411|7,100,848,8,7,60744.9,910.018,0.183344,852.288,872.895,868.559,868.762,-0.124762,-0.125972
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56228.4,56700.5,56704.4,56703.6,-0.466971,-0.466881
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,55609.8,59187.5,59206.8,59203.4,-0.0698548,-0.0694732
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,40181.1,59645.8,59741,59726.2,-0.698493,-0.696994
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,13171.2,57652.7,58091.2,58031,-0.249265,-0.242554
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,2880.62,48357.9,49906,49721.4,-0.104626,-0.0800858
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,1169.74,26757.3,29164.9,28918.5,-0.163944,-0.108352
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,923.362,8644.99,9780.74,9688.29,0.592895,0.661192
411|9,5,3030,8,9,60744.9,910.018,0.183344,854.181,2496.01,2762.54,2747.86,0.600154,0.636218
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55882.1,56351.3,56357.6,56357.3,-0.380264,-0.380225
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,55282.2,58838.8,58871.1,58870.2,0.314499,0.314609
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,39948.1,59299.9,59461.1,59458.5,-0.600117,-0.599849
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,13095.2,57320,58074,58070.5,-0.361372,-0.360984
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,2864,48078.9,50823.4,50844,-0.584934,-0.587414
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,1162.95,26602.1,31140,31242.4,-0.097982,-0.119598
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,917.923,8594.06,10869.3,10963,1.8065,1.73503
411|10,5,3124,8,10,60744.9,910.018,0.183344,848.92,2480.64,3031.47,3064.53,0.190575,0.121262
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,16941.7,51184.9,50754.4,50710.7,-0.455603,-0.450208
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,3895.03,47683.1,45910.6,45774.4,-0.878377,-0.86101
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,1277.31,31136.5,27684.6,27505.7,-0.308024,-0.266522
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,906.678,11584.7,9554.79,9491.99,-0.303397,-0.261846
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,856.384,3365.62,2813.47,2805.45,0.142396,0.160496
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,845.186,1359.18,1241.2,1241.24,-1.24157,-1.24171
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,830.307,931.347,907.703,908.045,-0.654795,-0.656607
411|12,100,796,8,12,60744.9,910.018,0.183344,791.519,810.657,806.114,806.24,-0.0650333,-0.0658339
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,17771.4,53691.9,53543.3,53473.5,0.0898615,0.0987395
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,4076.92,49909.7,49266.8,49016.8,-0.569737,-0.538395
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,1335.97,32566.4,31209,30787.8,-0.892807,-0.813401
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,948.093,12113.9,11249.3,11040.3,0.670549,0.807871
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,895.502,3519.35,3273.08,3226.88,-0.462414,-0.378775
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,883.999,1421.59,1367.39,1359.75,-0.433048,-0.402932
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,869.08,974.839,963.702,962.6,-0.579675,-0.574039
411|11,100,802,8,11,60744.9,910.018,0.183344,830.288,850.362,848.17,848.037,-0.285418,-0.284628
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92597.8,92727.5,92724.7,92711.8,0.0584869,0.0594277
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,86904.7,93139,93100.7,93038.5,-0.283754,-0.279452
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,33680.2,83352,83051.9,82834.4,-0.667352,-0.651447
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,3233.81,48278,47420.6,47179.4,-0.319845,-0.287167
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,829.172,13273.5,12791.4,12780.2,1.21251,1.2194
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,699.78,2853.24,2742.36,2758.37,-1.08067,-1.11088
152|8,26.2,818,7,8,96485.2,695.259,0.10151,687.29,1021.18,1000.87,1006.23,-0.991675,-1.01634
152|8,131,656,8,8,96485.2,695.259,0.10151,670.605,720.678,717.206,718.431,-0.429984,-0.438036
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92633.7,92763.4,92795.3,92775.7,-0.123244,-0.121848
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,86937.5,93174.2,93361.7,93253.8,-0.180877,-0.173305
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,33692.8,83383.3,84269.4,83797,-0.434909,-0.399447
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,3235.02,48296.1,50051.6,49201.8,-0.733784,-0.630485
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,829.482,13278.4,13998.4,13697.8,1.35931,1.53407
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,700.042,2854.31,2974.28,2935.68,-0.906173,-0.835282
152|7,26.2,990,7,7,96485.2,695.259,0.10151,687.55,1021.57,1037.35,1034.41,-0.249455,-0.234508
152|7,131,662,8,7,96485.2,695.259,0.10151,670.865,720.957,722.86,722.888,-0.425056,-0.425239
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,93058.6,93027.9,93033.9,93029.7,0.288252,0.288575
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,94600.9,94903,94938,94914.4,-0.0789981,-0.0773437
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,83163.6,93215.9,93410.2,93286.8,-0.226117,-0.217517
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,24278.5,79844.8,80661.6,80183.9,-1.03596,-1.00206
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,2282.84,41082.5,42293.9,41665.2,-0.427235,-0.33248
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,776.127,10283.4,10657.7,10500.4,0.0496985,0.149169
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,691.446,2277.81,2331.27,2317.23,0.955556,0.997799
152|6,34,918,8,6,96485.2,695.259,0.10151,671.061,911.94,917.934,918.003,0.000385656,-2.01239e-05
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,93022.6,92992,92991.9,92987.8,0.0963512,0.0966512
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,94565.1,94867.2,94861.6,94839.6,-0.028616,-0.0270653
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,83132.5,93181,93119.2,93009,0.0173189,0.0253105
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,24269.4,79815,79395.2,79001.6,-0.740193,-0.710373
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,2281.99,41067.1,40152.4,39715.9,0.036319,0.110391
