id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42061.6,55787.9,55787.9,55787.9,-0.221012,-0.221012
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,19574.6,53926.1,53926.1,53926.1,-0.866463,-0.866464
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5231.28,37848.4,37848.3,37848.4,-0.25984,-0.259844
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1682.65,13807.9,13807.9,13807.9,0.657836,0.657827
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1038.98,3540.06,3540.05,3540.06,1.05891,1.0589
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,925.268,1358.24,1358.24,1358.24,-0.31932,-0.319323
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.993,964.779,964.779,964.779,-0.0696867,-0.0696873
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.224,862.723,862.723,862.723,-0.0573622,-0.0573623
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41802.4,55444,55444,55444,0.259806,0.259806
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,19459.2,53608.2,53608.2,53608.2,-1.26168,-1.26168
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5200.92,37628.7,37628.7,37628.7,-1.69383,-1.69383
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1672.93,13728.1,13728.1,13728.1,-2.2199,-2.21991
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1032.98,3519.61,3519.61,3519.61,-1.90512,-1.90513
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,919.897,1350.36,1350.36,1350.36,-1.1661,-1.1661
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.728,959.091,959.091,959.091,0.00379316,0.00379252
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.977,857.405,857.405,857.405,0.111385,0.111385
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56694.6,56838.9,56838.9,56838.9,-0.157115,-0.157115
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58495.2,59384.4,59384.4,59384.4,-0.305839,-0.305839
