id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,49278.7,55024.8,51632.3,51589.5,0.450093,0.460883
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,43333.3,54864.3,46613.1,46514.3,-0.383778,-0.357946
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,31784.7,49691.8,33254.7,33081.8,1.02679,1.09686
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,19221,38933.8,15694.1,15513,-0.119955,0.0185034
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,10046.3,24821.5,4419.43,4332.66,-0.272631,-0.0723133
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,4986.22,12947.3,1326.13,1308.03,-0.359155,-0.265727
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2599.91,6048.43,920.076,918.042,0.176685,0.189745
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1530.01,2835.91,851.529,851.372,-0.0100161,-0.00898637
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48974.9,54685.6,49349.7,49227.4,2.23522,2.27182
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,43077.8,54540.9,41936.8,41671.8,-0.292409,-0.214742
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,31600.2,49403.4,25891.6,25494.1,-0.102968,0.0872744
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,19110,38708.9,9134.39,8836.45,-1.51405,-1.17492
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,9988.28,24678.2,1977.42,1899.84,0.742739,1.0929
