id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,52454.4,47525.5,51789.7,51750.8,0.155043,0.15872
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,52454.5,32715.9,48672.2,48587,-0.339847,-0.332118
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,52454,11998.4,36071,35830,-0.00881025,0.023035
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,52449.4,3186.12,14724.7,14482.7,0.261745,0.345394
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,52420.6,1286.85,3923.93,3846.08,0.457146,0.56244
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,52252.3,948.497,1426.23,1409.49,-0.559654,-0.509961
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,51287.6,890.389,973.109,969.711,-0.122428,-0.106232
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,46285.3,880.471,894.806,894.01,-0.237584,-0.233571
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,52454.4,47525.5,50779.7,50711.5,0.687536,0.69484
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,52454.5,32715.9,43893.5,43675,-0.317535,-0.295385
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,52454,11998.4,24684.3,24281.9,0.190424,0.272204
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,52449.1,3186.11,7470.78,7274.18,0.289109,0.425158
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,52420.4,1286.84,2139.56,2093.29,0.0364684,0.142135
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,52252.3,948.497,1098.74,1089.59,-0.48683,-0.451077
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,51287.6,890.389,916.404,914.541,0.225722,0.235846
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,46285.3,880.471,885.088,884.589,-0.0165518,-0.0138888
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,52454.4,52409.8,52479.1,52448.5,0.243198,0.246111
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,52454.7,52198.4,52454.8,52424.5,0.319678,0.322607
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52455,50991.1,52312,52283,0.233375,0.236134
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,52455.2,44911.1,51491,51466.7,-0.189542,-0.187395
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,52455,26598.3,47169,47153.1,-0.197255,-0.19572
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,52453.4,8353.8,31752.8,31720,-0.178833,-0.174111
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,52445.1,2326.38,11354,11307.9,0.714592,0.73684
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,52398.3,1131.05,3032.58,3013.91,-0.179267,-0.150994
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,52454.4,52409.8,52479.9,52449.1,0.862066,0.865366
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,52454.7,52198.4,52459.7,52428.1,0.820184,0.823541
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,52455,50991.1,52340.2,52303.7,0.861619,0.865531
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,52455.2,44911.1,51651.5,51584.9,0.244945,0.251389
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,52455,26598.3,47965.2,47739.3,0.0799071,0.102735
