id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,41685.1,41685.9,56995.9,55206.2,-0.209777,-0.105324
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,29662,29663.1,40383.9,39119.8,0.363134,0.468227
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,16401.8,16402.7,22048.7,21377.4,1.49549,1.59174
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,7966.97,7967.42,10379.3,10091.1,0.752479,0.801686
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4086.14,4086.32,5008.66,4898.18,-0.123668,-0.104765
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2558.05,2558.12,2893.68,2853.45,-0.310661,-0.303513
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1993.45,1993.47,2112.2,2097.96,-0.228308,-0.225649
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1789.86,1789.87,1830.4,1825.54,-0.194545,-0.19362
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,41433,41433.8,51396.2,49652.4,0.433224,0.558574
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,29493.5,29494.6,36475.9,35244.7,0.361467,0.470726
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,16314.5,16315.4,19993.9,19340.5,0.638653,0.723385
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,7929.92,7930.37,9502.23,9221.8,-0.236383,-0.196079
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4071.97,4072.16,4673.33,4565.87,-0.446101,-0.428791
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2552.87,2552.94,2771.66,2732.53,-0.340823,-0.333884
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1991.59,1991.61,2068.99,2055.14,-0.217873,-0.215277
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1789.19,1789.2,1815.61,1810.88,-0.185377,-0.184475
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55716.8,55716.8,66474.4,65161.6,-0.602542,-0.540607
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,56051.2,56051.4,66878.9,65554.8,-0.577755,-0.515188
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,51536,51536.6,61472.2,60250.8,-0.37214,-0.307642
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,41014.8,41015.9,48866.1,47891,0.0377995,0.10413
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,26203.6,26204.8,31108.6,30491,1.25273,1.32302
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,13539.6,13540.3,15915.4,15612.8,1.82334,1.87604
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6458.97,6459.32,7416.78,7293.99,0.90713,0.930752
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3400.07,3400.2,3744.4,3700.13,-0.151751,-0.14387
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55756.6,55756.7,71366.8,69452.5,-0.47228,-0.383474
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,56089.5,56089.8,71799.6,69870,-0.516335,-0.428152
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,51570.6,51571.2,65984.1,64206.9,-0.221831,-0.129197
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,41042,41043,52426.5,51012.1,0.119865,0.213556
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,26220.6,26221.7,33329,32436.8,1.31704,1.416
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,13547.8,13548.6,16989.4,16553.6,1.52741,1.59808
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,6462.33,6462.69,7849.45,7672.98,0.695013,0.72726
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3401.33,3401.46,3899.96,3836.39,-0.0109433,0.000660156
411|8,0.0457247370827617,49844,1,8,0.1870813277260632,60814.5933828144,910,41776.4,41777.2,52561.2,51511.9,-0.171876,-0.107013
411|8,0.1371742112482853,46084,2,8,0.1870813277260632,60814.5933828144,910,29723,29724.2,37277.5,36532.3,0.7009,0.7699
411|8,0.411522633744856,29492,3,8,0.1870813277260632,60814.5933828144,910,16433.4,16434.3,20413.4,20015.6,1.01048,1.06477
411|8,1.23456790123457,12168,4,8,0.1870813277260632,60814.5933828144,910,7980.38,7980.84,9680.99,9509.66,0.370861,0.398572
411|8,3.7037037037037,3114,5,8,0.1870813277260632,60814.5933828144,910,4091.26,4091.45,4741.68,4675.91,-0.287704,-0.276763
411|8,11.1111111111111,1024,6,8,0.1870813277260632,60814.5933828144,910,2559.92,2559.99,2796.57,2772.61,-0.337984,-0.333738
411|8,33.3333333333333,882,7,8,0.1870813277260632,60814.5933828144,910,1994.12,1994.15,2077.85,2069.37,-0.234852,-0.233268
411|8,100,778,8,8,0.1870813277260632,60814.5933828144,910,1790.1,1790.11,1818.69,1815.79,-0.206611,-0.206061
411|7,0.0457247370827617,51443,1,7,0.1870813277260632,60814.5933828144,910,41805.9,41806.8,53546.9,51689,-0.131342,-0.0157453
411|7,0.1371742112482853,47489,2,7,0.1870813277260632,60814.5933828144,910,29742.8,29743.9,37965.9,36655,0.74922,0.87143
411|7,0.411522633744856,28239,3,7,0.1870813277260632,60814.5933828144,910,16443.6,16444.5,20775.4,20079.9,0.823681,0.915346
411|7,1.23456790123457,11458,4,7,0.1870813277260632,60814.5933828144,910,7984.72,7985.18,9835.53,9537.09,0.240764,0.287755
411|7,3.7037037037037,2676,5,7,0.1870813277260632,60814.5933828144,910,4092.93,4093.11,4800.76,4686.4,-0.374737,-0.356092
411|7,11.1111111111111,1026,6,7,0.1870813277260632,60814.5933828144,910,2560.53,2560.6,2818.07,2776.42,-0.341404,-0.334034
411|7,33.3333333333333,928,7,7,0.1870813277260632,60814.5933828144,910,1994.34,1994.37,2085.47,2070.73,-0.22724,-0.224485
411|7,100,848,8,7,0.1870813277260632,60814.5933828144,910,1790.18,1790.18,1821.29,1816.26,-0.193209,-0.192251
411|9,0.002286236854138,52761,1,9,0.1870813277260632,60814.5933828144,910,55593.7,55593.8,68529.1,66522.2,-0.821297,-0.733033
411|9,0.0068587105624142,58591,2,9,0.1870813277260632,60814.5933828144,910,55932.9,55933.2,68953.3,66930.4,-0.53721,-0.442182
411|9,0.0205761316872428,53528,3,9,0.1870813277260632,60814.5933828144,910,51429.2,51429.9,63376.6,61514.2,-0.543968,-0.450948
411|9,0.0617283950617284,55935,4,9,0.1870813277260632,60814.5933828144,910,40931,40932.1,50369.5,48888.3,0.362718,0.468858
411|9,0.1851851851851852,49128,5,9,0.1870813277260632,60814.5933828144,910,26151.4,26152.6,32046.2,31112.7,1.49134,1.60053
411|9,0.5555555555555556,28450,6,9,0.1870813277260632,60814.5933828144,910,13514.2,13514.9,16368.7,15913.2,1.48678,1.56142
411|9,1.66666666666667,10662,7,9,0.1870813277260632,60814.5933828144,910,6448.58,6448.93,7599.17,7414.8,0.48895,0.521642
411|9,5,3030,8,9,0.1870813277260632,60814.5933828144,910,3396.16,3396.29,3809.73,3743.34,-0.142817,-0.130995
411|10,0.002286236854138,53166,1,10,0.1870813277260632,60814.5933828144,910,55253.9,55254,68725.1,67127.5,-0.808661,-0.738645
411|10,0.0068587105624142,61628,2,10,0.1870813277260632,60814.5933828144,910,55606.2,55606.4,69169.6,67558,-0.39005,-0.312225
411|10,0.0205761316872428,54148,3,10,0.1870813277260632,60814.5933828144,910,51134.4,51135,63581,62095.5,-0.519766,-0.44566
411|10,0.0617283950617284,54949,4,10,0.1870813277260632,60814.5933828144,910,40699.6,40700.7,50532.3,49348.5,0.287204,0.370231
411|10,0.1851851851851852,46394,5,10,0.1870813277260632,60814.5933828144,910,26007.1,26008.3,32147.7,31399.6,1.24145,1.32498
411|10,0.5555555555555556,30684,6,10,0.1870813277260632,60814.5933828144,910,13444.1,13444.8,16417.4,16051.5,1.7535,1.8158
411|10,1.66666666666667,13846,7,10,0.1870813277260632,60814.5933828144,910,6419.88,6420.24,7618.2,7469.93,0.993567,1.02235
411|10,5,3124,8,10,0.1870813277260632,60814.5933828144,910,3385.37,3385.5,3815.96,3762.56,-0.126711,-0.117175
411|12,0.0457247370827617,47309,1,12,0.1870813277260632,60814.5933828144,910,38878.6,38879.3,47194.5,46012.7,0.00780708,0.0899006
411|12,0.1371742112482853,39899,2,12,0.1870813277260632,60814.5933828144,910,27786.4,27787.4,33633.1,32793.6,0.531417,0.611866
411|12,0.411522633744856,26409,3,12,0.1870813277260632,60814.5933828144,910,15430.8,15431.6,18515.4,18068.1,0.919832,0.982837
411|12,1.23456790123457,9114,4,12,0.1870813277260632,60814.5933828144,910,7554.58,7555,8873.31,8680.9,0.0368331,0.0666945
411|12,3.7037037037037,2878,5,12,0.1870813277260632,60814.5933828144,910,3928.48,3928.66,4432.88,4359.08,-0.278059,-0.265606
411|12,11.1111111111111,968,6,12,0.1870813277260632,60814.5933828144,910,2500.4,2500.47,2683.86,2656.99,-0.32867,-0.323877
411|12,33.3333333333333,796,7,12,0.1870813277260632,60814.5933828144,910,1972.73,1972.75,2037.56,2028.06,-0.244238,-0.242466
411|12,100,796,8,12,0.1870813277260632,60814.5933828144,910,1782.45,1782.46,1804.51,1801.28,-0.200343,-0.199728
411|11,0.0457247370827617,54260,1,11,0.1870813277260632,60814.5933828144,910,40746.1,40746.9,51968.7,50875.7,0.1461,0.219032
