id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52828.5,54765.5,51906.3,51938,0.402319,0.393987
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51000.8,53983.8,46767.6,46842.1,-0.447116,-0.467449
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44319.1,47370.6,32879.5,33004.4,1.24382,1.1897
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33827.2,34686.2,15088.2,15201.7,0.374392,0.277809
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22236.1,20047.3,4292.65,4336.86,0.0232733,-0.0860517
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12830.4,9567.77,1367.01,1374.91,-0.586637,-0.627167
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6851.78,4292.47,934.827,935.481,0.0855797,0.0813108
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3580.05,2073.65,854.595,854.391,-0.0310455,-0.0296719
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52502.9,54427.9,49895.7,49730.7,2.18732,2.23836
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50700.1,53665.5,42530.9,42153.7,-0.488399,-0.374665
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44061.9,47095.7,26093.3,25504.6,-0.208004,0.0866127
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33631.9,34485.9,9116.94,8665.49,-1.57132,-1.02056
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22107.7,19931.5,2047.27,1920.34,0.460646,1.03963
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12755.9,9512.23,973.294,958.777,0.0810531,0.174853
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6811.38,4267.16,888.04,886.437,0.47824,0.489279
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3557.98,2060.87,846.323,845.526,0.24206,0.247568
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56369.9,56719.6,56545.9,56546.3,-0.323285,-0.323376
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58338.9,59065.3,58567.8,58568.9,-0.584974,-0.58522
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57967.1,59353.2,57989.3,57992.3,-0.71108,-0.711733
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55583.3,57939.3,54388.2,54395.3,-1.20839,-1.20997
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50467.6,53687.8,45401.4,45414.2,-0.056272,-0.0599973
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41756,44447.2,29285,29295.1,0.565709,0.56101
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30041.2,30007.9,12061.7,12054.9,1.02765,1.0352
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,18181.2,15614.6,3230.87,3220.49,-0.967387,-0.937507
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56410.5,56760.5,56598.4,56601.6,1.2706,1.26979
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58379.1,59106.1,58641.7,58650.8,0.653921,0.651768
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58006.5,59393.5,58119.9,58144.6,0.851381,0.845404
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55620.8,57978.5,54657.9,54720.4,-0.0825131,-0.0975727
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,50501.7,53724.1,45948.9,46085.4,0.812251,0.770776
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41784.3,44477.4,30138.7,30351,-0.232355,-0.322076
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30062,30028.6,12818.3,12997,-0.56083,-0.724849
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,18194.3,15625.9,3546.02,3615.27,0.847991,0.638824
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52946.4,54887.7,51128.2,51271.8,-0.332767,-0.368957
