id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.5,55371.3,55371.3,55371.3,0.861689,0.86169
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58011,58011,58011,-0.322354,-0.322353
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58966.6,58966.6,58966.6,1.09343,1.09343
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.3,59276.3,59276.3,-0.273478,-0.273478
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.3,59276.3,59276.3,0.805314,0.805314
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58966.6,58966.6,58966.6,-0.496928,-0.496927
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58011,58011,58011,-1.30549,-1.30549
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.5,55371.3,55371.3,55371.3,-0.359253,-0.359252
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63406,63406,63406,1.61592,1.61591
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65549.9,65549.9,65549.9,1.43107,1.43106
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66326,66326,66326,0.459385,0.459382
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66577.5,66577.5,66577.5,0.684573,0.684571
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66577.5,66577.5,66577.5,-1.42199,-1.42199
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66326,66326,66326,-0.77984,-0.779843
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65549.9,65549.9,65549.9,0.121062,0.121058
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63406,63406,63406,-2.1061,-2.10611
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201,43202.2,43202.2,43202.2,-0.512532,-0.512526
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50178.3,50178.3,50178.3,2.37451,2.37451
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.9,52703.9,52703.9,0.651536,0.651537
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53522.3,53522.3,53522.3,-0.307722,-0.30772
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53522.3,53522.3,53522.3,-1.9627,-1.9627
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.9,52703.9,52703.9,0.144973,0.144975
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50178.3,50178.3,50178.3,0.0613453,0.0613482
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201,43202.2,43202.2,43202.2,-0.47691,-0.476904
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.2,50564.5,50575.7,50564.5,0.654505,0.658831
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.2,68613,68618.8,68613,0.237598,0.239221
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,75147.3,75151.1,75147.3,0.623742,0.62474
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,77264.5,77267.7,77264.5,-1.30566,-1.30493
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,77264.5,77267.7,77264.5,-0.848629,-0.847879
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835,75147.3,75151.1,75147.3,0.262511,0.263491
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.2,68613,68618.8,68613,-0.986081,-0.984558
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.2,50564.5,50575.7,50564.5,-3.89087,-3.88752
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.2,52533.1,52533.1,52533.1,-0.381198,-0.381192
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.8,70829.1,70829.1,70829.1,-0.252475,-0.252472
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77453,77453,77453,0.545618,0.54562
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.8,79599.3,79599.3,79599.3,-0.172752,-0.172751
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.8,79599.3,79599.3,79599.3,-1.24846,-1.24845
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77453,77453,77453,0.563155,0.563157
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70831.8,70829.1,70829.1,70829.1,0.964587,0.96459
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.2,52533.1,52533.1,52533.1,-0.0512306,-0.0512242
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.89,9220.94,9220.94,9220.94,-0.828177,-0.828178
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.4,11581.4,11581.4,1.09831,1.09831
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.298113,-0.298114
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12712.9,12712.9,12712.9,-0.694433,-0.694433
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12712.9,12712.9,12712.9,0.109544,0.109544
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12436,12436,12436,-0.190784,-0.190784
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11581.4,11581.4,11581.4,0.548181,0.548181
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.89,9220.94,9220.94,9220.94,0.230305,0.230304
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.78,8257.31,8257.31,8257.31,0.0414064,0.0413939
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11287,11287,11287,0.109189,0.109184
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.8,12383.8,12383.8,0.791302,0.791299
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739.2,12739.2,12739.2,-1.21578,-1.21579
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739.2,12739.2,12739.2,-0.48969,-0.489692
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.8,12383.8,12383.8,-0.285938,-0.285941
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11287,11287,11287,1.94528,1.94527
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.78,8257.31,8257.31,8257.31,-0.966511,-0.966523
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,26348.1,26348.6,26348.6,26348.6,0.986964,0.98696
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,29004.1,29004.4,29004.4,29004.4,-0.356912,-0.356913
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.9,29965.9,29965.9,0.185726,0.185725
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.4,30277.4,30277.4,-0.647306,-0.647306
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30277.3,30277.4,30277.4,30277.4,-0.0191644,-0.0191653
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29965.7,29965.9,29965.9,29965.9,0.487565,0.487564
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,29004.1,29004.4,29004.4,29004.4,0.43702,0.437019
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,26348.1,26348.6,26348.6,26348.6,-1.07646,-1.07647
394|2,1,40183,0,1,2,0.0615827530267959,40177.5359985319,266.9225,38994.1,38997,38997.1,38997,0.568968,0.569008
394|2,2,39617.5,0,2,2,0.0615827530267959,40177.5359985319,266.9225,39568,39569.5,39569.5,39569.5,0.0226965,0.022716
394|2,3,39240.5,0,3,2,0.0615827530267959,40177.5359985319,266.9225,39775.8,39776.8,39776.8,39776.8,-0.252466,-0.252453
394|2,4,41671.5,0,4,2,0.0615827530267959,40177.5359985319,266.9225,39843.1,39843.9,39843.9,39843.9,0.858981,0.858992
394|2,5,40521,0,5,2,0.0615827530267959,40177.5359985319,266.9225,39843.1,39843.9,39843.9,39843.9,0.31823,0.318241
394|2,6,39988,0,6,2,0.0615827530267959,40177.5359985319,266.9225,39775.8,39776.8,39776.8,39776.8,0.0994367,0.0994495
394|2,7,36250.5,0,7,2,0.0615827530267959,40177.5359985319,266.9225,39568,39569.5,39569.5,39569.5,-1.57033,-1.57032
394|2,8,38889.5,0,8,2,0.0615827530267959,40177.5359985319,266.9225,38994.1,38997,38997.1,38997,-0.051611,-0.0515727
1099|2,1,7826,0,1,2,0.0574946797787591,7987.23996791,295.221875,7767.59,7767.52,7767.52,7767.52,0.119542,0.119541
1099|2,2,7676.5,0,2,2,0.0574946797787591,7987.23996791,295.221875,7874.11,7874.07,7874.07,7874.07,-0.399411,-0.399412
1099|2,3,7787,0,3,2,0.0574946797787591,7987.23996791,295.221875,7912.67,7912.65,7912.65,7912.65,-0.253001,-0.253002
1099|2,4,8339.5,0,4,2,0.0574946797787591,7987.23996791,295.221875,7925.17,7925.15,7925.15,7925.15,0.83327,0.833269
1099|2,5,7150,0,5,2,0.0574946797787591,7987.23996791,295.221875,7925.17,7925.15,7925.15,7925.15,-1.55883,-1.55883
1099|2,6,7995,0,6,2,0.0574946797787591,7987.23996791,295.221875,7912.67,7912.65,7912.65,7912.65,0.165827,0.165826
1099|2,7,8664.5,0,7,2,0.0574946797787591,7987.23996791,295.221875,7874.11,7874.07,7874.07,7874.07,1.59794,1.59794
1099|2,8,7520.5,0,8,2,0.0574946797787591,7987.23996791,295.221875,7767.59,7767.52,7767.52,7767.52,-0.504932,-0.504933
611|2,1,7962.5,0,1,2,0.4976131462592602,10718.2289130228,389.553125,8166.99,8167.06,8167.06,8167.06,-0.401394,-0.401392
611|2,2,10426,0,2,2,0.4976131462592602,10718.2289130228,389.553125,9404.19,9404.23,9404.23,9404.23,1.78379,1.78379
611|2,3,10127,0,3,2,0.4976131462592602,10718.2289130228,389.553125,9852.11,9852.13,9852.13,9852.13,0.461435,0.461435
611|2,4,9197.5,0,4,2,0.4976131462592602,10718.2289130228,389.553125,9997.24,9997.26,9997.26,9997.26,-1.32608,-1.32608
611|2,5,10419.5,0,5,2,0.4976131462592602,10718.2289130228,389.553125,9997.24,9997.26,9997.26,9997.26,0.700112,0.700113
611|2,6,8911.5,0,6,2,0.4976131462592602,10718.2289130228,389.553125,9852.11,9852.13,9852.13,9852.13,-1.57906,-1.57906
611|2,7,9847.5,0,7,2,0.4976131462592602,10718.2289130228,389.553125,9404.19,9404.23,9404.23,9404.23,0.773858,0.773859
611|2,8,7949.5,0,8,2,0.4976131462592602,10718.2289130228,389.553125,8166.99,8167.06,8167.06,8167.06,-0.426903,-0.426901
84|2,1,73943,0,1,2,0.5347878003168278,91340.8181771157,670.5,67974.9,67980.1,67980.3,67980.1,1.67271,1.67274
84|2,2,83068,0,2,2,0.5347878003168278,91340.8181771157,670.5,79306,79308.7,79308.8,79308.7,0.907293,0.907307
84|2,3,83256,0,3,2,0.5347878003168278,91340.8181771157,670.5,83408.3,83410.1,83410.1,83410.1,-0.0354043,-0.0353964
84|2,4,81859,0,4,2,0.5347878003168278,91340.8181771157,670.5,84737.6,84739,84739.1,84739,-0.651489,-0.651483
84|2,5,83236,0,5,2,0.5347878003168278,91340.8181771157,670.5,84737.6,84739,84739.1,84739,-0.340003,-0.339996
