id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52317.9,49832.4,55410,55424.2,-0.154428,-0.155526
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,38363.1,32069.8,55536.6,55503,-0.827153,-0.824965
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13106.7,9370.18,41988.2,41834.4,-0.632465,-0.618473
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3062.27,2315.36,15564.3,15429,-0.00779257,0.0310326
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1238.47,1124.9,3590.17,3559.35,0.876268,0.922084
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,961.091,943.765,1311.36,1307.03,-0.17845,-0.164487
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,906.581,901.48,953.258,953.131,-0.0240784,-0.0235007
411|4,100,850,8,4,60744.9,910.018,0.183344,858.978,850.908,857.318,857.962,-0.0371942,-0.040438
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51971.3,49459.8,54142.3,54155.2,0.327529,0.326399
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,38120.8,31842.5,49974.5,49932.6,-0.800884,-0.797831
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13025.3,9305.02,27405.5,27309.1,-0.280153,-0.265492
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3043.35,2299.36,7162.21,7125.2,0.472361,0.497816
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1230.82,1117.13,1902.31,1896.28,0.587059,0.602906
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,955.121,937.202,1051.1,1050.66,-0.270803,-0.269088
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,900.856,895.093,910.716,911.165,0.23605,0.233786
411|3,100,882,8,3,60744.9,910.018,0.183344,853.287,844.546,845.997,846.739,0.185387,0.181408
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56552.8,56047,56060,56079.7,-0.0705364,-0.0720712
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59174,58917.5,59150.6,59156,-0.237219,-0.237602
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59197.2,58536.6,60185.9,60178.6,-0.390896,-0.390405
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,53510.4,50230.2,59942.6,59879.8,-0.778067,-0.774232
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,31645.1,25124.9,56047.4,55667.6,-0.858324,-0.833897
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8778.26,6220.66,38490.4,37288.9,-0.914755,-0.80123
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2157.5,1711.29,12485.6,11707.4,0.205378,0.513702
411|5,5,2918,8,5,60744.9,910.018,0.183344,1035.73,964.754,2757.17,2606.06,0.257448,0.528119
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56596.6,56096,56109.7,56129.1,0.467098,0.465396
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59217.7,58966.3,59202.8,59207.9,0.17431,0.173915
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59240.2,58584.2,60256.3,60247.9,0.11702,0.117652
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,53549.1,50270.8,60136.7,60067.6,-0.429435,-0.424823
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,31667.9,25145.2,56986.3,56558,-0.639661,-0.610892
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8784.64,6225.72,41609.6,40081.2,-1.28062,-1.16022
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2159.1,1712.71,14797.1,13600.3,-0.766351,-0.443502
411|6,5,3840,8,6,60744.9,910.018,0.183344,1036.53,965.598,3234.97,2983.87,0.826159,1.26689
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52443.4,49967.3,55310.3,55287.4,-0.438617,-0.436961
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38450.8,32152,54068.7,53809.4,-0.655401,-0.637172
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,13136.2,9393.77,36561.4,35764,-0.858013,-0.778192
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3069.12,2321.16,11545.1,11067.1,0.239206,0.440973
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1241.24,1127.72,2726.14,2631.52,0.627886,0.808986
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,963.252,946.141,1181.28,1167.45,-0.583096,-0.538037
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,908.654,903.792,936.681,935.196,-0.254764,-0.248233
411|8,100,778,8,8,60744.9,910.018,0.183344,861.038,853.211,857.049,857.5,-0.401884,-0.403966
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52484.1,50011,55272.3,55216.1,-0.307475,-0.303272
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,38479.2,32178.7,53575.2,53118.7,-0.504167,-0.470361
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,13145.7,9401.41,34999.3,33719.7,-0.857099,-0.72122
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3071.34,2323.03,10622.3,9931.68,0.348727,0.681149
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1242.14,1128.63,2544.49,2412.27,0.227996,0.482125
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,963.952,946.91,1154.59,1135.21,-0.487588,-0.421077
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,909.326,904.542,933.524,931.249,-0.0258214,-0.0152228
411|7,100,848,8,7,60744.9,910.018,0.183344,861.706,853.957,857.264,857.604,-0.0470885,-0.0487976
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56417.5,55895.7,55907.8,55928,-0.249799,-0.251318
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59039,58766.8,58997.3,59002.8,-0.0305611,-0.0309743
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59064.4,58389.6,60024.9,60014.7,-0.480379,-0.479702
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,53391,50104.8,59729.6,59643,-0.281959,-0.275923
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,31574.4,25062.2,55529.3,55009.7,-0.511619,-0.474529
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,8758.56,6205.04,37198.5,35648.4,-1.04363,-0.896037
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2152.58,1706.91,11678.8,10754.5,-0.385985,-0.038138
411|9,5,3030,8,9,60744.9,910.018,0.183344,1033.25,962.149,2598.27,2423.88,0.733095,1.10276
