id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52250.3,47178.1,54845.7,54781.4,-0.132476,-0.126379
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,37736.9,30046.9,52176.1,51952.1,-0.713749,-0.693847
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12067.5,10666.9,35928.8,35453.5,0.0111477,0.0826563
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2715.05,3133.72,14073.2,13762.5,0.551688,0.683766
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1157,1358.45,4049.02,3966.53,0.326444,0.441701
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,935.281,990.553,1542.18,1526.14,-0.93112,-0.887321
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.504,903.264,1010.75,1007.85,-0.305204,-0.291862
411|4,100,850,8,4,60744.9,910.018,0.183344,843.647,846.3,866.556,865.922,-0.0927,-0.0892096
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51890,46852.7,52674.8,52582.3,0.55257,0.562907
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,37489.2,29849.7,44832.4,44571.5,-0.460528,-0.432041
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,11989.7,10598.1,23425.6,23123.5,0.510549,0.586644
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2697.64,3113.63,7322.3,7212.88,0.434836,0.521351
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1149.58,1349.74,2281.68,2259.22,-0.283209,-0.23483
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,929.249,984.165,1170.5,1166.59,-0.783289,-0.769062
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.66,897.336,933.48,932.785,0.138752,0.142486
411|3,100,882,8,3,60744.9,910.018,0.183344,837.828,840.464,847.367,847.105,0.197908,0.199458
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56398.4,56287.5,56412.5,56401.6,-0.117448,-0.116445
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59141.5,58600.6,59211.4,59203.5,-0.289997,-0.289325
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59258.1,56947,59928.3,59905.2,-0.448445,-0.446559
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,53534.7,46655.2,58686.1,58583.3,-0.840076,-0.8322
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,30720.7,24288.7,51803.2,51419.5,-0.678268,-0.643561
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7936.14,7576.11,32401.5,31697.3,-0.303143,-0.191622
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1926.17,2306.51,11475.5,11090.4,0.733173,0.942325
411|5,5,2918,8,5,60744.9,910.018,0.183344,980.428,1116.08,3160.65,3067.57,-0.398781,-0.253068
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56443.9,56332.9,56459.4,56448.6,0.524306,0.525419
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59186.9,58645.6,59264.8,59257,0.203494,0.204218
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59302.8,56989.9,60014.5,59991.4,0.162537,0.164644
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,53574.9,46690.2,58929.7,58826.1,-0.417008,-0.408358
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,30743.7,24306.9,52640.8,52242.3,-0.391458,-0.353796
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7942.13,7581.82,34048.5,33261.2,-0.695135,-0.585558
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1927.65,2308.28,12472.3,12005.2,-0.0986893,0.103623
411|6,5,3840,8,6,60744.9,910.018,0.183344,981.219,1116.98,3420.2,3303.09,0.638851,0.845292
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52380.8,47295.9,54331.9,54241.9,-0.440103,-0.431987
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,37826.5,30118.3,49574.2,49270.4,-0.375046,-0.344511
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,12095.7,10691.8,30371.8,29862.9,-0.154149,-0.0660959
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2721.35,3141,10580.4,10325.7,0.794269,0.94422
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1159.69,1361.61,3091.19,3030.45,0.0383109,0.143037
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,937.465,992.866,1342.64,1331.1,-1.18981,-1.15606
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,892.62,905.41,973.382,971.283,-0.460104,-0.450432
411|8,100,778,8,8,60744.9,910.018,0.183344,845.753,848.414,861.263,860.767,-0.46882,-0.466271
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,52423.1,47334.1,54119.4,54057.7,-0.263489,-0.257702
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,37855.6,30141.4,48599.3,48415.9,-0.121705,-0.101983
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,12104.8,10699.9,28612.2,28345.4,-0.0694039,-0.0199723
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,2723.4,3143.36,9653.04,9537.69,0.988966,1.06478
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1160.56,1362.63,2854.36,2829.94,-0.323643,-0.28167
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,938.173,993.616,1294.26,1290.17,-1.0368,-1.02402
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,893.306,906.105,964.491,963.83,-0.185287,-0.182042
411|7,100,848,8,7,60744.9,910.018,0.183344,846.436,849.098,860.152,859.922,-0.0685017,-0.0672251
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56257.9,56147.3,56270.4,56258.9,-0.332303,-0.331288
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59001.3,58461.7,59061.1,59051.5,-0.0424114,-0.041556
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59120,56814.3,59736.2,59706,-0.553797,-0.551383
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,53410.7,46547.1,58294.8,58161,-0.215705,-0.203935
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,30649.5,24232.4,50688.3,50201.8,-0.163993,-0.113953
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,7917.65,7558.46,30453.3,29629.1,-0.350059,-0.211754
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1921.61,2301.05,10398.1,9982.29,0.134329,0.360244
411|9,5,3030,8,9,60744.9,910.018,0.183344,977.986,1113.3,2888.46,2790.53,0.253901,0.444189
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55869.9,55760.1,55886.4,55874.4,-0.259365,-0.258275
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58614.1,58078.1,58691.4,58682.6,0.266611,0.267453
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58738.7,56447.9,59439.2,59416.1,-0.47435,-0.472465
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,53068.2,46248.6,58345.3,58246.7,-0.310175,-0.301679
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,30452.9,24077,52029.5,51656.3,-0.577055,-0.542723
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,7866.58,7509.71,33485.8,32759.1,-0.445353,-0.33714
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1909,2285.95,12201.1,11776.2,0.714393,0.931105
411|10,5,3124,8,10,60744.9,910.018,0.183344,971.241,1105.62,3345.77,3240.13,-0.3448,-0.186296
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,48239,43556.1,49707.3,49648.9,-0.25703,-0.251066
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,34980.2,27852,44515.9,44375.8,-0.552388,-0.537316
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,11201.2,9901.12,25815.2,25634.1,0.122349,0.160773
411|12,1.23456790123457,9114,4,12,60744.9,910.018,0.183344,2521.22,2910.01,8607.03,8536.13,0.311203,0.357637
411|12,3.7037037037037,2878,5,12,60744.9,910.018,0.183344,1074.4,1261.47,2559.95,2546.31,0.641334,0.672305
411|12,11.1111111111111,968,6,12,60744.9,910.018,0.183344,868.139,919.443,1180.82,1178.72,-0.896136,-0.888776
411|12,33.3333333333333,796,7,12,60744.9,910.018,0.183344,825.454,837.282,888.086,887.667,-0.504228,-0.502152
411|12,100,796,8,12,60744.9,910.018,0.183344,778.878,781.329,791.051,790.737,0.0300961,0.0320187
411|11,0.0457247370827617,54260,1,11,60744.9,910.018,0.183344,50908.3,45966.3,52870.3,52808.7,0.140037,0.146417
411|11,0.1371742112482853,45084,2,11,60744.9,910.018,0.183344,36814.6,29312.6,48501.4,48318.9,-0.375334,-0.356632
411|11,0.411522633744856,27045,3,11,60744.9,910.018,0.183344,11777.6,10410.7,30039.5,29744.4,-0.530434,-0.482892
411|11,1.23456790123457,12392,4,11,60744.9,910.018,0.183344,2650.2,3058.88,10560.5,10417.5,0.917956,1.00315
411|11,3.7037037037037,3032,5,11,60744.9,910.018,0.183344,1129.37,1326.01,3077.27,3045.07,-0.0763655,-0.0222804
411|11,11.1111111111111,1264,6,11,60744.9,910.018,0.183344,912.818,966.762,1321.26,1315.59,-0.217048,-0.196341
411|11,33.3333333333333,860,7,11,60744.9,910.018,0.183344,868.741,881.189,950.104,949.111,-0.463857,-0.459187
411|11,100,802,8,11,60744.9,910.018,0.183344,821.978,824.563,837.616,837.283,-0.205671,-0.203823
152|8,0.0016767999999999,93531,1,8,96485.2,695.259,0.10151,92357.4,90828,91037.1,90995.4,0.14605,0.148558
152|8,0.0083839999999999,89173,2,8,96485.2,695.259,0.10151,94764.6,90936.8,92048.4,91946.4,-0.166542,-0.160813
152|8,0.04192,74809,3,8,96485.2,695.259,0.10151,90108.2,76115.6,81070.7,80623.9,-0.411736,-0.384472
152|8,0.2096,45160,4,8,96485.2,695.259,0.10151,43066.9,37099.9,45268.2,44426,-0.0127303,0.0879912
152|8,1.048,15135,5,8,96485.2,695.259,0.10151,4568.47,9344.91,12534.1,12166.5,1.09978,1.29287
152|8,5.24,2264,6,8,96485.2,695.259,0.10151,905.55,2200.36,2822.01,2747.41,-1.02382,-0.910292
152|8,26.2,818,7,8,96485.2,695.259,0.10151,696.493,927.353,1030.22,1017.58,-1.01412,-0.964665
152|8,131,656,8,8,96485.2,695.259,0.10151,666.218,697.215,713.582,711.377,-0.384065,-0.37038
152|7,0.0016767999999999,91095,1,7,96485.2,695.259,0.10151,92400.6,90880.6,91130.2,91101.8,-0.00205712,-0.000398586
152|7,0.0083839999999999,90851,2,7,96485.2,695.259,0.10151,94807.7,90987.6,92347.6,92325.3,-0.0864005,-0.085135
152|7,0.04192,78819,3,7,96485.2,695.259,0.10151,90148.8,76157.6,82299.9,82225.4,-0.22547,-0.220844
152|7,0.2096,44579,4,7,96485.2,695.259,0.10151,43086.2,37120.3,47616.3,47457,-0.339774,-0.323034
152|7,1.048,16869,5,7,96485.2,695.259,0.10151,4570.52,9350.04,13588.1,13508.5,1.28035,1.31912
152|7,5.24,2542,6,7,96485.2,695.259,0.10151,905.957,2201.57,3035.95,3018.43,-0.844196,-0.818848
152|7,26.2,990,7,7,96485.2,695.259,0.10151,696.81,927.871,1066.13,1062.93,-0.352453,-0.338594
152|7,131,662,8,7,96485.2,695.259,0.10151,666.53,697.618,719.551,718.826,-0.381016,-0.376555
152|6,0.0004351999999999,97021,1,6,96485.2,695.259,0.10151,92416.4,91367.3,91444,91414.4,0.325153,0.326984
152|6,0.0021759999999999,93823,2,6,96485.2,695.259,0.10151,95113.1,93974.7,94301.7,94272.4,-0.0270645,-0.0254185
152|6,0.0108799999999999,90270,3,6,96485.2,695.259,0.10151,95586.1,90881,92730.6,92605.5,-0.141471,-0.134461
152|6,0.0543999999999999,68233,4,6,96485.2,695.259,0.10151,87152.1,71409.2,78999.4,78448.1,-0.726483,-0.694118
152|6,0.2719999999999999,39599,5,6,96485.2,695.259,0.10151,32350.5,30736.9,41001.1,40101.1,-0.182105,-0.0666736
152|6,1.36,10738,6,6,96485.2,695.259,0.10151,3131.36,7262.43,10736,10389,0.00100918,0.177792
152|6,6.8,2696,7,6,96485.2,695.259,0.10151,816.916,1797.75,2444.97,2377.44,0.529187,0.689944
152|6,34,918,8,6,96485.2,695.259,0.10151,672.734,835.112,939.188,927.937,-0.11024,-0.0522731
152|5,0.0004351999999999,94324,1,5,96485.2,695.259,0.10151,92373.2,91314.4,91380.7,91349.5,0.171718,0.173597
152|5,0.0021759999999999,94458,2,5,96485.2,695.259,0.10151,95069.9,93922.3,94182.1,94144.1,0.0156178,0.0177749
152|5,0.0108799999999999,93359,3,5,96485.2,695.259,0.10151,95543.1,90830.9,92285,92111,0.0620461,0.0722358
152|5,0.0543999999999999,70654,4,5,96485.2,695.259,0.10151,87113,71370,77230.2,76490.9,-0.453897,-0.406757
152|5,0.2719999999999999,40370,5,5,96485.2,695.259,0.10151,32336,30720,38283.9,37192.8,0.290123,0.454804
152|5,1.36,8986,6,5,96485.2,695.259,0.10151,3129.96,7258.43,9729,9339.29,-0.403952,-0.200015
152|5,6.8,2416,7,5,96485.2,695.259,0.10151,816.544,1796.75,2252.89,2178.72,0.372084,0.558991
152|5,34,924,8,5,96485.2,695.259,0.10151,672.419,834.628,907.942,895.683,0.0861719,0.153856
152|12,0.0014272,79697,1,12,96485.2,695.259,0.10151,88125.6,85771.3,85101.4,85022.4,-0.338549,-0.333911
152|12,0.007136,67002,2,12,96485.2,695.259,0.10151,90623.8,86544.1,82380.5,82201.6,-0.995147,-0.985707
152|12,0.03568,48627,3,12,96485.2,695.259,0.10151,87521.1,74571.2,58909.1,58431.8,-0.930072,-0.894128
152|12,0.1784,20494,4,12,96485.2,695.259,0.10151,47875.6,39069.9,21313.4,20948.2,-0.204321,-0.115222
152|12,0.892,5710,5,12,96485.2,695.259,0.10151,5565.61,10304.7,4792.49,4700.68,1.00354,1.12513
