id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.02566,1.02566
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.386747,-0.386747
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.33693,1.33693
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.31706,-0.31706
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.99023,0.99023
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.590367,-0.590367
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.57835,-1.57835
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.454815,-0.454815
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,0.616483,0.616483
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,0.423316,0.423316
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,1.05086,1.05086
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,0.265658,0.265658
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.2,95161.2,95161.2,-0.43621,-0.43621
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.7,94894.7,94894.7,-0.622299,-0.622299
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.2,94072.2,94072.2,-0.55962,-0.55962
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.2,91800.2,91800.2,-0.531379,-0.531379
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02903,1.02903
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23501,1.23501
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.783698,0.783698
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.44118,1.44118
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.540114,0.540114
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277531,-0.277531
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31304,-0.31304
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42444,-2.42444
462|2,1,109457,1,2,159668,643.492,0.736861,103390,107848,107862,107848,0.340126,0.343186
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132978,132985,132978,0.504302,0.505589
462|2,3,145948,3,2,159668,643.492,0.736861,140562,142076,142080,142076,0.626279,0.627077
462|2,4,141437,4,2,159668,643.492,0.736861,143764,145024,145028,145024,-0.569621,-0.569003
462|2,5,134947,5,2,159668,643.492,0.736861,143764,145024,145028,145024,-1.59921,-1.59862
462|2,6,143094,6,2,159668,643.492,0.736861,140562,142076,142080,142076,0.164124,0.164907
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132978,132985,132978,-0.474229,-0.472995
462|2,8,95477,8,2,159668,643.492,0.736861,103390,107848,107862,107848,-2.64186,-2.63919
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.319592,0.319592
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.438478,0.438478
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.34749,1.34749
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.419801,0.419801
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.09787,-1.09787
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0979326,0.0979326
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.33235,-1.33235
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0884499,-0.0884499
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84600.3,84599.3,84600.3,0.910171,0.909888
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103033,103032,103033,1.0785,1.07838
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109706,109706,109706,-1.26601,-1.26608
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111868,111868,111868,-1.65706,-1.65712
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111868,111868,111868,-0.577317,-0.577374
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109706,109706,109706,-1.22113,-1.2212
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103033,103032,103033,1.22946,1.22933
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84600.3,84599.3,84600.3,-0.721847,-0.722111
