id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,47222.5,55218.3,55218.3,55218.3,-0.127441,-0.127441
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31742.7,51906.2,51906.1,51906.2,-0.524728,-0.524731
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13021.8,34592,34591.9,34592,0.165455,0.165443
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4221.37,12841,12841,12841,0.850954,0.85093
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1700.89,3619.31,3619.29,3619.31,0.764518,0.764495
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1085.42,1436.08,1436.07,1436.08,-0.502574,-0.502583
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,929.82,989.211,989.21,989.211,-0.168846,-0.168848
411|4,100,850,8,4,60744.9,910.018,0.183344,858.799,868.101,868.101,868.101,-0.0845095,-0.0845101
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,46931.5,54877.9,54877.9,54877.9,0.240776,0.240776
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31555.6,51600.1,51600.1,51600.1,-0.836055,-0.836057
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12946.2,34391.2,34391.1,34391.2,-1.02719,-1.0272
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4196.99,12766.9,12766.8,12766.9,-1.53678,-1.53679
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1691.06,3598.41,3598.39,3598.41,-1.62462,-1.62463
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1079.12,1427.74,1427.74,1427.74,-1.25399,-1.25399
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,924.338,983.378,983.378,983.378,-0.0963517,-0.0963545
411|3,100,882,8,3,60744.9,910.018,0.183344,853.505,862.75,862.75,862.75,0.0904338,0.0904332
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56640.3,56829.4,56829.4,56829.4,-0.118416,-0.118416
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58502.2,59337.6,59337.6,59337.6,-0.22872,-0.22872
