id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40338.8,45827.6,51703.6,51721.3,0.423632,0.41928
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27585.7,34047.9,46586.7,46622.6,-0.369464,-0.378651
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11735.2,15229.7,32957.1,33009,1.12517,1.10434
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2806.13,3145.71,15301.9,15342,0.180199,0.149071
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1015.76,986.234,4300.89,4313.43,0.00257496,-0.0265015
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,904.555,903.109,1329.06,1330.64,-0.366195,-0.374063
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.486,888.441,923.733,923.834,0.149943,0.149312
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.763,849.735,852.058,852.062,-0.0131789,-0.0132045
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40090.2,45545.1,49458.8,49420.6,2.15926,2.17038
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27423,33847.2,41931.1,41840.1,-0.28502,-0.258949
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11667.1,15141.3,25608.8,25459.1,0.0311758,0.102227
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2789.92,3127.54,8858.18,8736.79,-1.17625,-1.03569
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1009.89,980.539,1934.54,1900.26,0.914424,1.06798
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,899.305,897.867,952.447,949.131,0.204433,0.225001
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.248,883.203,884.844,884.692,0.473418,0.474409
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.525,844.497,844.533,844.528,0.240871,0.240901
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,54906.6,56015.5,56501.9,56504.9,-0.291059,-0.291708
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,54822.6,57133.8,58471.5,58479.5,-0.524182,-0.525807
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50090.4,54344.2,57804.4,57824.5,-0.623427,-0.627502
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,39609.9,45960.8,54100.2,54147.1,-1.0633,-1.07306
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23504.9,29650.7,45113.1,45207.1,0.0258308,0.000231478
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,8332.95,10683.4,29186.8,29322.7,0.568549,0.509837
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1849.43,1923.24,12011.4,12118.5,1.00913,0.899086
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,889.935,874.477,3114.98,3152.51,-0.586225,-0.691794
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,54946.2,56055.9,56566.1,56563.2,1.18855,1.18926
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,54860.5,57173.2,58576.9,58568.3,0.622029,0.623931
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,50124.4,54381.1,58015.4,57991.7,0.814866,0.820244
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,39636.7,45991.8,54562.4,54500.8,-0.0552303,-0.0413449
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,23520.7,29670.8,46065.3,45924.5,0.722076,0.761905
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,8338.61,10690.6,30682.3,30441.5,-0.427491,-0.334732
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1850.7,1924.57,13358.6,13121.3,-0.972505,-0.778951
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,890.577,875.108,3673.08,3564.93,0.438848,0.739873
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,40428.9,45929.9,50968.8,51012.4,-0.271727,-0.282009
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,27644.5,34120.6,44719.2,44812.4,0.374652,0.348366
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,11759.9,15261.7,29677.2,29818.8,-0.0756577,-0.132926
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2812,3152.29,12096.4,12211.4,0.0681817,-0.0409734
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1017.88,988.296,2946,2983.74,0.520805,0.400097
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,906.456,905.006,1081.23,1086.34,-0.328234,-0.356706
