id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3036,1.3036
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.27587,1.27587
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.30757,1.30757
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.34719,1.34719
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.38285,1.38285
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.37493,1.37493
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.37493,1.37493
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.26002,1.26002
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72983.1,72936.7,72937.5,72973.1,-0.570491,-0.575003
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78801.4,78422.6,78747.3,78743.8,-0.171635,-0.171214
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78062.0,75476.0,78014.0,77988.9,-0.000246903,0.00290617
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,68708.6,57891.5,72745.8,72584.3,-0.909088,-0.889264
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,25192.0,20192.2,47729.6,47221.0,0.0192252,0.120788
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,2690.26,3437.07,13151.0,12877.3,0.299149,0.46141
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,424.57,678.497,2204.59,2159.33,-0.568311,-0.508119
8|84|sample|10|162,28.5,586,8,10,1,78856.625,253.071,309.498,497.566,492.434,0.160118,0.16956
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72983.0,72935.6,72945.8,72982.8,-0.507614,-0.512319
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78799.7,78412.7,78812.8,78819.6,0.00997734,0.0091329
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78038.9,75402.0,78473.8,78520.5,0.526257,0.520134
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,68450.4,57541.8,75618.7,75895.6,-1.02709,-1.05928
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,24702.4,19856.6,57333.1,58188.9,-0.878386,-1.00763
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,2622.86,3367.35,18500.9,18752.2,1.24564,1.12319
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,419.65,667.605,2885.58,2836.17,-1.2986,-1.24282
8|84|sample|11|162,29.0,564,8,11,1,78856.625,252.756,306.637,544.919,529.361,0.034267,0.0623732
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,72983.0,72935.6,72921.4,72955.7,-1.2138,-1.21786
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72934.0,72575.8,72763.3,72789.3,-1.20794,-1.21102
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72229.9,69789.6,71761.4,71742.6,-1.39479,-1.39258
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,63356.2,53261.1,65915.2,65701.6,-1.56059,-1.53379
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,22869.9,18386.0,43260.9,42738.5,-0.451157,-0.342219
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,2436.52,3126.2,13601.2,13352.8,1.12592,1.28043
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,397.575,627.766,2711.3,2674.25,-1.66169,-1.62069
8|84|sample|12|162,29.0,668,8,12,1,78856.625,252.756,306.637,652.489,649.247,0.0273506,0.0330854
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72986.4,72981.4,72948.5,72983.9,0.407362,0.402449
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78853.6,78811.2,78844.9,78841.0,0.489214,0.489726
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78812.2,78490.2,78791.7,78773.1,0.677491,0.679958
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78216.2,75985.7,78497.7,78412.1,0.989619,1.00133
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,70483.1,60401.6,76905.7,76537.7,0.0633151,0.110666
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,29038.3,22824.5,69130.5,67870.5,-0.128178,0.0498472
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,3260.95,3991.76,44328.9,42325.4,-0.543099,-0.125585
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,440.98,702.395,13850.9,13147.2,-0.0420353,0.355917
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,72986.4,72981.4,72946.3,72981.8,0.156055,0.15125
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78853.6,78811.2,78834.0,78830.6,0.706973,0.707418
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78812.2,78490.2,78741.4,78727.2,0.481534,0.483385
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78216.2,75985.7,78273.8,78216.3,0.369965,0.37743
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,70483.1,60401.6,75977.9,75767.6,0.136389,0.163891
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,29038.3,22824.5,66114.4,65553.0,-0.190593,-0.109169
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,3260.95,3991.76,39862.3,39271.4,-0.158841,-0.022164
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,440.98,702.395,12348.9,12269.7,0.287927,0.336416
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,72978.2,72888.5,72758.7,72689.0,0.00874994,0.0181202
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78725.3,78006.7,78099.7,77770.3,0.0326702,0.0742941
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76992.5,72467.3,76142.8,75270.6,0.574606,0.694121
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,58365.8,46057.8,69720.7,67836.7,0.609451,0.89477
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,13099.8,11829.2,53233.5,50764.1,0.46272,0.944149
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,1295.62,1908.12,28545.9,27388.9,-1.29917,-0.974602
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,324.391,474.784,10686.7,10784.0,-0.818278,-0.87669
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,246.665,281.898,3158.42,3409.1,2.12447,1.76136
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,72978.2,72888.5,72811.6,72775.7,-0.264859,-0.260158
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78725.3,78006.7,78290.6,78060.3,0.221293,0.250819
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,76992.5,72467.3,76752.9,76123.9,0.340333,0.423812
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,58365.8,46057.8,71434.9,70013.9,0.83463,1.04786
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,13099.8,11829.2,56587.9,54609.6,-0.196335,0.14282
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,1295.62,1908.12,31714.2,30843.5,-0.962856,-0.733844
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,324.391,474.784,12025.9,12309.7,0.592534,0.41419
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,246.665,281.898,3481.61,3814.65,0.917501,0.5008
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,72986.4,72980.0,72949.3,72985.2,-0.401442,-0.406063
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78852.5,78799.0,78846.1,78844.8,1.09206,1.09224
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78796.4,78392.9,78772.9,78764.8,0.148163,0.149176
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77992.0,75253.7,78191.8,78146.5,-0.206695,-0.201121
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,67931.0,56851.3,73838.9,73640.2,0.0531761,0.0796625
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,23763.4,19217.6,51126.9,50829.2,-0.815647,-0.764455
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,2496.64,3240.8,14936.3,15037.4,1.02513,0.967984
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,389.068,613.858,2290.41,2358.5,-0.959611,-1.04431
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,72986.4,72980.0,72948.7,72985.2,-0.27657,-0.281329
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78852.5,78799.0,78841.8,78844.9,0.0237857,0.0233952
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78796.4,78392.9,78743.3,78763.5,0.677177,0.674505
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77992.0,75253.7,77999.2,78121.4,0.195482,0.179865
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,67931.0,56851.3,72747.5,73362.1,-0.500544,-0.578409
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,23763.4,19217.6,48070.2,49437.5,0.251014,-0.0167243
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,2496.64,3240.8,13543.5,13909.0,0.69233,0.479817
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,389.068,613.858,2145.56,2131.84,-0.481214,-0.462728
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,72983.1,72936.7,72946.5,72978.9,0.198297,0.193892
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78801.4,78422.6,78813.9,78784.4,0.334601,0.33839
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,78062.0,75476.0,78428.5,78235.5,0.0853156,0.109696
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,68708.6,57891.5,74745.5,73781.9,-0.0220367,0.105233
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,25192.0,20192.2,50767.2,49443.4,-0.501126,-0.260117
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,2690.26,3437.07,12169.3,12982.2,1.10135,0.586552
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,424.57,678.497,1640.19,1984.89,-0.196813,-0.683847
8|84|sample|9|162,28.5,600,8,9,1,78856.625,253.071,309.498,390.358,449.353,0.386751,0.275055
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,72986.6,72986.6,72950.5,72986.6,0.132757,0.127866
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.523756,0.523756
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.547137,0.547137
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.373396,0.373396
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.54465,0.54465
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.861537,0.861537
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0172095,0.0172094
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,72986.6,72986.6,72950.5,72986.6,-1.63697,-1.64104
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.26794,1.26794
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.3036,1.3036
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.35511,1.35511
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.44625,1.44625
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.3987,1.3987
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.45021,1.45021
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.47795,1.47795
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.41851,1.41851
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78429.8,78379.9,78386.1,78423.2,1.99655,1.99102
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84682.2,84275.1,84636.6,84621.5,0.976181,0.978103
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83887.5,81107.7,83577.0,83463.8,0.671472,0.685669
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,73833.9,62205.4,73279.9,72738.4,-0.57073,-0.50206
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,27059.2,21681.0,30843.6,30587.5,0.399542,0.477106
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,2872.83,3670.26,4331.45,4438.35,-0.132194,-0.245821
8|719|sample|10|274,5.7,632,7,10,1,84741.625,437.522,704.962,647.742,674.14,-0.0277804,-0.0740356
