id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,46297.1,54821.4,54820.6,54821.4,-0.121135,-0.121201
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30665.7,51982,51982,51982,-0.648523,-0.64852
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12367,35059.8,35060.4,35059.8,0.133426,0.133518
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4013.2,13168.9,13169.3,13168.9,0.888576,0.888779
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1648.69,3708.67,3708.79,3708.67,0.780806,0.780998
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1072.39,1453.25,1453.28,1453.25,-0.638985,-0.638917
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,924.533,989.996,989.996,989.996,-0.197794,-0.197794
411|4,100,850,8,4,60744.9,910.018,0.183344,851.268,861.728,861.716,861.728,-0.062823,-0.062886
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45976.6,54441.9,54441.1,54441.9,0.336867,0.336787
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30463.8,51639.7,51639.7,51639.7,-1.02626,-1.02626
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12287,34832.9,34833.5,34832.9,-1.30342,-1.30336
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3987.38,13084.1,13084.6,13084.1,-1.94847,-1.94837
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1638.08,3684.8,3684.92,3684.8,-2.02525,-2.02515
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1065.45,1443.85,1443.87,1443.85,-1.5076,-1.50755
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,918.445,983.477,983.476,983.477,-0.111254,-0.11126
411|3,100,882,8,3,60744.9,910.018,0.183344,845.376,855.763,855.75,855.763,0.141665,0.141593
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56183.7,56386.3,56385.4,56386.3,-0.107026,-0.107096
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58290.8,59191.2,59190.9,59191.2,-0.268375,-0.268396
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,56168.3,59850.6,59850.5,59850.6,-0.411615,-0.411619
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,45908.6,58252.9,58253,58252.9,-0.751073,-0.751066
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25500.4,49871.3,49871.7,49871.3,-0.463852,-0.463815
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9115.39,28452.2,28452.9,28452.2,0.366283,0.366409
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2958.86,9142.42,9142.72,9142.42,2.11524,2.11547
411|5,5,2918,8,5,60744.9,910.018,0.183344,1309.39,2534.04,2534.09,2534.04,0.733755,0.733848
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56229.2,56431.9,56431.1,56431.9,0.490887,0.49081
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58335.7,59236.8,59236.5,59236.8,0.191917,0.191894
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,56210.9,59895.9,59895.9,59895.9,0.16145,0.161446
