id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,52643.3,42191.8,51043.6,51202.0,0.427365,0.39845
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57906.8,27862.2,50433.4,51029.8,-0.930008,-1.02447
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57906.8,10490.2,34226.4,35282.3,0.448941,0.177361
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57906.0,3314.45,13968.2,14568.8,0.845213,0.504676
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57896.8,1369.41,4200.17,4330.89,0.120967,-0.0337732
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57789.9,907.761,1535.83,1552.18,-0.491612,-0.518973
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,56574.0,801.76,934.946,935.438,0.0259659,0.0249839
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,41351.8,741.106,766.556,765.995,0.171953,0.17313
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,52643.3,42191.8,50553.6,50029.7,1.34122,1.44781
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57906.8,27862.2,47126.8,45648.8,-1.16453,-0.912019
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57906.8,10490.2,25795.0,24507.4,-0.0389165,0.395754
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57906.0,3314.45,7841.04,7697.38,0.0696474,0.18974
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57896.8,1369.41,2196.3,2260.73,-0.0635966,-0.16354
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57789.9,907.761,1034.28,1065.99,-0.0940913,-0.154916
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,56574.0,801.76,818.482,828.099,0.288423,0.268276
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,41351.8,741.106,742.622,744.813,0.288696,0.284023
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,52643.3,52413.9,52612.3,52608.7,0.435652,0.436305
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,57906.8,56812.5,57718.8,57743.6,-0.270338,-0.274097
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,57906.9,53387.3,57125.8,57213.5,-0.353588,-0.366899
