id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54295.2,54295.2,54798.3,54867.8,1.23922,1.20987
411|2,2,57026,2,2,60744.9,910.018,0.183344,57422.9,57422.9,57682.1,57717.9,-0.250495,-0.264005
411|2,3,62361,3,2,60744.9,910.018,0.183344,58555.3,58555.3,58726.1,58749.7,1.36412,1.35474
411|2,4,58423,4,2,60744.9,910.018,0.183344,58922.2,58922.2,59064.4,59084,-0.239374,-0.246626
411|2,5,61789,5,2,60744.9,910.018,0.183344,58922.2,58922.2,59064.4,59084,1.01687,1.00921
411|2,6,57424,6,2,60744.9,910.018,0.183344,58555.3,58555.3,58726.1,58749.7,-0.488653,-0.497316
411|2,7,54022,7,2,60744.9,910.018,0.183344,57422.9,57422.9,57682.1,57717.9,-1.39746,-1.41028
411|2,8,54322,8,2,60744.9,910.018,0.183344,54295.2,54295.2,54798.3,54867.8,-0.191051,-0.218661
152|2,1,94260,1,2,96485.2,695.259,0.10151,90017.5,90017.5,90962.1,90910.7,0.809986,0.823077
152|2,2,95803,2,2,96485.2,695.259,0.10151,93154,93154,93640.5,93614,0.516307,0.522779
152|2,3,99229,3,2,96485.2,695.259,0.10151,94289.5,94289.5,94610.2,94592.7,1.09173,1.09606
152|2,4,96260,4,2,96485.2,695.259,0.10151,94657.4,94657.4,94924.4,94909.8,0.314678,0.318152
152|2,5,93357,5,2,96485.2,695.259,0.10151,94657.4,94657.4,94924.4,94909.8,-0.369274,-0.365903
152|2,6,92328,6,2,96485.2,695.259,0.10151,94289.5,94289.5,94610.2,94592.7,-0.539425,-0.535393
152|2,7,91784,7,2,96485.2,695.259,0.10151,93154,93154,93640.5,93614,-0.443244,-0.437038
152|2,8,89680,8,2,96485.2,695.259,0.10151,90017.5,90017.5,90962.1,90910.7,-0.3149,-0.30243
1056|2,1,125929,1,2,122610,713.746,0.0353313,118272,118272,119430,119350,1.22309,1.23881
1056|2,2,128067,2,2,122610,713.746,0.0353313,120376,120376,120972,120931,1.31849,1.32651
1056|2,3,126059,3,2,122610,713.746,0.0353313,121137,121137,121530,121503,0.837782,0.842943
1056|2,4,129668,4,2,122610,713.746,0.0353313,121384,121384,121711,121689,1.46981,1.47421
1056|2,5,124889,5,2,122610,713.746,0.0353313,121384,121384,121711,121689,0.587012,0.591256
1056|2,6,120436,6,2,122610,713.746,0.0353313,121137,121137,121530,121503,-0.202436,-0.197501
1056|2,7,119889,7,2,122610,713.746,0.0353313,120376,120376,120972,120931,-0.20124,-0.193718
1056|2,8,107836,8,2,122610,713.746,0.0353313,118272,118272,119430,119350,-2.18175,-2.16824
462|2,1,109457,1,2,159668,643.492,0.736861,100440,100440,102453,102371,1.5317,1.55069
462|2,2,135900,2,2,159668,643.492,0.736861,129162,129162,130199,130157,0.985723,0.993278
462|2,3,145948,3,2,159668,643.492,0.736861,139560,139560,140244,140216,0.916726,0.921341
462|2,4,141437,4,2,159668,643.492,0.736861,142930,142930,143499,143476,-0.323954,-0.320394
462|2,5,134947,5,2,159668,643.492,0.736861,142930,142930,143499,143476,-1.3437,-1.3403
462|2,6,143094,6,2,159668,643.492,0.736861,139560,139560,140244,140216,0.458054,0.46258
462|2,7,130244,7,2,159668,643.492,0.736861,129162,129162,130199,130157,0.00783712,0.0150837
462|2,8,95477,8,2,159668,643.492,0.736861,100440,100440,102453,102371,-1.52538,-1.50876
1159|2,1,114165,1,2,155907,645.636,0.580691,109720,109720,111469,111501,0.542789,0.536174
1159|2,2,136148,2,2,155907,645.636,0.580691,132118,132118,133019,133035,0.529722,0.526858
1159|2,3,149475,3,2,155907,645.636,0.580691,140227,140227,140821,140832,1.38523,1.38339
1159|2,4,146290,4,2,155907,645.636,0.580691,142855,142855,143349,143358,0.462616,0.461161
1159|2,5,136813,5,2,155907,645.636,0.580691,142855,142855,143349,143358,-1.02799,-1.02935
1159|2,6,141806,6,2,155907,645.636,0.580691,140227,140227,140821,140832,0.157701,0.155944
1159|2,7,125865,7,2,155907,645.636,0.580691,132118,132118,133019,133035,-1.2111,-1.21375
1159|2,8,112168,8,2,155907,645.636,0.580691,109720,109720,111469,111501,0.140695,0.134194
1197|2,1,87946,1,2,122610,645.636,0.646954,82401.1,82401.1,83874.3,83836.2,1.08226,1.09289
1197|2,2,107862,2,2,122610,645.636,0.646954,101900,101900,102659,102639,1.13556,1.14007
1197|2,3,103669,3,2,122610,645.636,0.646954,108959,108959,109460,109447,-1.18689,-1.18437
1197|2,4,103811,4,2,122610,645.636,0.646954,111247,111247,111663,111652,-1.57834,-1.57632
1197|2,5,109061,5,2,122610,645.636,0.646954,111247,111247,111663,111652,-0.523059,-0.52094
1197|2,6,103883,6,2,122610,645.636,0.646954,108959,108959,109460,109447,-1.14302,-1.1405
1197|2,7,108538,7,2,122610,645.636,0.646954,101900,101900,102659,102639,1.2831,1.28763
1197|2,8,81945,8,2,122610,645.636,0.646954,82401.1,82401.1,83874.3,83836.2,-0.512824,-0.5029
