id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54541.5,54541.5,54541.5,54541.5,1.41171,1.41171
411|2,2,57026,2,2,60744.9,910.018,0.183344,57549.8,57549.8,57549.8,57549.8,-0.2094,-0.2094
411|2,3,62361,3,2,60744.9,910.018,0.183344,58638.9,58638.9,58638.9,58638.9,1.46043,1.46043
411|2,4,58423,4,2,60744.9,910.018,0.183344,58991.8,58991.8,58991.8,58991.8,-0.221842,-0.221842
411|2,5,61789,5,2,60744.9,910.018,0.183344,58991.8,58991.8,58991.8,58991.8,1.09097,1.09097
411|2,6,57424,6,2,60744.9,910.018,0.183344,58638.9,58638.9,58638.9,58638.9,-0.476684,-0.476684
411|2,7,54022,7,2,60744.9,910.018,0.183344,57549.8,57549.8,57549.8,57549.8,-1.41038,-1.41038
411|2,8,54322,8,2,60744.9,910.018,0.183344,54541.5,54541.5,54541.5,54541.5,-0.0925842,-0.0925842
152|2,1,94260,1,2,96485.2,695.259,0.10151,90408.8,91060.8,91060.8,91060.8,0.808338,0.808338
152|2,2,95803,2,2,96485.2,695.259,0.10151,93355.5,93691.3,93691.3,93691.3,0.518576,0.518576
152|2,3,99229,3,2,96485.2,695.259,0.10151,94422.3,94643.7,94643.7,94643.7,1.1147,1.1147
152|2,4,96260,4,2,96485.2,695.259,0.10151,94768,94952.2,94952.2,94952.2,0.316885,0.316885
152|2,5,93357,5,2,96485.2,695.259,0.10151,94768,94952.2,94952.2,94952.2,-0.386545,-0.386545
152|2,6,92328,6,2,96485.2,695.259,0.10151,94422.3,94643.7,94643.7,94643.7,-0.562938,-0.562938
152|2,7,91784,7,2,96485.2,695.259,0.10151,93355.5,93691.3,93691.3,93691.3,-0.46838,-0.46838
152|2,8,89680,8,2,96485.2,695.259,0.10151,90408.8,91060.8,91060.8,91060.8,-0.348873,-0.348873
1056|2,1,125929,1,2,122610,713.746,0.0353313,118770,118770,118770,118770,1.38691,1.38691
1056|2,2,128067,2,2,122610,713.746,0.0353313,120632,120632,120632,120632,1.41807,1.41807
1056|2,3,126059,3,2,122610,713.746,0.0353313,121306,121306,121306,121306,0.901452,0.901452
1056|2,4,129668,4,2,122610,713.746,0.0353313,121525,121525,121525,121525,1.54175,1.54175
1056|2,5,124889,5,2,122610,713.746,0.0353313,121525,121525,121525,121525,0.636955,0.636955
1056|2,6,120436,6,2,122610,713.746,0.0353313,121306,121306,121306,121306,-0.165055,-0.165055
1056|2,7,119889,7,2,122610,713.746,0.0353313,120632,120632,120632,120632,-0.141708,-0.141708
1056|2,8,107836,8,2,122610,713.746,0.0353313,118770,118770,118770,118770,-2.11806,-2.11806
462|2,1,109457,1,2,159668,643.492,0.736861,101087,102864,102864,102864,1.47475,1.47475
462|2,2,135900,2,2,159668,643.492,0.736861,129495,130410,130410,130410,0.968509,0.968509
462|2,3,145948,3,2,159668,643.492,0.736861,139780,140383,140383,140383,0.911998,0.911998
462|2,4,141437,4,2,159668,643.492,0.736861,143113,143615,143615,143615,-0.348922,-0.348922
462|2,5,134947,5,2,159668,643.492,0.736861,143113,143615,143615,143615,-1.38866,-1.38866
462|2,6,143094,6,2,159668,643.492,0.736861,139780,140383,140383,140383,0.444245,0.444245
462|2,7,130244,7,2,159668,643.492,0.736861,129495,130410,130410,130410,-0.0293652,-0.0293652
462|2,8,95477,8,2,159668,643.492,0.736861,101087,102864,102864,102864,-1.65222,-1.65222
1159|2,1,114165,1,2,155907,645.636,0.580691,110352,110352,110352,110352,0.794893,0.794893
1159|2,2,136148,2,2,155907,645.636,0.580691,132444,132444,132444,132444,0.6435,0.6435
1159|2,3,149475,3,2,155907,645.636,0.580691,140442,140442,140442,140442,1.4799,1.4799
1159|2,4,146290,4,2,155907,645.636,0.580691,143033,143033,143033,143033,0.523886,0.523886
1159|2,5,136813,5,2,155907,645.636,0.580691,143033,143033,143033,143033,-1.00056,-1.00056
1159|2,6,141806,6,2,155907,645.636,0.580691,140442,140442,140442,140442,0.223518,0.223518
1159|2,7,125865,7,2,155907,645.636,0.580691,132444,132444,132444,132444,-1.14285,-1.14285
1159|2,8,112168,8,2,155907,645.636,0.580691,110352,110352,110352,110352,0.378528,0.378528
1197|2,1,87946,1,2,122610,645.636,0.646954,82898.2,84123.8,84123.8,84123.8,1.04537,1.04537
1197|2,2,107862,2,2,122610,645.636,0.646954,102156,102787,102787,102787,1.13591,1.13591
1197|2,3,103669,3,2,122610,645.636,0.646954,109128,109544,109544,109544,-1.23401,-1.23401
1197|2,4,103811,4,2,122610,645.636,0.646954,111387,111734,111734,111734,-1.63143,-1.63143
1197|2,5,109061,5,2,122610,645.636,0.646954,111387,111734,111734,111734,-0.550358,-0.550358
1197|2,6,103883,6,2,122610,645.636,0.646954,109128,109544,109544,109544,-1.18906,-1.18906
1197|2,7,108538,7,2,122610,645.636,0.646954,102156,102787,102787,102787,1.28723,1.28723
1197|2,8,81945,8,2,122610,645.636,0.646954,82898.2,84123.8,84123.8,84123.8,-0.595911,-0.595911
