id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,39908.3,54029,54029,54029,-0.0308602,-0.0308602
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,20744,49968.6,49968.6,49968.6,-0.291732,-0.291732
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,6821.58,32076.1,32076.1,32076.1,0.373253,0.373253
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2290.8,11991,11991,11991,0.901355,0.901355
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1208.52,3582.76,3582.76,3582.76,0.611893,0.611893
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,965.764,1468.95,1468.95,1468.95,-0.437708,-0.437708
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,898.461,1000.46,1000.46,1000.46,-0.15984,-0.15984
411|4,100,850,8,4,60744.9,910.018,0.183344,842.563,862.411,862.411,862.411,-0.0438636,-0.0438636
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,39618.5,53636.6,53636.6,53636.6,0.255802,0.255802
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,20601,49624.1,49624.1,49624.1,-0.532419,-0.532419
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,6775.41,31859,31859,31859,-0.591638,-0.591638
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2275.39,11910.4,11910.4,11910.4,-1.01966,-1.01966
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1200.39,3558.65,3558.65,3558.65,-1.20139,-1.20139
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,959.228,1459,1459,1459,-0.988163,-0.988163
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,892.268,993.569,993.569,993.569,-0.102981,-0.102981
411|3,100,882,8,3,60744.9,910.018,0.183344,836.444,856.147,856.147,856.147,0.0920401,0.0920401
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55864.5,56176.7,56176.7,56176.7,-0.0546782,-0.0546782
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57575.4,59068.6,59068.6,59068.6,-0.158915,-0.158915
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,53242.7,59593.1,59593.1,59593.1,-0.240806,-0.240806
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37570.3,57340.5,57340.5,57340.5,-0.420286,-0.420286
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,16074.5,47387.8,47387.8,47387.8,-0.140205,-0.140205
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4937.89,25785.9,25785.9,25785.9,0.563849,0.563849
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1783.54,8421.71,8421.71,8421.71,1.68016,1.68016
411|5,5,2918,8,5,60744.9,910.018,0.183344,1026.51,2481.97,2481.97,2481.97,0.535476,0.535476
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55912,56224.5,56224.5,56224.5,0.313915,0.313915
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57621.9,59116.3,59116.3,59116.3,0.124348,0.124348
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,53284.9,59640.3,59640.3,59640.3,0.112678,0.112678
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,37599.8,57385.7,57385.7,57385.7,-0.16294,-0.16294
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,16087.2,47425.1,47425.1,47425.1,0.086632,0.086632
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,4941.81,25806.4,25806.4,25806.4,0.448312,0.448312
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1784.98,8428.51,8428.51,8428.51,1.37837,1.37837
411|6,5,3840,8,6,60744.9,910.018,0.183344,1027.38,2484.08,2484.08,2484.08,1.66375,1.66375
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,40013.2,54171.1,54171.1,54171.1,-0.243472,-0.243472
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,20795.7,50093.3,50093.3,50093.3,-0.243953,-0.243953
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,6838.29,32154.7,32154.7,32154.7,-0.252402,-0.252402
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2296.39,12020.3,12020.3,12020.3,0.0374635,0.0374635
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1211.46,3591.49,3591.49,3591.49,-0.405237,-0.405237
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,968.131,1472.54,1472.54,1472.54,-0.928448,-0.928448
