id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55464,51865.1,48896.5,48780.5,0.385404,0.396088
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54887.4,51361.6,43932.1,43861.1,0.117297,0.124141
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46868.5,43644.7,29845.8,29788.3,0.847963,0.857531
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,30217.5,30274.4,13404.5,13384.8,0.653804,0.660814
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,13649.6,16730.6,4077.16,4084.7,0.226632,0.21863
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,5113.88,7908.21,1422.79,1428.45,-0.475994,-0.490388
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,2116.72,3625.88,944.716,945.713,0.0142861,0.00993833
411|4,100,850,8,4,60744.9,910.018,0.183344,1185.07,1799.69,826.394,825.069,0.11739,0.124181
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55122.1,51354.4,46574.3,46407.9,1.02036,1.03876
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54563.8,50890.2,39387,39216,0.163709,0.182343
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46596.5,43253.7,23249.1,23063.6,0.428819,0.465318
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,30042.9,30005.3,8076.66,7973.84,-0.0766584,-0.024658
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,13570.8,16581.9,2025.41,2003.22,0.264974,0.313429
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,5084.19,7837.37,990.261,987.78,-0.0176852,-0.00740726
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,2104.24,3592.6,875.785,874.942,0.395181,0.399519
411|3,100,882,8,3,60744.9,910.018,0.183344,1177.76,1781.97,811.382,809.64,0.357679,0.367291
