id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.32964,1.32964
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.30135,1.30135
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.33369,1.33369
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3741,1.3741
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.41047,1.41047
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.40239,1.40239
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.40239,1.40239
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.28519,1.28519
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67069.5,67069.2,66934.2,67000.2,0.072637,0.069814
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78836.5,78836.5,78434.8,78375.1,-0.0381096,-0.0360025
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78500.8,78500.9,76322.4,76109.2,0.0620568,0.0700809
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,72971.0,72972.6,65449.2,65065.7,0.0221113,0.0387085
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,32502.0,32507.5,34918.3,35215.7,1.01446,0.983035
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,3327.17,3327.99,9247.53,9769.76,1.1866,0.997852
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,558.763,558.811,1972.97,2159.95,-0.14754,-0.289241
8|84|sample|10|162,28.5,586,8,10,1,78856.625,365.628,365.629,579.569,618.744,0.00921566,-0.0460154
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67069.5,67069.2,66751.8,66846.8,0.100492,0.0963808
