id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,15823.7,55518.4,55662,55653.7,-0.232049,-0.231198
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,4421.37,52813.9,53544,53484.7,-0.924543,-0.918996
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1566.47,35585.2,37529.7,37322.7,-0.23991,-0.208497
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1025.4,12732.2,14116.4,13931.1,0.582151,0.666582
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,927.826,3392.27,3757.26,3699.53,0.771406,0.864997
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.08,1352.77,1423.31,1410.67,-0.524,-0.487202
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.05,966.969,979.614,977.124,-0.131072,-0.120957
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.822,863.048,865.196,864.759,-0.0684378,-0.06649
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,15726.2,55176.2,54504.2,54570.5,0.394935,0.387273
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,4395.31,52502.5,49392.4,49660.8,-1.01093,-1.03751
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1557.38,35378.7,28759.3,29209.7,-0.630554,-0.711676
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1019.48,12658.7,8986.7,9178.77,-0.670679,-0.776341
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,922.468,3372.68,2508.55,2546.26,-0.709166,-0.775177
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.821,1344.92,1185.78,1191.71,-0.724618,-0.743434
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.809,961.268,933.622,934.475,0.112967,0.109249
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.583,857.728,853.111,853.214,0.1313,0.13082
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55541.1,56835.4,56837.7,56837.7,-0.173974,-0.173975
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,52433.7,59365.8,59379.3,59379.2,-0.338456,-0.338447
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,34459.9,59997.9,60076.2,60074.7,-0.512278,-0.512143
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,11993.8,58629,59059.6,59046.1,-0.966089,-0.964955
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,3209.45,50669.8,52568,52484,-0.829129,-0.820962
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1319.97,28652.9,32384.4,32157.2,-0.332544,-0.293261
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,962.675,8695.35,10584.7,10434.4,1.34086,1.44179
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,863.793,2326.33,2745.89,2705.89,0.320581,0.400076
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55581.2,56876.4,56879.2,56879.2,0.535069,0.53506
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,52469.9,59406.8,59423.2,59423.5,0.209971,0.209938
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,34483.3,60038.7,60133.7,60134.6,0.168714,0.168625
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,12001.9,58668.7,59190.3,59190.1,-0.487946,-0.487924
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,3211.62,50704,53012.3,52988.6,-0.473606,-0.471162
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1320.87,28672.4,33288.5,33186.4,-0.65253,-0.636388
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,963.339,8701.35,11084.3,10998,0.597963,0.647486
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,864.417,2328.01,2860.16,2833.87,1.76233,1.82406
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,15859,55642.3,55493.1,55460.9,-0.603124,-0.600034
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,4430.81,52926.6,52223.9,52048.6,-0.696202,-0.678578
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,1569.76,35660,34016.9,33563.6,-0.784015,-0.714875
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1027.54,12758.8,11753.3,11452.8,0.202842,0.358587
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,929.766,3399.36,3158.15,3078.2,-0.0728707,0.0604302
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,907.984,1355.61,1311.86,1295.64,-0.969843,-0.923622
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.948,969.033,961.593,958.528,-0.334167,-0.321996
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.719,864.974,863.744,863.202,-0.38658,-0.384294
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,15870.5,55682.5,55434.1,55402.5,-0.426556,-0.423422
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,4433.87,52963.1,51789.4,51618,-0.491677,-0.473634
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,1570.83,35684.3,32972.8,32546.2,-0.845819,-0.779553
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1028.24,12767.4,11132.7,10862.8,0.167618,0.31402
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,930.395,3401.66,3008.53,2937.73,-0.572517,-0.46
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,908.601,1356.53,1284.41,1270.07,-0.884309,-0.84215
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.563,969.702,957.244,954.564,-0.123158,-0.112083
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.333,865.598,863.486,863.046,-0.0698339,-0.0678714
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,55417.4,56708.9,56710,56710.2,-0.412634,-0.41266
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,52322,59239.3,59246,59247.4,-0.0655355,-0.0656764
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,34387.7,59872.1,59911.3,59918.4,-0.631637,-0.632261
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,11968.7,58506.7,58724.9,58757.3,-0.281598,-0.28471
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,3202.76,50564,51526.2,51641.6,-0.275575,-0.2882
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1317.2,28592.8,30428.8,30603.7,-0.382686,-0.414163
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,960.624,8676.83,9577.19,9639.62,0.645572,0.604663
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,861.87,2321.15,2520.46,2528.66,1.02087,1.00168
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55075.8,56359.3,56361.8,56362.1,-0.335986,-0.336007
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,52013.6,58890.1,58905.4,58906.5,0.273969,0.273853
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,34188.1,59524.6,59613.2,59618.6,-0.543475,-0.543961
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,11899.6,58168.8,58655.7,58680.1,-0.374569,-0.376881
